date,parkinson_variance
2009-12-29,0.011989210590497535
2009-12-30,0.0017468246280448773
2009-12-31,0.0021854856066420916
2010-01-04,0.004910488061243848
2010-01-05,0.0
2010-01-06,0.0016312776581010146
2010-01-07,0.0005548115838144644
2010-01-08,0.0027514454909054534
2010-01-11,0.0032763713930836426
2010-01-12,0.00155198044160242
2010-01-13,0.004072203202323191
2010-01-14,0.0005094373233154328
2010-01-15,0.0009908431063405327
2010-01-18,0.0006411098606520411
2010-01-19,0.0005041597201900314
2010-01-20,0.0026785780631090753
2010-01-21,0.004329483173212806
2010-01-22,0.002648638496701128
2010-01-25,0.002287817421247083
2010-01-26,0.00019969940147627279
2010-01-27,0.0007522761120732895
2010-01-28,0.0014030419022209883
2010-01-29,0.001619582182026381
2010-02-01,0.0017000095441967226
2010-02-02,0.0036127603767483647
2010-02-03,0.0006674251412029275
2010-02-04,0.002360928658158251
2010-02-05,0.0012554347439788875
2010-02-08,0.0008970675714018928
2010-02-09,0.006651566614711723
2010-02-10,0.00041925267811105017
2010-02-11,0.0005307517022353466
2010-02-12,0.0004974938895721294
2010-02-22,3.913631542525671e-05
2010-02-23,1.1070375619777546e-05
2010-02-24,0.0017168129834163463
2010-02-25,0.0017168129834163463
2010-02-26,0.0026379830845155356
2010-03-01,0.0002433559252671703
2010-03-02,9.74654919489823e-05
2010-03-03,0.0005137193067359222
2010-03-04,0.0008225113555798393
2010-03-05,0.0005137193067359222
2010-03-08,0.00045780168426541124
2010-03-09,0.0028963325575884617
2010-03-10,0.000999557797034296
2010-03-11,0.0001668176961466398
2010-03-12,0.0012554347439788875
2010-03-15,0.0008585767158993152
2010-03-16,0.0019147362276963895
2010-03-17,0.000737048195066973
2010-03-18,0.0018316521241855351
2010-03-19,0.001113763585849559
2010-03-22,0.0005940891805578508
2010-03-23,0.0008085061868799566
2010-03-24,0.00044937549152005096
2010-03-25,0.0013096677964892483
2010-03-26,0.0014276006376431002
2010-03-29,0.0003682135478703667
2010-03-30,0.0015218731341572508
2010-03-31,0.00037780996239905455
2010-04-01,0.0007311332792358233
2010-04-02,0.00037780996239905455
2010-04-05,0.0002433559252671703
2010-04-06,0.0011489701127024602
2010-04-07,0.0016539600917196658
2010-04-08,5.70678804751838e-05
2010-04-09,0.000501032431888744
2010-04-12,0.00012921842873864055
2010-04-13,0.0003635518808054429
2010-04-14,0.0003682135478703667
2010-04-15,0.00023414355781207894
2010-04-16,5.8531139673294834e-05
2010-04-19,0.00024022563063076294
2010-04-20,0.00013599639042359077
2010-04-21,0.0005476278149606275
2010-04-22,0.0009020602825052533
2010-04-26,0.00021991185048376538
2010-04-27,0.0006613141516585175
2010-04-28,0.00022828958290454468
2010-04-29,0.00034152017192735803
2010-05-04,4.820499106742819e-05
2010-05-05,0.001101484554793503
2010-05-06,0.000788671876682746
2010-05-07,0.001487474885069482
2010-05-10,0.00649291493148924
2010-05-11,0.0017338668625673731
2010-05-12,0.0017168129834163463
2010-05-13,0.005282949336528641
2010-05-14,0.0018316521241855351
2010-05-17,0.0031687993600769205
2010-05-18,0.0011649920623806405
2010-05-19,0.00020693936712623323
2010-05-20,0.0023395133645997914
2010-05-21,0.001502285815856572
2010-05-24,0.00400378107673881
2010-05-25,0.000513719306735928
2010-05-26,0.0006300970467601793
2010-05-27,0.000780538360165602
2010-05-28,9.536377930874998e-05
2010-05-31,0.0028220418571332025
2010-06-01,0.0003794457882427104
2010-06-02,0.0010209481957193156
2010-06-03,0.0012420714832979262
2010-06-04,0.0008970675714018928
2010-06-07,4.876715631545536e-05
2010-06-08,0.0017986226226833625
2010-06-09,0.0012635564980697938
2010-06-10,1.2703321414975512e-05
2010-06-11,0.0008085061868799566
2010-06-14,0.00011570460771855333
2010-06-15,0.001886424066202515
2010-06-16,0.0004389835502110073
2010-06-17,0.001502285815856572
2010-06-18,0.0004601408836931073
2010-06-21,0.0006300970467601793
2010-06-22,0.0006300970467601793
2010-06-23,0.00021991185048376538
2010-06-24,0.00047702911431844904
2010-06-25,5.70678804751838e-05
2010-06-28,0.00012446205893659867
2010-06-29,0.0008585767158993152
2010-06-30,0.0
2010-07-01,0.0
2010-07-02,0.0003635518808054429
2010-07-05,0.0001395871314043806
2010-07-06,1.5714205764549936e-05
2010-07-07,0.0005772319510342546
2010-07-08,0.0003877865015243164
2010-07-09,0.0001395871314043806
2010-07-12,0.0010128470292645297
2010-07-13,0.001502285815856572
2010-07-14,0.003658423912700645
2010-07-15,0.0012088748360992946
2010-07-16,0.0001395871314043806
2010-07-19,0.00014332198660570102
2010-07-20,0.0009995577970343039
2010-07-21,0.0003877865015243164
2010-07-22,0.0002565095200490746
2010-07-23,1.6137468252180724e-05
2010-07-26,0.00014720877268361652
2010-07-27,6.412167950512402e-05
2010-07-28,0.001853766685455206
2010-07-29,0.00040896271651085734
2010-07-30,0.0004202073370897686
2010-08-02,6.327517321708716e-05
2010-08-03,0.00027450711992724316
2010-08-04,0.0008706740626564005
2010-08-05,1.8271136658124285e-05
2010-08-06,0.0014196477659534584
2010-08-09,0.0012673053369056358
2010-08-10,0.0014321035365741112
2010-08-11,0.003383079761898477
2010-08-12,0.0
2010-08-13,0.005697753620747517
2010-08-16,0.0006211623280143869
2010-08-17,0.0
2010-08-18,0.0034950902951268797
2010-08-19,0.00024762573459524484
2010-08-20,0.0033339390901614145
2010-08-23,0.0
2010-08-24,0.0017168129834163463
2010-08-25,0.0014224804294985316
2010-08-26,0.002484497106626392
2010-08-27,0.0031548579336273647
2010-08-30,0.0007001697312978412
2010-08-31,0.0013256004184481667
2010-09-01,0.00044413393022174093
2010-09-06,0.00039422385464745277
2010-09-07,0.00043644189367201777
2010-09-08,0.0
2010-09-09,0.0010173357203153801
2010-09-10,0.0022701955822785847
2010-09-13,0.004223554617660329
2010-09-14,0.000738717237701013
2010-09-15,0.000738717237701013
2010-09-16,0.001073611364917647
2010-09-17,0.0010173357203153801
2010-09-20,0.00046847085948743865
2010-09-21,0.002310777289224332
2010-09-22,0.00046847085948743865
2010-09-23,0.00027075915751201886
2010-09-24,0.0
2010-09-27,0.0
2010-09-28,0.00027075915751201886
2010-09-29,0.0015890022714503335
2010-09-30,0.001619582182026381
2010-10-01,0.0034050466763556626
2010-10-04,0.0008260145994910384
2010-10-05,0.002784263594369411
2010-10-06,0.005206201537291916
2010-10-07,0.00013599639042359077
2010-10-08,3.7941363187313585e-05
2010-10-11,0.000948933402211387
2010-10-12,0.00016328699639187518
2010-10-13,0.00035597684498148765
2010-10-14,0.0
2010-10-15,0.0018606928987768936
2010-10-18,0.0013528085152115848
2010-10-19,0.0018606928987768936
2010-10-20,0.0003415201719273628
2010-10-21,0.0014704706984285235
2010-10-22,0.00357288488930362
2010-10-25,0.0007126766331421635
2010-10-26,0.006290067487571679
2010-10-27,0.00047702911431844904
2010-10-28,6.163168562753178e-05
2010-10-29,0.0
2010-11-01,0.0
2010-11-02,0.0003635518808054429
2010-11-03,0.0046827335531227044
2010-11-04,0.0037364780350914225
2010-11-05,0.0
2010-11-08,0.0019233542649755113
2010-11-09,0.0012863022072983061
2010-11-10,0.002040895231701143
2010-11-11,0.002040895231701143
2010-11-12,0.0013667278381874525
2010-11-15,0.002169553553543377
2010-11-16,0.0013667278381874525
2010-11-17,0.0014097998039593166
2010-11-18,0.0022384952609536654
2010-11-19,0.0008585767158993226
2010-11-22,0.0003635518808054429
2010-11-23,0.000780538360165602
2010-11-24,8.156195465163642e-05
2010-11-25,0.006626507658033187
2010-11-26,0.0012487262950965014
2010-11-29,0.0027306537262098475
2010-11-30,7.05531848293575e-05
2010-12-01,0.0016703789575755867
2010-12-02,0.0031048420536068494
2010-12-03,0.000879915675728698
2010-12-06,0.0001950818141144215
2010-12-07,0.004775663462420671
2010-12-08,0.0018417385501288425
2010-12-09,0.0009020602825052533
2010-12-10,0.0013256004184481758
2010-12-13,4.5027466661270445e-05
2010-12-14,0.004562990772578313
2010-12-15,0.003822523076787318
2010-12-16,0.0008585767158993152
2010-12-17,0.004517662452772196
2010-12-20,0.0019327563145639574
2010-12-21,0.000513719306735928
2010-12-22,0.005794582785958086
2010-12-23,0.001502285815856572
2010-12-24,0.00024980290495886645
2010-12-27,0.0005850081329273625
2010-12-28,0.0005548115838144644
2010-12-29,0.0014642290687835542
2010-12-30,6.327517321708716e-05
2010-12-31,0.0005696098049102615
2011-01-04,0.0009737522367063043
2011-01-05,0.0021921758173435897
2011-01-06,0.0031048420536068494
2011-01-07,0.0005405826841054308
2011-01-10,0.0005405826841054308
2011-01-11,5.8531139673294834e-05
2011-01-12,0.000526894269506633
2011-01-13,5.70678804751838e-05
2011-01-14,0.000948933402211387
2011-01-17,0.000948933402211387
2011-01-18,0.0009737522367063043
2011-01-19,0.0
2011-01-20,0.000948933402211387
2011-01-21,0.0015418461362602036
2011-01-24,6.862025150729511e-05
2011-01-25,0.0006722368913242362
2011-01-26,0.0
2011-01-27,0.0
2011-01-28,0.0010543447690025448
2011-02-08,0.0
2011-02-09,0.0009995577970343039
2011-02-10,0.0016703789575755867
2011-02-11,0.0023737217021452058
2011-02-14,0.0014642290687835542
2011-02-15,0.00047702911431844904
2011-02-16,0.000780538360165602
2011-02-17,0.0
2011-02-18,0.0
2011-02-21,0.0018417385501288425
2011-02-22,0.0043008489755460766
2011-02-23,0.0004441339302217464
2011-02-24,0.0017168129834163463
2011-02-25,0.00017423151752647242
2011-02-28,0.0007126766331421635
2011-03-01,4.308052677971578e-05
2011-03-02,4.308052677971578e-05
2011-03-03,0.005225230806336658
2011-03-04,0.003495090295126866
2011-03-07,0.00017046416410772285
2011-03-08,0.00017423151752647242
2011-03-09,0.0006970944537994648
2011-03-10,0.0003877865015243164
2011-03-11,0.0010101680617931826
2011-03-14,0.0031417753796320453
2011-03-15,0.0
2011-03-16,0.0006532958765024985
2011-03-17,0.0010101680617931826
2011-03-18,0.004269678447553624
2011-03-21,0.0006532958765024985
2011-03-22,0.005893903679440499
2011-03-23,0.00211296517182697
2011-03-24,0.0034198104260996652
2011-03-25,0.00015334225424008916
2011-03-28,0.0
2011-03-29,0.00043392224864833055
2011-03-30,0.0
2011-03-31,0.0
2011-04-01,0.0
2011-04-04,0.0016703789575755867
2011-04-05,0.0010834433407291087
2011-04-06,0.0
2011-04-07,0.0
2011-04-08,0.0010834433407291087
2011-04-13,0.0
2011-04-14,0.001582990311322155
2011-04-15,0.0
2011-04-18,0.0014276006376431002
2011-04-19,0.0008380047862937639
2011-04-20,0.00041452783703543514
2011-04-21,0.0010319018449568768
2011-04-22,0.0
2011-04-25,0.001439655863159768
2011-04-26,0.0014704706984285235
2011-04-27,0.0
2011-04-28,0.0
2011-04-29,0.0002311887789154557
2011-05-04,5.430130008249844e-05
2011-05-05,0.0
2011-05-06,5.430130008249844e-05
2011-05-09,4.820499106742819e-05
2011-05-10,0.0
2011-05-11,0.0
2011-05-12,0.0
2011-05-13,0.0010543447690025448
2011-05-16,0.006789376150008772
2011-05-17,6.67656787240244e-05
2011-05-18,0.0006532958765024985
2011-05-19,0.0
2011-05-20,7.256895631188127e-05
2011-05-23,0.0007126766331421635
2011-05-24,0.0
2011-05-25,0.0008872057188471872
2011-05-26,0.005176507918905908
2011-05-27,0.005752784366591073
2011-05-30,0.0
2011-05-31,0.0
2011-06-01,9.854249957908572e-05
2011-06-02,0.0
2011-06-03,0.0
2011-06-06,0.0
2011-06-07,0.0
2011-06-08,0.0
2011-06-09,0.0
2011-06-10,0.0
2011-06-13,0.0
2011-06-14,0.0
2011-06-15,0.0005850081329273625
2011-06-16,7.05531848293575e-05
2011-06-17,0.0
2011-06-20,0.0
