date,parkinson_volatility
2010-02-02,0.0
2010-02-03,0.0
2010-02-04,0.0
2010-02-05,0.0002465478079205536
2010-02-08,0.00039553055105914835
2010-02-09,0.0006982748503856464
2010-02-10,0.00028422471461051304
2010-02-11,0.0010101680617931909
2010-02-12,0.0002689138967557793
2010-02-22,0.00039553055105914835
2010-02-23,0.000496535338296575
2010-02-24,0.0002689138967557793
2010-02-25,0.0006889148601292568
2010-02-26,0.0001025712729329366
2010-03-01,0.00010052661914975446
2010-03-02,9.919729523154133e-05
2010-03-03,0.0002514546818312377
2010-03-04,9.233642232946107e-05
2010-03-05,0.0006086616819679083
2010-03-08,0.0008430778839352383
2010-03-09,8.10735425140335e-05
2010-03-10,0.0007084706837683248
2010-03-11,0.0005674597721822759
2010-03-12,0.000601039462955598
2010-03-15,0.00028918509465800465
2010-03-16,0.0013667278381874525
2010-03-17,0.00045317648603594913
2010-03-18,0.0005378026525227679
2010-03-19,0.0002818817842929853
2010-03-22,0.00043008827014473484
2010-03-23,0.0009858497587595255
2010-03-24,0.0004538834799478897
2010-03-25,0.0011593360273084157
2010-03-26,0.00016503818440376954
2010-03-29,0.0004188863677235087
2010-03-30,0.000918916765837344
2010-03-31,0.00044174563026428483
2010-04-01,0.0002634899021241484
2010-04-02,0.00028918509465800465
2010-04-05,0.0005801297467646739
2010-04-06,0.0002602821219741832
2010-04-07,0.00037630934074323394
2010-04-08,5.377216658145058e-05
2010-04-09,0.0007436696392205239
2010-04-12,0.0
2010-04-13,0.00024441296381302955
2010-04-14,0.0006332777713226464
2010-04-15,0.00047702911431844904
2010-04-16,0.000644602086519777
2010-04-19,0.00021601498317511006
2010-04-20,0.001073611364917647
2010-04-21,0.0004858240668315036
2010-04-22,0.00026113177797717455
2010-04-26,0.00011709870199853422
2010-04-27,0.0002658801146186124
2010-04-28,0.00027075915751201886
2010-04-29,0.00021222078838359685
2010-05-04,0.00024441296381302955
2010-05-05,0.0003911999645578224
2010-05-06,8.669868639868571e-05
2010-05-07,0.00027075915751201886
2010-05-10,0.0002862300862392801
2010-05-11,0.000126017910172321
2010-05-12,0.00029168270028940625
2010-05-13,0.000513719306735928
2010-05-14,0.00013086460632663895
2010-05-17,0.00013867622958451948
2010-05-18,0.00032792664257411065
2010-05-19,0.0007342790019914765
2010-05-20,0.0015637985513528765
2010-05-21,8.493380455274353e-05
2010-05-24,0.000348636130777565
2010-05-25,8.669868639868815e-05
2010-05-26,0.00023594369791864149
2010-05-27,0.00033461988543582343
2010-05-28,0.0007342790019914765
2010-05-31,0.0002311887789154557
2010-06-01,3.6431386291789975e-05
2010-06-02,0.00015022857083635835
2010-06-03,3.7174877585212684e-05
2010-06-04,8.493380455274353e-05
2010-06-07,0.00024084683881988336
2010-06-08,0.0002459044270476744
2010-06-09,0.00024084683881988336
2010-06-10,0.0
2010-06-11,3.7941363187313585e-05
2010-06-14,0.00015177343581790427
2010-06-15,9.436760173380061e-06
2010-06-16,3.7174877585212684e-05
2010-06-17,3.7555187363226315e-05
2010-06-18,8.493380455274353e-05
2010-06-21,8.493380455274353e-05
2010-06-22,8.580943971888461e-05
2010-06-23,0.0007646443396800284
2010-06-24,0.0005889552877360028
2010-06-25,3.7555187363226315e-05
2010-06-28,8.580943971888461e-05
2010-06-29,3.7941363187313585e-05
2010-06-30,8.669868639868815e-05
2010-07-01,8.669868639868815e-05
2010-07-02,3.8333526321635973e-05
2010-07-05,9.534046146429894e-06
2010-07-06,9.632844332201476e-06
2010-07-07,3.873180118014154e-05
2010-07-08,3.873180118014154e-05
2010-07-09,9.534046146429894e-06
2010-07-12,8.580943971888461e-05
2010-07-13,8.407150450936629e-05
2010-07-14,3.7174877585212684e-05
2010-07-15,3.7174877585212684e-05
2010-07-16,8.493380455274353e-05
2010-07-19,9.436760173380061e-06
2010-07-20,8.493380455274353e-05
2010-07-21,9.436760173380061e-06
2010-07-22,3.873180118014154e-05
2010-07-23,9.632844332201476e-06
2010-07-26,9.632844332201476e-06
2010-07-27,3.873180118014154e-05
2010-07-28,3.873180118014154e-05
2010-07-29,0.0
2010-07-30,9.835104183882419e-06
2010-08-02,0.0
2010-08-03,0.00033461988543582343
2010-08-04,3.873180118014154e-05
2010-08-05,8.580943971888461e-05
2010-08-06,8.669868639868815e-05
2010-08-09,0.00025379483434442753
2010-08-10,0.0006970944537994648
2010-08-11,0.0006387136026817396
2010-08-12,4.792754670142305e-05
2010-08-13,0.00043142436168642313
2010-08-16,0.00014223973350904032
2010-08-17,0.0006532958765024985
2010-08-18,0.0005906591655212302
2010-08-19,0.00019395244283211473
2010-08-20,1.2628264589294701e-05
2010-08-23,0.0004415474754203661
2010-08-24,0.00045203113929783546
2010-08-25,0.00020327104147447757
2010-08-26,0.0004741504865568839
2010-08-27,0.0005105027856681663
2010-08-30,0.0003479145744598582
2010-08-31,0.0013175979771560902
2010-09-01,0.0012561085610954786
2010-09-06,0.0008439779177244115
2010-09-07,0.000676123859772005
2010-09-08,0.00020327104147447757
2010-09-09,0.0007943376495085026
2010-09-10,0.00031952151979544667
2010-09-13,0.001113763585849559
2010-09-14,0.0004858240668315036
2010-09-15,5.5314703198502844e-05
2010-09-16,0.0004684708594874442
2010-09-17,1.1912925938418198e-05
2010-09-20,0.0006683833489021818
2010-09-21,0.00020327104147447757
2010-09-22,0.0002081842321427413
2010-09-23,5.267312844666116e-05
2010-09-24,5.2042303055590714e-05
2010-09-27,0.00011501687814246075
2010-09-28,0.00020327104147447757
2010-09-29,1.248013288049125e-05
2010-09-30,0.00011365968743652039
2010-10-01,0.00011365968743652039
2010-10-04,0.0007943376495085026
2010-10-05,0.0008430778839352383
2010-10-06,1.2628264589294701e-05
2010-10-07,5.142274262738469e-05
2010-10-08,0.00011501687814246075
2010-10-11,1.2779049392917388e-05
2010-10-12,0.000210707900055515
2010-10-13,1.308883516100816e-05
2010-10-14,5.267312844666116e-05
2010-10-15,1.308883516100816e-05
2010-10-18,0.0
