date,parkinson_variance
2010-01-22,0.015204068579820918
2010-01-25,0.0
2010-01-26,0.0
2010-01-27,0.0
2010-01-28,0.0
2010-01-29,0.0
2010-02-01,0.0004974938895721294
2010-02-02,0.0005278546753198647
2010-02-03,0.000863251097739755
2010-02-04,0.00035136205713085807
2010-02-05,0.00017233239935830023
2010-02-08,0.00011775064269446305
2010-02-09,0.0004594841037694311
2010-02-10,0.00035428827668543077
2010-02-11,0.00020362635062434175
2010-02-12,0.00039531231754638
2010-02-22,0.000328526782298428
2010-02-23,0.0015477457041791459
2010-02-24,0.0011751499646670718
2010-02-25,0.0006305828589918903
2010-02-26,0.0016221702798124753
2010-03-01,0.0002601483449286984
2010-03-02,0.00038889466151235155
2010-03-03,0.00014223973350904032
2010-03-04,0.0011683105549743006
2010-03-05,0.00021244119895866785
2010-03-08,4.684138176080349e-05
2010-03-09,0.0004466383683952844
2010-03-10,0.0005906591655212302
2010-03-11,0.00014720877268361652
2010-03-12,0.00030044733946066283
2010-03-15,0.0002953108812383816
2010-03-16,0.00031296645845392985
2010-03-17,0.00023118877891545173
2010-03-18,0.0008013749450799275
2010-03-19,6.074615955368665e-05
2010-03-22,0.00031296645845392985
2010-03-23,0.0005667183658524075
2010-03-24,0.0007396405170077189
2010-03-25,5.8531139673294834e-05
2010-03-26,5.9094402552574574e-05
2010-03-29,7.349268825289813e-05
2010-03-30,0.0007552301374053856
2010-03-31,0.0007552301374053856
2010-04-01,0.000343631909742505
2010-04-02,0.0
2010-04-05,0.0
2010-04-06,0.00018606561415902785
2010-04-07,0.001184643735773132
2010-04-08,0.00018311783725217417
2010-04-09,0.0008150125617427237
2010-04-12,0.0006372402670171111
2010-04-13,0.0008065952423093809
2010-04-14,0.00028113816297178337
2010-04-15,0.00027714763959383004
2010-04-16,0.0024048867526261673
2010-04-19,0.0017360858625683582
2010-04-20,0.0008431964106425663
2010-04-21,0.0014113479184422757
2010-04-22,0.000624239656384955
2010-04-26,0.00018338512310369815
2010-04-27,0.00040220883906844773
2010-04-28,0.003169673767385853
2010-04-29,0.0004930951729800861
2010-05-04,0.000496643423018785
2010-05-05,0.000371677089784795
2010-05-06,0.0012579643583591736
2010-05-07,0.002802732381207801
2010-05-10,0.0017678147661042893
2010-05-11,0.0008299825718896755
2010-05-12,0.0003092715026688187
2010-05-13,0.0019859803499409612
2010-05-14,0.000780538360165602
2010-05-17,0.0009562784640909999
2010-05-18,0.0003137221704669942
2010-05-19,0.0008585767158993226
2010-05-20,0.0007943376495085026
2010-05-21,0.0005564894491191935
2010-05-24,0.0007852456388341656
2010-05-25,0.00014223973350904032
2010-05-26,2.3520369551340167e-05
2010-05-27,0.00042600437293785183
2010-05-28,0.0002524536243124097
2010-05-31,0.000948933402211387
2010-06-01,0.0001399540068284087
2010-06-02,0.00018167014956695326
2010-06-03,0.0002606639532022178
2010-06-04,0.0007322748351363259
2010-06-07,0.0004934573429575489
2010-06-08,0.00028462409931508895
2010-06-09,5.4449667954278694e-05
2010-06-10,9.963745825215283e-05
2010-06-11,2.4100706019939346e-05
2010-06-14,0.0003461359952778419
2010-06-15,0.00038567572657660914
2010-06-16,0.00018458289906936806
2010-06-17,0.0003461359952778419
2010-06-18,0.00025857422134638216
2010-06-21,0.0005459147089777632
2010-06-22,0.00015376471450861192
2010-06-23,0.0004822118099646834
2010-06-24,0.0004901456761053718
2010-06-25,0.0003717170007744809
2010-06-28,0.00015504262367937744
2010-06-29,0.0014291644510258687
2010-06-30,9.881454085560208e-05
2010-07-01,0.0006076370348769396
2010-07-02,0.0007322748351363259
2010-07-05,0.0007263113269856121
2010-07-06,0.0008328343713654153
2010-07-07,0.0006076370348769396
2010-07-08,9.562275541009107e-05
2010-07-09,0.0012828165898150004
2010-07-12,0.00015504262367937744
2010-07-13,5.400637785647385e-05
2010-07-14,5.951922289160368e-06
2010-07-15,0.0002940673416358534
2010-07-16,5.4449667954278694e-05
2010-07-19,0.00030139940020474114
2010-07-20,0.00013599639042359378
2010-07-21,5.627854883598558e-05
2010-07-22,1.7712104097285902e-05
2010-07-23,0.00027756180941001916
2010-07-26,0.00028703818196512053
2010-07-27,5.9031417196471954e-05
2010-07-28,0.0006419392842895223
2010-07-29,0.0013657020812180233
2010-07-30,6.109806540504437e-05
2010-08-02,2.6574679168420186e-05
2010-08-03,2.6574679168420186e-05
2010-08-04,0.00040374377128454906
2010-08-05,0.0005416576699267364
2010-08-06,0.0005274110850590913
2010-08-09,0.0010453990496156402
2010-08-10,0.00030931088462241545
2010-08-11,9.396953022992097e-05
2010-08-12,0.0007431958393353489
2010-08-13,0.001028754308781701
2010-08-16,0.0007920124762144238
2010-08-17,0.0005182233816445207
2010-08-18,0.0011677856403616155
2010-08-19,0.00026507977591747067
2010-08-20,0.00018324735736039953
2010-08-23,0.0009950616582238398
2010-08-24,0.001028754308781701
2010-08-25,0.0003601134851563341
2010-08-26,0.002515647539259744
2010-08-27,0.000780538360165602
2010-08-30,0.0
2010-08-31,0.0006203698020580173
2010-09-01,0.00024941661712026377
2010-09-06,0.00026507977591747067
2010-09-07,0.00046085637349098287
2010-09-08,0.00034683643308366127
