date,parkinson_variance
2017-04-21,0.005098212500058304
2017-04-24,0.0003465202863938539
2017-04-25,0.0018534458332191458
2017-04-26,0.0003645362813697098
2017-04-27,0.0005818022800582297
2017-04-28,0.00013590984576675633
2017-05-03,0.00010722105544915411
2017-05-04,0.000104008468146828
2017-05-05,4.09731391198458e-05
2017-05-08,0.00013301578819145053
2017-05-09,5.971265736952353e-05
2017-05-10,4.1153555588709286e-05
2017-05-11,0.0010350638506875336
2017-05-12,3.866106768133409e-05
2017-05-15,0.0002199118504837692
2017-05-16,0.0015396679916794332
2017-05-17,0.00030746262159382637
2017-05-18,0.0006525499865469331
2017-05-19,0.0013848354646719963
2017-05-22,0.00025816440799873036
2017-05-23,0.0014001277120422838
2017-05-24,0.0010575196658664315
2017-05-25,0.00022923081733191723
2017-05-26,0.00018067128393297674
2017-05-29,0.0006441778967068144
2017-05-30,0.00038647110018780076
2017-05-31,0.00016447794473084846
2017-06-01,3.517865544676791e-05
2017-06-02,0.00022099114862267994
2017-06-05,0.0006700433026614453
2017-06-06,4.876715631545536e-05
2017-06-07,6.121604711786273e-05
2017-06-08,2.455116356848201e-05
2017-06-09,0.0005369830575558054
2017-06-12,0.0004313571508516851
2017-06-13,8.894847438488015e-05
2017-06-14,0.0001111217527291565
2017-06-15,0.00013210436348062222
2017-06-16,4.4539069872029036e-05
2017-06-19,0.0002030919812045192
2017-06-20,0.00019316438861893668
2017-06-21,0.0005681547547381333
2017-06-22,0.00040350892449809127
2017-06-23,0.00041452783703543514
2017-06-26,0.000305806768486232
2017-06-27,0.0005739466942211877
2017-06-28,0.00044278997694402645
2017-06-29,0.0003988472527751479
2017-06-30,8.960345912483703e-05
2017-07-03,9.091551987988154e-05
2017-07-04,0.00015495242700404752
2017-07-05,0.0003416682478311776
2017-07-06,0.0007626917843606688
2017-07-07,0.00018733815395029766
2017-07-10,0.00010970556716082282
2017-07-11,4.933921322151288e-05
2017-07-12,7.621267982803316e-05
