date,parkinson_variance
2015-10-07,0.01299569897126551
2015-10-08,0.0005793372783474902
2015-10-09,0.0001982236600220029
2015-10-12,0.0008985993656477636
2015-10-13,0.0007444243461865765
2015-10-14,0.0005386631213745203
2015-10-15,0.0004199867419519227
2015-10-16,5.383630158853331e-06
2015-10-19,5.383630158853331e-06
2015-10-20,0.00015061256819193136
2015-10-21,5.88305393429201e-05
2015-10-22,2.8937330883689566e-05
2015-10-23,0.0005124290600126888
2015-10-26,9.279270517633974e-05
2015-10-27,0.00036266556106071083
2015-10-28,0.0007551035413369215
2015-10-29,0.0009405228489614101
2015-10-30,0.0008155714066072766
2015-11-02,0.002909200995565324
2015-11-03,0.0012530608954125525
2015-11-04,0.0009687111678789626
2015-11-05,0.00017791699153592826
2015-11-06,0.0003976166079161767
2015-11-09,0.0003229137155341368
2015-11-10,8.328713804226253e-05
2015-11-11,4.980413737904994e-05
2015-11-12,0.00012840696389226244
2015-11-13,0.00040972363279958196
2015-11-16,0.00017382910308062793
2015-11-17,1.695916032402475e-05
2015-11-18,0.0002338726074581169
2015-11-19,0.00012840696389226244
2015-11-20,0.00040036244676242173
2015-11-23,7.677111991615398e-06
2015-11-24,8.194066589182327e-05
2015-11-25,0.0015502260306133353
2015-11-26,0.0001581103179233677
2015-11-27,0.0010950514539476177
2015-11-30,0.0005792166638503043
2015-12-01,0.00012369491639862686
2015-12-02,4.283712995557267e-06
2015-12-03,8.081236643396132e-05
2015-12-04,8.194066589182327e-05
2015-12-07,0.00019553632634620264
2015-12-08,3.94553350115435e-05
2015-12-09,0.00012369491639862686
2015-12-10,1.7720381816128095e-05
2015-12-11,4.414582990252631e-06
2015-12-14,4.445635124760258e-06
2015-12-15,1.7720381816128095e-05
2015-12-16,1.7720381816128095e-05
2015-12-17,3.9731895329415516e-05
2015-12-18,7.968507932081861e-06
2015-12-21,4.945483202377173e-05
2015-12-22,3.94553350115435e-05
2015-12-23,0.0
2015-12-24,7.03890069217287e-05
2015-12-25,2.43179372006941e-05
2015-12-28,0.0
2015-12-29,0.00012840696389226244
2015-12-30,0.000940337219687943
2015-12-31,0.0005996784989753415
2016-01-04,2.3430183191854838e-05
2016-01-05,0.00012369491639862686
2016-01-06,0.00012369491639862686
2016-01-07,3.94553350115435e-05
2016-01-08,0.00012840696389226244
2016-01-11,0.0015678402495611203
2016-01-12,0.0
2016-01-13,8.387437734855505e-05
2016-01-14,1.8271136658124285e-05
2016-01-15,0.0
2016-01-18,0.0012704421309167521
2016-01-19,0.0
2016-01-20,0.0018059476364541418
2016-01-21,0.0016297821182307025
2016-01-22,0.00130292735435303
2016-01-25,8.217659499158878e-06
2016-01-26,0.0011041956156871945
2016-01-27,0.0004528600938799336
2016-01-28,0.0002161592399587142
2016-01-29,9.21095419420609e-05
2016-02-01,2.6903574672226953e-05
2016-02-02,2.710385123894423e-05
2016-02-03,0.0002161592399587142
2016-02-04,0.0002410733302694705
2016-02-05,0.00012840696389226244
2016-02-15,0.00026756210600905765
2016-02-16,4.414582990252631e-06
2016-02-17,0.001389188488010798
2016-02-18,0.00016165356098121736
2016-02-19,0.00011501687814245794
2016-02-22,1.6466239253040276e-05
2016-02-23,4.102664236210412e-06
2016-02-24,4.102664236210412e-06
2016-02-25,4.102664236210412e-06
2016-02-26,0.0012745616990723922
2016-02-29,0.00011579100741597467
2016-03-01,7.450734059183017e-05
2016-03-02,0.00017772995216603228
2016-03-03,3.586842802370634e-05
2016-03-04,1.599450029638838e-05
2016-03-07,0.0015858883681388724
2016-03-08,1.599450029638838e-05
2016-03-09,0.00055360450744225
2016-03-10,0.00048506072153316107
2016-03-11,0.0011148900325532775
2016-03-14,0.000948933402211387
2016-03-15,0.0015745006430102097
2016-03-16,0.000793613166083261
2016-03-17,6.579804356627596e-05
2016-03-18,0.0004067338556828616
2016-03-21,0.0010676273035318015
2016-03-22,0.0005464440960036732
2016-03-23,0.00021526467618530152
2016-03-24,0.00021526467618530152
2016-03-25,0.00019969940147627645
2016-03-28,0.0008155714066072766
2016-03-29,0.0002199118504837692
2016-03-30,0.0009711753583359165
2016-03-31,0.0005886502441139279
2016-04-01,0.0004041846619993465
2016-04-04,0.00014352269582968715
2016-04-05,6.3807947791034996e-06
2016-04-06,9.998337731777661e-05
2016-04-07,0.0001405557057618255
2016-04-08,0.0015237290636246268
2016-04-11,0.001000515441214982
2016-04-12,5.502601802786205e-05
2016-04-13,0.00042325203251584396
2016-04-14,0.00011821717797245197
2016-04-15,0.00042325203251584396
2016-04-19,0.0001706254103553077
2016-04-20,0.00013262718077805836
2016-04-21,9.60977295730469e-05
2016-04-22,0.0002867870277808569
2016-04-25,8.840370415572152e-05
2016-04-26,0.0001275189431286068
2016-04-27,6.041064790450432e-05
2016-04-28,0.00042852560255936863
2016-04-29,9.123823211106047e-05
2016-05-04,0.00029016307110105226
2016-05-05,1.6870902649571038e-05
2016-05-06,3.453183730360955e-05
2016-05-09,0.0002357581144391801
2016-05-10,0.00023715534961444258
2016-05-11,0.00023715534961444258
2016-05-12,0.0002357581144391801
2016-05-13,0.00029592377927502
2016-05-16,0.0001275189431286068
2016-05-17,0.0002164771139956466
2016-05-18,5.784887988443667e-05
2016-05-19,5.784887988443667e-05
2016-05-20,1.2310583317196741e-05
2016-05-23,3.453183730360955e-05
2016-05-24,5.818850989106508e-05
2016-05-25,5.525019911217293e-06
2016-05-26,3.432999232849567e-05
2016-05-27,2.7618272926409932e-05
2016-05-30,0.00012429996328977482
2016-05-31,5.818850989106508e-05
2016-06-01,8.840370415572152e-05
2016-06-02,0.0006632966285620137
2016-06-03,1.1643714515848049e-05
2016-06-06,5.299285104081153e-05
2016-06-07,0.00010989727840672329
2016-06-08,3.0191193572200298e-05
2016-06-09,7.771719431729655e-05
2016-06-10,0.00023281203783035643
2016-06-13,0.00047456012114926793
2016-06-14,0.00010080988058101946
2016-06-15,0.00029885070294575946
2016-06-16,9.423134571239751e-05
2016-06-17,0.00022255708663021008
2016-06-20,0.00021879259486979734
2016-06-21,6.665227282496779e-05
2016-06-22,6.631378340849667e-05
2016-06-23,7.442019451404179e-05
2016-06-24,0.0067618168041674795
2016-06-27,0.0008988459128251881
2016-06-28,0.00022911233450187982
2016-06-29,0.00017639603988328835
2016-06-30,0.0005074639242148928
2016-07-01,5.655856243300262e-05
2016-07-04,0.00022911233450187982
2016-07-05,0.0002349981884333178
2016-07-06,0.00018113168992961437
2016-07-07,0.000964777743624535
2016-07-08,0.00046310538076619457
2016-07-11,0.00013726272453131803
2016-07-12,1.5450841969690365e-05
2016-07-13,0.00013726272453131803
2016-07-14,9.433832507503334e-05
2016-07-15,5.6863330890511254e-05
2016-07-18,0.0005646119480755666
2016-07-19,0.00034093703250362157
2016-07-20,0.0005614948592460212
2016-07-21,0.00021646196124115318
2016-07-22,0.0005716275466802478
2016-07-25,0.0003469901461863421
2016-07-26,0.00029446762380509327
2016-07-27,0.0002746293150777365
2016-07-28,0.0007499474796165293
2016-07-29,0.001470064186982644
2016-08-01,0.0008129915573553246
2016-08-02,0.0006596378857455496
2016-08-03,0.00023893087580579566
2016-08-04,0.00025312289679355423
2016-08-05,0.0005454691338655172
2016-08-08,0.00037382809921674635
2016-08-09,0.00010386842984516085
2016-08-10,0.0002337711223210493
2016-08-11,9.97953695635537e-05
2016-08-12,0.0002866914367001184
2016-08-15,0.002116271200394787
2016-08-16,0.0005458870698499729
2016-08-17,0.00019199950660367277
2016-08-18,0.0001908967583081744
2016-08-19,0.0015852012672788874
2016-08-22,0.0005979354704796844
2016-08-23,0.0009125638688547268
2016-08-24,0.00011605078796704273
2016-08-25,0.0005512021435648628
2016-08-26,0.00045674828805885193
2016-08-29,0.000850257984346385
2016-08-30,0.0005057641373869256
2016-08-31,0.0005285767041114758
2016-09-01,0.000104536424570361
2016-09-05,0.0016258040542996032
2016-09-06,0.00048192457143206904
2016-09-07,8.121264021112251e-05
2016-09-08,0.00019777839089741902
2016-09-09,0.000559264564784658
2016-09-12,0.00041342771935178735
2016-09-13,0.0003133019929554103
2016-09-14,0.00032268761397046377
2016-09-15,0.00013723722479988995
2016-09-16,0.000176736161296046
2016-09-19,0.00010388780288866902
2016-09-20,0.00038481159045956247
2016-09-21,0.000307311954709878
2016-09-22,7.064297863254184e-05
2016-09-23,7.064297863254184e-05
2016-09-26,5.2925299553628836e-05
2016-09-27,6.506844440699952e-05
2016-09-28,0.0008864726450018263
2016-09-29,0.00045654041998993266
2016-09-30,0.00015713095367599037
2016-10-03,0.00040581841676872924
2016-10-04,0.0002959364888308408
2016-10-05,0.00016126222781463086
2016-10-06,7.467236803091588e-05
2016-10-07,0.0006111338552139844
2016-10-10,0.00021905690819496275
2016-10-11,0.0005382253369650565
2016-10-12,0.00021905690819496275
2016-10-13,0.00031566960855022733
2016-10-14,0.00021293692370901612
2016-10-17,0.00010388780288866902
2016-10-18,4.467441950654367e-05
2016-10-19,4.467441950654367e-05
2016-10-20,9.712457673041097e-05
2016-10-21,0.00011931790438882057
2016-10-24,0.0002993354480928562
2016-10-25,0.0004485306258473971
2016-10-26,0.00033572885632322975
2016-10-27,0.00033572885632322975
2016-10-28,0.0003676004357149034
2016-10-31,0.00022961483311592597
2016-11-01,0.00019777839089741902
2016-11-02,0.00010568482960383422
2016-11-03,0.00014517889488660548
2016-11-04,7.477480279011515e-05
2016-11-07,0.0002339866344622507
2016-11-08,0.00013103669379070922
2016-11-09,0.0004958659999337844
2016-11-10,0.00018071454138357242
2016-11-11,0.00017859179946819314
2016-11-14,2.5752027007220682e-05
2016-11-15,3.432999232849413e-05
2016-11-16,3.464474352267556e-05
2016-11-17,0.0001131383715577506
2016-11-18,6.989989701506061e-05
2016-11-21,0.00018482878470914703
2016-11-22,0.00023273690745741362
2016-11-23,0.00038112597487232133
2016-11-24,0.0006923155930282102
2016-11-25,0.0003903948093228024
2016-11-28,0.0008715236356379266
2016-11-29,0.0008715236356379266
2016-11-30,0.0018223390373102728
2016-12-01,0.0004763494361639808
2016-12-02,0.0005838876621671438
2016-12-05,0.0002246414932800818
2016-12-06,0.0003256870861595019
2016-12-07,0.0005681886047332034
2016-12-08,9.883932772554269e-05
2016-12-09,0.00026749170475182777
2016-12-12,0.00036019676706314447
2016-12-13,7.066295609030526e-05
2016-12-14,0.0007115853037955072
2016-12-15,0.00023573084122019495
2016-12-16,0.000196405765588973
2016-12-19,0.00013763622538140013
2016-12-20,0.001392329916285029
2016-12-21,0.00017799752939626814
2016-12-22,6.172130167307316e-05
2016-12-23,0.00025880517033797156
2016-12-26,6.596547364943622e-05
2016-12-27,0.0002580803704906311
2016-12-28,0.0001990944256039506
2016-12-29,5.4384682280958794e-05
2016-12-30,0.00013951674384426096
2017-01-03,3.500978865793176e-05
2017-01-04,0.00011905709691842914
2017-01-05,0.00032047474473993797
2017-01-06,9.314760786459154e-05
2017-01-09,9.438457703643503e-05
2017-01-10,9.438457703643503e-05
2017-01-11,9.564635098875471e-05
2017-01-12,0.0009695486232164901
2017-01-13,0.0004122427194695148
2017-01-16,0.0005602925899829384
2017-01-17,0.0006354508457858194
2017-01-18,0.0003061645446899034
2017-01-19,0.00014164377063970225
2017-01-20,0.0007470671407405116
2017-01-23,0.00015399854379008184
2017-01-24,0.0003619828958141852
2017-01-25,0.00012958155090995145
2017-02-02,0.00023480786659674645
2017-02-03,0.001010731170813561
2017-02-06,0.0005503361771733857
2017-02-07,9.906581501224041e-05
2017-02-08,7.595856480046094e-05
2017-02-09,0.0004355995788653002
2017-02-10,0.00019013654112306713
2017-02-13,0.0007235089935295525
2017-02-14,0.00029057978306120736
2017-02-15,0.00010633643780070752
2017-02-16,0.0004328094054177568
2017-02-17,0.0004429815964645765
2017-02-20,0.000492345563939188
2017-02-21,0.00022886504260613344
2017-02-22,0.00012537059073672272
2017-02-23,0.00014644424954980567
2017-02-24,0.0003058179177208952
2017-02-27,0.00026830300032934295
2017-02-28,8.061045931069956e-05
