date,parkinson_variance
2009-06-30,0.0
2009-07-01,0.00118601567170289
2009-07-02,0.000662166758656385
2009-07-03,0.00012690593068195367
2009-07-06,0.0006979017698393914
2009-07-07,0.0002553238958223483
2009-07-08,0.00025100257612753517
2009-07-09,0.0007230650541048208
2009-07-10,0.0005163144636329217
2009-07-13,0.0009044398130131174
2009-07-14,0.00045762248516718256
2009-07-15,0.0004822118099646834
2009-07-16,5.18690845022427e-05
2009-07-17,0.00011027103123945517
2009-07-20,5.803719496610236e-05
2009-07-21,0.00011973946875432054
2009-07-22,2.532771943483463e-05
2009-07-23,0.0011912897481942547
2009-07-24,0.0
2009-07-27,0.0004973179474798609
2009-07-28,0.0014549408911935587
2009-07-29,0.0007785789651723339
2009-07-30,0.0005735248341700996
2009-07-31,0.0001244620589366016
2009-08-03,0.0002694734958281662
2009-08-04,0.00042309096154339817
2009-08-05,0.00042309096154339817
2009-08-06,0.0006851509376625461
2009-08-07,0.00010960170535174358
2009-08-10,0.0002553238958223483
2009-08-11,0.0002553238958223483
2009-08-12,0.00010960170535174358
2009-08-13,0.00010960170535174358
2009-08-14,0.00010960170535174358
2009-08-17,0.00012690593068195367
2009-08-18,0.00011570460771855049
2009-08-19,0.0002694734958281662
2009-08-20,0.00011570460771855049
2009-08-21,0.0004681986316230538
2009-08-24,0.00012690593068195367
2009-08-25,0.00011352529117265738
2009-08-26,0.00011352529117265738
2009-08-27,2.495786295909922e-05
2009-08-28,3.202473671952862e-05
2009-08-31,0.00010960170535174358
2009-09-01,0.00010960170535174358
2009-09-03,0.0004623403510390271
2009-09-04,0.00025100257612753517
2009-09-07,0.0008059931936896949
2009-09-08,0.0001244620589366016
2009-09-09,0.0001244620589366016
2009-09-10,3.570997865400185e-05
2009-09-11,0.0001266484296905473
2009-09-14,0.0001266484296905473
2009-09-15,0.0001266484296905473
2009-09-16,0.0
2009-09-17,0.0014316778251261797
2009-09-18,0.0007490312584113854
2009-09-21,0.0002694734958281662
2009-09-22,0.000119963554986704
2009-09-23,0.00025100257612753517
2009-09-24,0.00012203197067788528
2009-09-25,0.0010801510595407696
2009-09-28,0.00025100257612753517
2009-09-29,0.0002602821219741832
2009-09-30,0.0002897685991873303
2009-10-01,0.0001266484296905473
2009-10-02,0.00032479630517790267
2009-10-05,0.00032479630517790267
2009-10-06,0.00015574148702772846
2009-10-07,0.00015574148702772846
2009-10-08,0.00015574148702772846
2009-10-09,0.00013425275681638199
2009-10-12,0.00028045435207016726
2009-10-13,0.0005268942695066274
2009-10-14,0.0011403698261427803
2009-10-15,0.00012690593068195367
2009-10-16,0.0006851509376625461
2009-10-19,0.0004623403510390271
2009-10-20,0.00025100257612753517
2009-10-21,3.441387876825324e-05
2009-10-22,0.000119963554986704
2009-10-23,0.0007227887719906252
2009-10-26,0.0010221566315737698
2009-10-27,0.0004973179474798609
2009-10-28,0.00027008596211990934
2009-10-29,0.0005735248341700996
2009-10-30,0.0005268942695066274
2009-11-02,0.0008541832926646525
2009-11-03,0.0008541832926646525
2009-11-04,0.0003124459902284661
2009-11-05,0.0005163144636329217
2009-11-06,0.0005163144636329217
2009-11-09,0.00031894337678589103
2009-11-10,0.0005204714402496974
2009-11-11,0.00014256311869412369
2009-11-12,0.00020180445175504262
2009-11-13,2.2960744986223675e-05
2009-11-16,4.092822038107309e-05
2009-11-17,5.299285104081153e-05
2009-11-18,8.156195465163642e-05
2009-11-19,0.00024137183243214924
2009-11-20,6.713052913717237e-05
2009-11-23,0.00011775064269446305
2009-11-24,0.00010450083901273826
2009-11-25,0.0007043018617353372
2009-11-26,0.00025490740227451775
2009-11-27,0.0032659792591652414
2009-11-30,0.0003415201719273628
2009-12-01,5.612264861062346e-05
2009-12-02,0.0016312776581010047
2009-12-03,0.0005313987247741469
2009-12-04,0.00026311544826059245
2009-12-07,9.074552097071036e-05
2009-12-08,0.000374277405129543
2009-12-09,8.536993813715e-05
2009-12-10,0.0001436154730879255
2009-12-11,0.0007172247100162903
2009-12-14,0.00019907430710934881
2009-12-15,0.001073611364917655
2009-12-16,0.0007364931045074366
2009-12-17,0.0016959395704395522
2009-12-18,0.00027470653300770063
2009-12-21,0.0005195131173855914
2009-12-22,0.00026311544826059245
2009-12-23,7.382016484739162e-05
2009-12-24,3.706727846841514e-05
2009-12-25,0.00015764670274681975
2009-12-28,4.751584983321463e-05
2009-12-29,0.00040024247178104374
2009-12-30,0.00022248981482858766
2009-12-31,0.00035733640700352467
2010-01-04,0.0007891542731927394
2010-01-05,0.0007201908245575721
2010-01-06,0.0004822118099646834
2010-01-07,0.00017911896462809488
2010-01-08,0.00013828857053840623
2010-01-11,0.0012505208342020932
2010-01-12,0.0003911252803294795
2010-01-13,0.002170824686417146
2010-01-14,0.00026311544826059245
2010-01-15,6.163168562753178e-05
2010-01-18,0.0003912780663991985
2010-01-19,0.0001584344019689495
2010-01-20,0.000458774177872364
2010-01-21,0.00018830653599286466
2010-01-22,0.0003446951315269169
2010-01-25,1.4044985328809782e-05
2010-01-26,0.0002456025306988972
2010-01-27,0.00012255743350155656
2010-01-28,8.696815685217232e-05
2010-01-29,2.2256773540628763e-05
2010-02-01,7.234074455941163e-05
2010-02-02,0.00019721653390824496
2010-02-03,0.0001028233413905125
2010-02-04,0.000236798014371865
2010-02-05,4.0511013991685495e-05
2010-02-08,0.00012143556928007382
2010-02-09,0.00012331400218269027
2010-02-10,0.00012106503597050962
2010-02-11,0.00015986721553613642
2010-02-12,9.564635098875471e-05
2010-02-22,9.314760786459154e-05
2010-02-23,6.364931598983255e-05
2010-02-24,0.0005137193067359222
2010-02-25,0.0002653742165730443
2010-02-26,0.0008467297861192696
2010-03-01,0.0001452458792636517
2010-03-02,0.00033033712010513124
2010-03-03,0.00015764670274681975
2010-03-04,0.00013713529690018747
2010-03-05,5.7549476637065104e-05
2010-03-08,0.00014063919515966024
2010-03-09,0.00020305830220360222
2010-03-10,2.358381018572486e-05
2010-03-11,6.568879790141482e-05
2010-03-12,8.089702532971263e-05
2010-03-15,5.4449667954278694e-05
2010-03-16,8.54894667338925e-05
2010-03-17,0.00038016033258822627
2010-03-18,7.360939357491706e-05
2010-03-19,3.6641519976675565e-05
2010-03-22,0.0002953108812383816
2010-03-23,0.00023648106064154222
2010-03-24,2.6727408781538093e-05
2010-03-25,0.00014935635822665595
2010-03-26,0.0004326706011076601
2010-03-29,8.919538416665929e-05
2010-03-30,7.597861130870828e-05
2010-03-31,0.0001289679298786886
2010-04-01,1.2407042528510695e-05
2010-04-02,0.00019451589896762964
2010-04-05,4.80659686112757e-05
2010-04-06,1.8857059515143664e-05
2010-04-07,2.7591439189776917e-05
2010-04-08,2.7834359169193283e-05
2010-04-09,6.327517321708716e-05
2010-04-12,4.919525900248814e-05
2010-04-13,6.23541229644615e-05
2010-04-14,2.8329923150996966e-05
2010-04-15,3.850345980397928e-05
2010-04-16,5.096530424427591e-05
2010-04-19,1.3049499603715074e-05
2010-04-20,6.717125258959899e-05
2010-04-21,7.5316322728644295e-06
2010-04-22,0.0004970717853224125
2010-04-26,6.383763302783072e-05
2010-04-27,6.383763302783072e-05
2010-04-28,2.8498055103800182e-05
2010-04-29,1.2932551029056435e-05
2010-05-04,0.0006552179157474549
2010-05-05,9.564635098875471e-05
2010-05-06,2.9185775514810074e-05
2010-05-07,5.347792092068926e-05
2010-05-10,0.00016579732864894906
2010-05-11,0.00014015215454289925
2010-05-12,0.00012331400218269027
2010-05-13,0.00016733141592081767
2010-05-14,3.082718305866779e-05
2010-05-17,0.0001715279847771297
2010-05-18,0.0001288117378171308
2010-05-19,4.417722515937975e-05
2010-05-20,0.0001558037445269066
2010-05-21,0.00016302005847607443
2010-05-24,0.0001887581250346696
2010-05-25,1.501253953443323e-05
2010-05-26,2.3344091411367993e-05
2010-05-27,8.458164611791565e-06
2010-05-28,0.00017926161547060165
2010-05-31,2.2539175225815827e-05
2010-06-01,5.7975891828232973e-05
2010-06-02,1.4356841167948222e-05
2010-06-03,8.01238573474616e-06
2010-06-04,2.184301962064666e-05
2010-06-07,0.0001304501252089404
2010-06-08,1.4679200232314498e-05
2010-06-09,2.312034502665426e-05
2010-06-10,2.312034502665426e-05
2010-06-11,3.250793747011958e-05
2010-06-14,1.4447851634350352e-05
2010-06-15,5.70678804751838e-05
2010-06-16,6.925564115144056e-05
2010-06-17,0.00026911799262386367
2010-06-18,0.00018106405365820476
2010-06-21,5.235629065210548e-05
2010-06-22,0.00024040808919164128
2010-06-23,0.0002699367041295748
2010-06-24,7.373550898037005e-06
2010-06-25,0.0004158084771711579
2010-06-28,0.000250190090931424
2010-06-29,0.0007735564214369112
2010-06-30,0.0003877865015243164
2010-07-01,0.0004684708594874442
2010-07-02,0.0002441013563053619
2010-07-05,6.820150396218582e-05
2010-07-06,0.0002441013563053619
2010-07-07,0.00016630633854282226
2010-07-08,0.00012255743350155656
2010-07-09,8.563323271131965e-05
2010-07-12,3.150310164648942e-05
2010-07-13,0.0002441013563053619
2010-07-14,0.00041198424329385615
2010-07-15,4.202416572314777e-05
2010-07-16,4.176614652141688e-05
2010-07-19,7.671212173038743e-06
2010-07-20,4.176614652141688e-05
2010-07-21,2.184301962064666e-05
2010-07-22,8.889012599151572e-05
2010-07-23,2.2754518705858376e-05
2010-07-26,0.00027075915751201464
2010-07-27,0.00027075915751201464
2010-07-28,0.00018511039898211486
2010-07-29,0.0002114739527098425
2010-07-30,7.686857514405441e-05
2010-08-02,0.00013599639042359077
2010-08-03,6.103185052120526e-05
2010-08-04,2.427236015093347e-05
2010-08-05,8.568457799018194e-06
2010-08-06,8.568457799018194e-06
2010-08-09,0.0006685309486257001
2010-08-10,0.0002101632652702114
2010-08-11,0.00013041254278587823
2010-08-12,0.0003635518808054429
2010-08-13,0.00011179961615874777
2010-08-16,0.0003450506355969802
2010-08-17,0.0003301352334511516
2010-08-18,0.00010052661914975446
2010-08-19,9.153672336865376e-06
2010-08-20,0.0003193102696487561
2010-08-23,7.813080939031153e-05
2010-08-24,6.244531991354069e-05
2010-08-25,0.00020378908802811326
2010-08-26,4.983759742806991e-05
2010-08-27,0.00022432145802153767
2010-08-30,0.00011299008287264553
2010-08-31,9.08765196281813e-05
2010-09-01,0.00040791540745971247
2010-09-06,0.0001509386401865559
2010-09-07,2.357110154143688e-05
2010-09-08,0.00027075915751201464
2010-09-09,9.08765196281813e-05
2010-09-10,0.00027075915751201464
2010-09-13,0.0002751765983063184
2010-09-14,0.0002114739527098425
2010-09-15,0.00024256764010398385
2010-09-16,9.661654798098143e-05
2010-09-17,0.0002449440676856413
2010-09-20,0.00016090792297792595
2010-09-21,0.0007779507265317192
2010-09-22,0.00010120132410458404
2010-09-23,0.00048501451601972394
2010-09-24,4.7888107404762194e-05
2010-09-27,4.95045073835179e-05
2010-09-28,0.00014524587926365481
2010-09-29,0.00010052661914975446
2010-09-30,0.00019704096076335757
2010-10-01,6.455131711246666e-05
2010-10-04,6.455131711246666e-05
2010-10-05,4.983759742806991e-05
2010-10-06,9.886908428245384e-05
2010-10-07,4.820499106742819e-05
2010-10-08,2.4757396714560447e-05
2010-10-11,6.412167950512402e-05
2010-10-12,3.61885069985511e-05
2010-10-13,6.455131711246666e-05
2010-10-14,3.967717207315031e-06
2010-10-15,2.4922310042830988e-05
2010-10-18,9.153672336865376e-06
2010-10-19,0.0001046789487273317
2010-10-20,0.00010648537095542779
2010-10-21,3.913631542525671e-05
2010-10-22,8.760182818122048e-05
2010-10-25,7.180303698445744e-05
2010-10-26,0.00015986721553613642
2010-10-27,0.00013269657188127524
2010-10-28,7.05531848293575e-05
