date,parkinson_variance
2017-12-08,0.0
2017-12-11,0.0
2017-12-12,0.0
2017-12-13,0.0060051079225860214
2017-12-14,0.0003765661642266795
2017-12-15,0.010915470441974539
2017-12-18,0.0005636202730929047
2017-12-19,6.396651059674952e-05
2017-12-20,0.000470624718965086
2017-12-21,0.0004506545979161402
2017-12-22,0.002949597604652839
2017-12-25,0.0001668176961466432
2017-12-26,0.0027371790434360718
2017-12-27,0.00395533558817798
2017-12-28,0.00021339566416927932
2017-12-29,8.90636148496833e-05
2018-01-02,0.0005923939426555418
2018-01-03,0.00029266108579115743
2018-01-04,0.00021175355340145784
2018-01-05,0.0007142635261011281
2018-01-08,0.0020057133304986147
2018-01-09,0.00024192552500396599
2018-01-10,0.0005374252196474553
2018-01-11,0.0003378407715630107
2018-01-12,0.0006832384706308662
2018-01-15,0.000470624718965086
2018-01-16,0.0018029746827972993
2018-01-17,0.00018237843520192977
2018-01-18,0.006521659478653129
2018-01-19,0.0057856332915389
2018-01-22,0.004984176112151577
2018-01-23,0.003522254358318277
2018-01-24,0.0001397134770420017
2018-01-25,0.0003042956194324333
2018-01-26,0.0001397134770420017
2018-01-29,3.8518619662151147e-05
2018-01-30,8.501285260910435e-05
2018-01-31,0.0003317047119787359
2018-02-01,0.0009502686343251713
2018-02-02,0.0005877260439322143
2018-02-05,0.0009502686343251713
2018-02-06,0.0015359042832861867
2018-02-07,0.0002727754818073323
2018-02-08,0.0002611317779771788
2018-02-09,0.000405108861346404
2018-02-12,0.00037453245873320643
2018-02-13,3.884673434089758e-05
2018-02-21,0.00015963533883168662
2018-02-22,8.945096876668572e-05
2018-02-23,4.137510822740639e-05
2018-02-26,0.0003366837967349639
2018-02-27,0.0009502686343251713
2018-02-28,0.00047096392675709367
2018-03-01,0.00015802623610718772
2018-03-02,1.1710155336933623e-05
2018-03-05,8.945096876668572e-05
2018-03-06,3.53073257895717e-05
2018-03-07,0.0003349289795564775
2018-03-08,0.00021227279882410932
2018-03-09,0.0004096116002156134
2018-03-12,0.00043008827014473484
2018-03-13,0.0002843639393246516
2018-03-14,0.00029485047426401666
2018-03-15,0.00027636586717572537
2018-03-16,7.156213568883276e-06
2018-03-19,0.00027636586717572537
2018-03-20,0.0003095580885539036
2018-03-21,0.0001397134770420017
2018-03-22,0.0011246769836025894
2018-03-23,0.005490314066569215
2018-03-26,0.0007677624913338236
2018-03-27,0.0015868121466391335
2018-03-28,0.0010676743499710008
2018-03-29,0.0006023863273517673
2018-03-30,0.0004943094642818676
2018-04-02,0.00015283079350476814
2018-04-03,0.0006023863273517673
2018-04-04,0.0007635695075254708
2018-04-05,0.0009434251623190396
2018-04-06,0.0003440066020425407
2018-04-09,0.005540786733587078
2018-04-10,0.00016984816626058197
2018-04-11,0.00032068090150369624
2018-04-12,0.000413077740911418
2018-04-13,0.0005067402419528647
2018-04-16,0.0006023863273517673
2018-04-17,0.0006274251754027994
2018-04-18,0.0007760184374519287
2018-04-19,0.0005607948868851437
2018-04-20,0.0009965397871168988
2018-04-23,6.22961925218876e-05
2018-04-24,0.0017878111821838544
2018-04-26,0.0015996189592390538
2018-04-27,9.843399754276084e-05
2018-05-02,0.0003869257953471884
2018-05-03,0.0005067402419528647
2018-05-04,0.00031007607545843367
2018-05-07,0.00039944401506772945
2018-05-08,0.0006487485427253866
2018-05-09,0.0006532958765025048
2018-05-10,0.0005607948868851437
2018-05-11,0.000875371655963947
2018-05-14,0.0015868121466391335
2018-05-15,0.000530215074124567
2018-05-16,0.0004274216300390502
2018-05-17,0.00011068133405915358
2018-05-18,0.000575834769307345
2018-05-21,0.0004581969014243447
2018-05-22,0.0001097511957662092
2018-05-23,0.00034069735032453717
2018-05-24,0.0005374252196474553
2018-05-25,0.0005346214913992314
2018-05-28,0.0003378407715630107
2018-05-29,0.000875371655963947
2018-05-30,0.00043880755158796377
2018-05-31,0.0006889783280068033
2018-06-01,0.0004274216300390502
2018-06-04,0.0001674010194805339
2018-06-05,0.00022986415639546551
2018-06-06,0.0006274251754027994
2018-06-07,0.00015194655709576153
2018-06-08,0.00039944401506772945
2018-06-11,0.0006548222843367912
2018-06-12,0.0008171900540007024
2018-06-13,0.00024596281208568994
2018-06-14,0.0003378407715630107
2018-06-15,0.0002433559252671703
2018-06-18,0.00017129072123418055
2018-06-19,0.0002641385715756248
2018-06-20,0.0005864388577687603
2018-06-21,0.0008766644423936686
2018-06-22,0.00048003468129702406
2018-06-25,0.0005014547628843127
2018-06-26,0.00038333695672185876
2018-06-27,0.0006541393657602405
2018-06-28,0.0004178546672943764
2018-06-29,0.0005729499953397967
2018-07-02,0.0007352841726106931
2018-07-03,0.0011357516042285627
2018-07-04,0.0011357516042285627
2018-07-05,0.0011246769836025894
2018-07-06,0.001214077209264296
2018-07-09,0.00035631600710612257
2018-07-10,0.0006192110792342278
2018-07-11,0.013215589606988926
2018-07-12,0.0010797911743989834
2018-07-13,0.0002527507506307231
2018-07-16,0.0004966667400370114
2018-07-17,0.0005017656411716002
2018-07-18,0.000261385180819838
2018-07-19,0.0005107491363007572
2018-07-20,0.0003624804625166339
2018-07-23,0.0008313115855935765
2018-07-24,0.0006609028889163156
2018-07-25,4.365113507795016e-05
2018-07-26,0.00017270973072504382
2018-07-27,0.0003635518808054429
2018-07-30,0.00015802623610718772
2018-07-31,3.6431386291789975e-05
2018-08-01,0.0005107491363007572
2018-08-02,0.000261385180819838
2018-08-03,0.0006523380271236033
2018-08-06,4.227586375908434e-05
2018-08-07,9.048437199720474e-05
2018-08-08,0.003097937407356544
2018-08-09,0.0001546590557555043
2018-08-10,0.00015802623610718772
2018-08-13,0.0006254517457220484
2018-08-14,9.140336118020542e-05
2018-08-15,0.00017270973072504382
2018-08-16,9.438457703643503e-05
2018-08-17,4.365113507795016e-05
2018-08-20,0.00016316725354831624
2018-08-21,9.342037969238716e-05
2018-08-22,0.00038377176045009654
2018-08-23,0.0005129597486930009
2018-08-24,0.0002640683297294491
2018-08-27,0.00017270973072504382
2018-08-28,0.00016316725354831624
2018-08-29,0.00016485572388462698
2018-08-30,9.536377930874998e-05
2018-08-31,0.00016657053982986966
2018-09-04,0.0003624804625166339
2018-09-05,0.0007040157141988037
2018-09-06,0.00010080181686637848
2018-09-07,4.7109435013273266e-05
2018-09-10,0.00010080181686637848
2018-09-11,0.00017213771300525878
