date,parkinson_variance
2015-03-31,0.0019257482535956316
2015-04-01,0.0013383851195850392
2015-04-02,0.0005458536753712162
2015-04-03,0.00020351255040261575
2015-04-06,0.000999557797034296
2015-04-07,0.00016229880354480346
2015-04-08,0.00016229880354480346
2015-04-09,0.00018888156763435563
2015-04-10,6.65642678812701e-05
2015-04-13,8.330661319138293e-05
2015-04-14,8.58977472466775e-05
2015-04-15,0.0001694102098539195
2015-04-16,8.58977472466775e-05
2015-04-17,2.164045591029746e-05
2015-04-20,8.58977472466775e-05
2015-04-21,0.0001694102098539195
2015-04-22,7.055318482935973e-05
2015-04-23,7.055318482935973e-05
2015-04-24,7.166253136353146e-05
2015-04-27,0.0001747798904047193
2015-05-04,0.0003339057292909369
2015-05-05,0.0005086980983378984
2015-05-06,9.536377930874998e-05
2015-05-07,9.536377930874998e-05
2015-05-08,9.536377930874998e-05
2015-05-11,2.364750784179397e-05
2015-05-12,9.536377930874998e-05
2015-05-13,0.00018571097047726437
2015-05-14,2.364750784179397e-05
2015-05-15,2.364750784179397e-05
2015-05-18,9.693359740133352e-05
2015-05-19,2.403516975197337e-05
2015-05-20,7.612586182472639e-05
2015-05-21,7.612586182472639e-05
2015-05-22,7.612586182472639e-05
2015-05-25,2.364750784179397e-05
2015-05-26,2.364750784179397e-05
2015-05-27,9.536377930874998e-05
2015-05-28,2.364750784179397e-05
2015-05-29,0.00018571097047726437
2015-06-01,9.536377930874998e-05
2015-06-02,9.536377930874998e-05
2015-06-03,9.536377930874998e-05
2015-06-04,9.536377930874998e-05
2015-06-05,9.536377930874998e-05
2015-06-08,0.0012762510084091284
2015-06-09,0.00020351255040261575
2015-06-10,0.00020351255040261575
2015-06-11,9.116571705268855e-05
2015-06-12,7.491171067543258e-05
2015-06-15,7.491171067543258e-05
2015-06-16,9.116571705268855e-05
2015-06-17,2.2972963152155643e-05
2015-06-18,0.00020351255040261575
2015-06-19,9.116571705268855e-05
2015-06-22,2.2972963152155643e-05
2015-06-23,1.4916150422343483e-05
2015-06-24,7.612586182472639e-05
2015-06-25,2.364750784179397e-05
2015-06-26,9.536377930874998e-05
2015-06-29,9.536377930874998e-05
2015-06-30,0.00018571097047726437
2015-07-01,2.364750784179397e-05
2015-07-02,7.491171067543258e-05
2015-07-03,2.2972963152155643e-05
2015-07-06,2.2972963152155643e-05
2015-07-07,0.0007037093210458907
2015-07-08,9.116571705268855e-05
2015-07-09,9.116571705268855e-05
2015-07-10,7.491171067543258e-05
2015-07-13,0.0003286216917933552
2015-07-14,9.116571705268855e-05
2015-07-15,0.000513719306735928
2015-07-16,8.97333827282217e-05
2015-07-17,8.97333827282217e-05
2015-07-20,7.491171067543258e-05
2015-07-21,1.4916150422343483e-05
2015-07-22,2.364750784179397e-05
2015-07-23,1.4916150422343483e-05
2015-07-24,2.364750784179397e-05
2015-07-27,1.4916150422343483e-05
2015-07-28,7.612586182472639e-05
2015-07-29,7.612586182472639e-05
2015-07-30,2.364750784179397e-05
2015-07-31,7.612586182472639e-05
2015-08-03,2.403516975197337e-05
2015-08-04,2.403516975197337e-05
2015-08-05,7.612586182472639e-05
2015-08-06,7.612586182472639e-05
2015-08-07,2.364750784179397e-05
2015-08-10,2.364750784179397e-05
2015-08-11,2.364750784179397e-05
2015-08-12,9.536377930874998e-05
2015-08-13,9.693359740133352e-05
2015-08-14,2.403516975197337e-05
2015-08-17,9.693359740133352e-05
2015-08-18,7.612586182472639e-05
2015-08-19,1.4916150422343483e-05
2015-08-20,2.364750784179397e-05
2015-08-21,0.0002163357501368634
2015-08-24,0.001134689845617302
2015-08-25,0.002422633901230398
2015-08-26,0.0002163357501368634
2015-08-27,7.612586182472639e-05
2015-08-28,9.536377930874998e-05
2015-08-31,0.00018571097047726437
2015-09-01,2.364750784179397e-05
2015-09-03,2.364750784179397e-05
2015-09-04,2.364750784179397e-05
2015-09-07,2.364750784179397e-05
2015-09-08,2.364750784179397e-05
2015-09-09,2.364750784179397e-05
2015-09-10,0.0009853566094129922
2015-09-11,7.612586182472639e-05
2015-09-14,9.536377930874998e-05
2015-09-15,9.693359740133352e-05
2015-09-16,0.00018571097047726437
2015-09-17,2.403516975197337e-05
2015-09-18,2.403516975197337e-05
2015-09-21,2.403516975197337e-05
2015-09-22,2.403516975197337e-05
2015-09-23,9.693359740133352e-05
2015-09-24,2.403516975197337e-05
2015-09-25,2.403516975197337e-05
2015-09-28,2.403516975197337e-05
2015-09-29,9.693359740133352e-05
2015-09-30,9.536377930874998e-05
2015-10-01,7.612586182472639e-05
2015-10-02,2.403516975197337e-05
2015-10-05,2.403516975197337e-05
2015-10-06,2.403516975197337e-05
2015-10-07,9.693359740133352e-05
2015-10-08,2.403516975197337e-05
2015-10-09,2.403516975197337e-05
2015-10-12,9.693359740133352e-05
2015-10-13,2.403516975197337e-05
2015-10-14,9.536377930874998e-05
2015-10-15,2.403516975197337e-05
2015-10-16,2.364750784179397e-05
2015-10-19,7.612586182472639e-05
2015-10-20,9.536377930874998e-05
2015-10-21,2.364750784179397e-05
2015-10-22,2.364750784179397e-05
2015-10-23,2.364750784179397e-05
