date,parkinson_variance
2009-07-16,0.004963583635486703
2009-07-17,0.00019911328946265716
2009-07-20,0.0
2009-07-21,0.0003415201719273628
2009-07-22,0.00020677422917888885
2009-07-23,0.0010215876887240368
2009-07-24,0.0
2009-07-27,0.00037908927134204415
2009-07-28,0.00095157048627798
2009-07-29,0.000853668637679923
2009-07-30,0.0005481754445645841
2009-07-31,0.00040024247178104374
2009-08-03,0.00037908927134204415
2009-08-04,0.00022797082045432343
2009-08-05,0.00010420499805395209
2009-08-06,0.00014223973350904032
2009-08-07,7.403184270367405e-05
2009-08-10,5.9199602387839114e-05
2009-08-11,7.360939357491706e-05
2009-08-12,0.00010630263293360411
2009-08-13,7.403184270367405e-05
2009-08-14,5.953813625764046e-05
2009-08-17,0.00010479794163399011
2009-08-18,9.10078021555943e-05
2009-08-19,3.685347698360847e-05
2009-08-20,1.9021750657165174e-05
2009-08-21,0.00023988155296599513
2009-08-24,2.7115043224309688e-05
2009-08-25,1.9132746301049875e-05
2009-08-26,1.23345923870386e-05
2009-08-27,1.9528979672030802e-05
2009-08-28,7.00974476156648e-06
2009-08-31,0.0001950818141144215
2009-09-01,2.7834359169193283e-05
2009-09-03,9.42459230887573e-05
2009-09-04,0.0002879353284667835
2009-09-07,0.0003806207489338897
2009-09-08,6.737542676952294e-05
2009-09-09,6.636376706381224e-05
2009-09-10,5.413510994740542e-05
2009-09-11,4.176614652141688e-05
2009-09-14,3.111417260167168e-05
2009-09-15,0.00016888689454844336
2009-09-16,0.00013559101088263492
2009-09-17,0.0003455594534220981
2009-09-18,0.0002658801146186124
2009-09-21,1.2855456548905643e-05
2009-09-22,0.00011923756473188318
2009-09-23,9.824700657163368e-05
2009-09-24,2.0921330204641962e-05
2009-09-25,0.00039961076741328185
2009-09-28,0.00013763622538140013
2009-09-29,4.113139982179658e-05
2009-09-30,2.1243691183322026e-05
2009-10-01,0.00010377692150387889
2009-10-02,0.00013086460632663895
2009-10-05,0.00013086460632663895
2009-10-06,7.39611823660709e-05
2009-10-07,7.39611823660709e-05
2009-10-08,8.296675304412606e-06
2009-10-09,8.243872212353993e-06
2009-10-12,3.2714667816711536e-05
2009-10-13,2.261061546858357e-05
2009-10-14,0.0008425849282121945
2009-10-15,0.000507570194636163
2009-10-16,8.484697896716401e-05
2009-10-19,2.1506974834805174e-05
2009-10-20,2.1506974834805174e-05
2009-10-21,2.1979646286669923e-05
2009-10-22,4.267977196721606e-05
2009-10-23,0.0007364931045074366
2009-10-26,0.0002165566920674262
2009-10-27,0.00022757330541371711
2009-10-28,0.00022757330541371711
2009-10-29,0.00021215840108390336
2009-10-30,0.00018571097047726437
2009-11-02,0.0005363607072304307
2009-11-03,0.0009258600419986837
2009-11-04,0.0012245832303673
2009-11-05,0.0003083009202464723
2009-11-06,0.0002030987982122901
2009-11-09,0.0005905107088714772
2009-11-10,0.0004328678693226662
2009-11-11,9.890547166021863e-05
2009-11-12,0.00037672528197809903
2009-11-13,4.096457747023789e-05
2009-11-16,9.332932276922769e-05
2009-11-17,0.00014454182416766197
2009-11-18,3.030198840141575e-05
2009-11-19,3.052541559589522e-05
2009-11-20,6.005140792206353e-05
2009-11-23,0.00025456604450528847
2009-11-24,0.0007439788833149441
2009-11-25,0.00019303569069652361
2009-11-26,0.00025312289679355423
2009-11-27,0.0027306537262098475
2009-11-30,3.77861812407587e-05
2009-12-01,0.0
2009-12-02,0.0007099293892429869
2009-12-03,0.0001674719331904573
2009-12-04,0.00011166850460706502
2009-12-07,3.4196410607607644e-05
2009-12-08,6.728780971541917e-05
2009-12-09,9.459313238313621e-05
2009-12-10,0.0003753759880485664
2009-12-11,0.001134689845617302
2009-12-14,3.747865995003788e-05
2009-12-15,0.0007498913662704223
2009-12-16,0.00010951683717675498
2009-12-17,0.00039692120633579535
2009-12-18,0.0006680498253301341
2009-12-21,0.0002011532126175233
2009-12-22,0.0003109022744430903
2009-12-23,0.00041609386980770744
2009-12-24,0.0003415201719273628
2009-12-25,0.0005295900360654258
2009-12-28,4.8578680159166566e-05
2009-12-29,0.00010951683717675498
2009-12-30,0.0001891700717224133
2009-12-31,2.109771331086263e-05
2010-01-04,0.0007922909575022
2010-01-05,0.0002601973845338031
2010-01-06,0.00021178943974374564
2010-01-07,3.265244213143389e-05
2010-01-08,0.0001891700717224133
2010-01-11,6.54866336489075e-05
2010-01-12,0.00022501161653144594
2010-01-13,0.00039692120633579535
2010-01-14,6.599380411306777e-05
2010-01-15,4.8956731489815785e-05
2010-01-18,6.83506155445064e-05
2010-01-19,1.2455697830623351e-05
2010-01-20,0.0004112405824842328
2010-01-21,0.00014427912279327225
2010-01-22,5.320761942866863e-05
2010-01-25,7.112046297716427e-05
2010-01-26,8.945096876668572e-05
2010-01-27,7.05531848293575e-05
2010-01-28,0.00014427912279327225
2010-01-29,0.00011709870199853138
2010-02-01,0.00017563248200662252
2010-02-02,3.7174877585212684e-05
2010-02-03,2.3743539285348585e-05
2010-02-04,2.3743539285348585e-05
2010-02-05,3.7174877585212684e-05
2010-02-08,3.857174973338317e-05
2010-02-09,2.4634783554846544e-05
2010-02-10,1.4991214734423128e-06
2010-02-11,0.0006326131371083621
2010-02-12,6.728780971541917e-05
2010-02-22,0.0003415201719273628
2010-02-23,0.00010579748834038006
2010-02-24,0.0005506893861686665
2010-02-25,0.0003949489962073795
2010-02-26,0.0009728802832374923
2010-03-01,0.0004562521144451155
2010-03-02,0.0003838017134204883
2010-03-03,0.0007177734036096651
2010-03-04,0.00039872116807260254
2010-03-05,0.0002892781749544472
2010-03-08,9.570931524687601e-05
2010-03-09,0.00037672528197809903
2010-03-10,5.4876942814475065e-05
2010-03-11,0.0002601973845338031
2010-03-12,4.230639395505253e-05
2010-03-15,0.00016923550147819561
2010-03-16,0.0004524526034136303
2010-03-17,0.0008519120291523626
2010-03-18,6.862025150729511e-05
2010-03-19,0.0009718087168320323
2010-03-22,0.0
2010-03-23,0.00022501161653144594
2010-03-24,0.00011080029237249123
2010-03-25,0.00011804214301647169
2010-03-26,0.00027833344909364445
2010-03-29,0.00011388421215999501
2010-03-30,0.00011478899711041577
2010-03-31,0.00011709870199853138
2010-04-01,3.6431386291789975e-05
2010-04-02,0.00011570460771855333
2010-04-05,0.0001721612937747413
2010-04-06,7.027208759524168e-05
2010-04-07,1.2804442580905186e-05
2010-04-08,3.614022266588618e-05
2010-04-09,5.793948231222145e-06
2010-04-12,0.0002772320887199773
2010-04-13,6.862025150729511e-05
2010-04-14,5.173113157279417e-05
2010-04-15,5.702164121960923e-06
2010-04-16,5.173113157279417e-05
2010-04-19,3.6726082802908526e-05
2010-04-20,7.227573891457148e-05
2010-04-21,5.911828509357976e-06
2010-04-22,0.00020529684187645217
2010-04-26,6.971490960326153e-05
2010-04-27,5.173113157279417e-05
2010-04-28,2.30833668771967e-05
2010-04-29,3.6431386291789975e-05
2010-05-04,0.00045114331353017723
2010-05-05,6.83506155445064e-05
2010-05-06,3.542740359598319e-05
2010-05-07,3.6726082802908526e-05
2010-05-10,3.747865995003788e-05
2010-05-11,9.459313238313621e-05
2010-05-12,3.77861812407587e-05
2010-05-13,3.77861812407587e-05
2010-05-14,7.37598522020458e-05
2010-05-17,0.00012601791017232395
2010-05-18,4.004886015569452e-05
2010-05-19,0.00037296546017844164
2010-05-20,0.00037296546017844164
2010-05-21,0.00016826211076901776
2010-05-24,0.00013599639042359077
2010-05-25,4.161247398701291e-05
2010-05-26,1.4916150422343483e-05
2010-05-27,0.00016328699639187518
2010-05-28,3.9217978469682306e-05
2010-05-31,6.367396749090732e-06
2010-06-01,7.882908412052473e-05
2010-06-02,4.0388622007008935e-05
2010-06-03,2.6124263596128943e-05
2010-06-04,7.983758549961631e-05
2010-06-07,0.0002085256905408452
2010-06-08,0.0002067142280240407
2010-06-09,1.7156796969344317e-06
2010-06-10,1.537407909265738e-05
2010-06-11,8.191352770106688e-05
2010-06-14,8.298199470180265e-05
2010-06-15,6.818050974756459e-06
2010-06-16,8.191352770106688e-05
2010-06-17,4.0906429355747276e-05
2010-06-18,0.00022733529527258563
2010-06-21,2.5363130847893096e-05
2010-06-22,7.949927859835147e-05
2010-06-23,7.983758549961631e-05
2010-06-24,3.9713367642807627e-05
2010-06-25,5.853113967329686e-05
2010-06-28,0.00013254244332356707
2010-06-29,7.949927859835147e-05
2010-06-30,4.161247398701291e-05
2010-07-01,0.00016826211076901776
2010-07-02,4.326948000991758e-05
2010-07-05,4.326948000991758e-05
2010-07-06,2.775303060451256e-05
2010-07-07,4.384385899141357e-05
2010-07-08,1.5853423874299598e-05
2010-07-09,1.5853423874299598e-05
2010-07-12,0.0001115049392558141
2010-07-13,0.00013897887027098282
2010-07-14,4.252103436195449e-05
2010-07-15,2.799809245900685e-05
2010-07-16,0.00014206055031642723
2010-07-19,8.631589594094096e-05
2010-07-20,8.555788153295492e-05
2010-07-21,1.5853423874299598e-05
2010-07-22,4.4627660469197276e-05
2010-07-23,2.8881868094154276e-05
2010-07-26,1.6503388400463482e-05
2010-07-27,0.00018052432472319464
2010-07-28,7.252809608567328e-06
2010-07-29,4.605080728797985e-05
2010-07-30,6.67656787240244e-05
2010-08-02,2.9808159360254064e-05
2010-08-03,1.7036955147819233e-05
2010-08-04,6.893684826109603e-05
2010-08-05,0.0002366034445551012
2010-08-06,4.957085770795135e-05
2010-08-09,0.00015912186004367562
2010-08-10,0.00035483249789843225
2010-08-11,0.00013732650496263714
2010-08-12,0.0003182571550106244
2010-08-13,0.0010329542347654818
2010-08-16,7.762221115233373e-05
2010-08-17,0.0001776861214416709
2010-08-18,3.466739120863695e-05
2010-08-19,1.964445115409121e-05
2010-08-20,0.00010801778143420424
2010-08-23,0.00014284698627816522
2010-08-24,0.00011892844206802719
2010-08-25,0.0003794457882427104
2010-08-26,0.00021284617784111167
2010-08-27,0.0006429913335079577
2010-08-30,0.00011356366577059344
2010-08-31,0.0004463690237796666
2010-09-01,0.0007269703340651312
2010-09-06,3.1650832099995485e-05
2010-09-07,4.842868482667813e-05
2010-09-08,0.00015986721553613642
2010-09-09,7.155042359689982e-05
2010-09-10,7.222704216593382e-05
2010-09-13,0.00020448290316844267
2010-09-14,0.00035483249789843225
2010-09-15,3.432999232849413e-05
2010-09-16,0.00014284698627816522
2010-09-17,0.0002748516972212064
2010-09-20,3.606797715667828e-05
2010-09-21,5.764652722636165e-05
2010-09-22,9.293599658751986e-06
2010-09-23,3.73643066770584e-05
2010-09-24,0.00018678589389938926
2010-09-27,5.70678804751818e-05
2010-09-28,8.075036767755477e-05
2010-09-29,3.535728390523778e-05
2010-09-30,3.535728390523778e-05
2010-10-01,8.075036767755477e-05
2010-10-04,0.00018678589389938926
2010-10-05,0.0002833201426230315
2010-10-06,0.0001830639110662997
2010-10-07,0.00011129516847805196
2010-10-08,5.70678804751818e-05
2010-10-11,9.062135805155606e-06
2010-10-12,9.062135805155606e-06
2010-10-13,9.062135805155606e-06
2010-10-14,8.075036767755477e-05
2010-10-15,3.570997865400185e-05
2010-10-18,8.795615940475545e-06
2010-10-19,7.995083447140074e-05
2010-10-20,3.570997865400185e-05
2010-10-21,7.995083447140074e-05
2010-10-22,7.91631175083802e-05
2010-10-25,7.91631175083802e-05
2010-10-26,7.91631175083802e-05
2010-10-27,3.535728390523778e-05
2010-10-28,3.535728390523778e-05
2010-10-29,7.91631175083802e-05
2010-11-01,0.00017338360891905623
2010-11-02,7.995083447140074e-05
2010-11-03,7.995083447140074e-05
2010-11-04,3.466739120863695e-05
2010-11-05,0.00010437389595823459
