date,parkinson_variance
2008-03-11,0.0002916827002894018
2008-03-12,0.0004094639910983573
2008-03-13,0.0002426139037197311
2008-03-14,0.0002426139037197311
2008-03-17,0.0002557065789743746
2008-03-18,0.0
2008-03-19,0.0011743985425373108
2008-03-20,0.00029695816691392024
2008-03-21,0.0003083009202464723
2008-03-24,0.000618480770830384
2008-03-25,1.2027860074256755e-05
2008-03-26,0.00012461634367692774
2008-03-27,0.0
2008-03-28,0.0
2008-03-31,0.0
2008-04-01,0.0
2008-04-02,0.0
2008-04-03,0.0
2008-04-04,0.0
2008-04-07,0.0
2008-04-08,0.0003020349914786232
2008-04-09,3.559182963330908e-05
2008-04-10,0.00012062931531913934
2008-04-11,3.768325493042382e-05
2008-04-16,0.00013041254278587823
2008-04-17,0.00014921172821177005
2008-04-18,0.00012062931531913934
2008-04-21,0.00014097040511654011
2008-04-22,0.0001437993601652407
2008-04-23,2.568520294803315e-05
2008-04-24,0.00012307251763118962
2008-04-25,0.0001437993601652407
2008-04-28,0.00014097040511654011
2008-04-29,0.00013555731109908791
2008-05-05,0.00013555731109908791
2008-05-06,0.00014097040511654011
2008-05-07,3.559182963330908e-05
2008-05-08,0.0001437993601652407
2008-05-09,2.568520294803315e-05
2008-05-12,2.6758112672475578e-05
2008-05-13,0.0
2008-05-14,0.0
2008-05-15,0.0
2008-05-16,0.0005326963246391694
2008-05-19,0.0002830315915225396
2008-05-20,8.186945688724918e-05
2008-05-21,0.0
2008-05-22,0.0
2008-05-23,0.0
2008-05-26,0.0
2008-05-30,0.0
2008-06-02,0.0
2008-06-03,0.0
2008-06-04,0.0
2008-06-05,0.0
2008-06-06,0.0
2008-06-09,0.0
2008-06-10,0.0
2008-06-11,0.0005260560631003532
2008-06-12,0.0001668176961466432
2008-06-13,0.0
2008-06-16,0.0
2008-06-17,0.0
2008-06-18,0.0004622024227405347
2008-06-19,3.0357614665039005e-05
2008-06-20,0.00028356093910111255
2008-06-23,0.0
2008-06-24,0.0
2008-06-25,0.0
2008-06-26,0.0002813314849294676
2008-06-27,0.0004572538770201211
2008-06-30,0.0
2008-07-01,0.0
2008-07-02,0.0
2008-07-03,0.0
2008-07-04,0.0
2008-07-07,0.0003237021753461699
2008-07-08,0.0005318110826523972
2008-07-09,0.00012307251763118962
2008-07-10,0.0
2008-07-11,0.0
2008-07-14,0.0
2008-07-15,0.0
2008-07-16,0.0002527507506307231
2008-07-17,0.0
2008-07-18,0.000885531455960866
2008-07-21,0.0
2008-07-22,0.0
2008-07-23,0.0
2008-07-24,0.0010911205996912917
2008-07-25,0.0005530024460709786
2008-07-28,0.0
2008-07-29,0.0
2008-07-30,0.0007282226413788715
2008-07-31,0.00043876165631185477
2008-08-01,0.0002527507506307231
2008-08-04,9.854249957908572e-05
2008-08-05,0.00012369491639862686
2008-08-06,0.0
2008-08-07,0.00023326865180429502
2008-08-08,0.00023326865180429502
2008-08-11,2.7115043224309688e-05
2008-08-12,8.743657404641858e-05
2008-08-13,0.0006027353912534655
2008-08-14,0.0002248195866791315
2008-08-15,0.0
2008-08-18,0.000515059179921373
2008-08-19,0.0007562186804179475
2008-08-20,0.00079101909796783
2008-08-21,0.0005232096198060223
2008-08-22,0.000515059179921373
2008-08-25,0.0005070977303589519
2008-08-26,0.0006914367310871114
2008-08-27,0.0007108695089906565
2008-08-28,7.937679088283564e-05
2008-08-29,0.00227919797626102
2008-09-03,0.0001715594242425126
2008-09-04,0.0003415201719273628
2008-09-05,0.0001942835906266958
2008-09-08,0.0006130633603147052
