date,parkinson_variance
2011-07-22,0.0
2011-07-25,0.0
2011-07-26,0.0
2011-07-27,0.0009995577970343039
2011-07-28,0.0002311887789154557
2011-07-29,0.00023715534961444258
2011-08-01,0.0005548115838144644
2011-08-02,7.05531848293575e-05
2011-08-03,0.0
2011-08-04,0.0005548115838144644
2011-08-05,0.000948933402211387
2011-08-08,0.0005548115838144644
2011-08-09,0.0010543447690025448
2011-08-10,0.0005850081329273625
2011-08-11,0.0
2011-08-12,0.000948933402211387
2011-08-15,0.0005405826841054308
2011-08-16,0.001502285815856572
2011-08-17,0.0005548115838144644
2011-08-18,0.000526894269506633
2011-08-19,5.8531139673294834e-05
2011-08-22,0.0014642290687835542
2011-08-23,0.0
2011-08-24,0.0014642290687835542
2011-08-25,5.8531139673294834e-05
2011-08-26,6.005140792206353e-05
2011-08-29,5.8531139673294834e-05
2011-08-30,0.0
2011-08-31,0.0009995577970343039
2011-09-01,0.0031048420536068494
2011-09-05,0.000601039462955598
2011-09-06,0.0023737217021452058
2011-09-07,6.327517321708716e-05
2011-09-08,0.0
2011-09-09,0.0009737522367063043
2011-09-12,0.0
2011-09-13,0.00021991185048376538
2011-09-14,0.00019969940147627279
2011-09-15,0.00021991185048376538
2011-09-16,0.000526894269506633
2011-09-19,0.002136271350037111
2011-09-20,0.000526894269506633
2011-09-21,6.005140792206353e-05
2011-09-22,5.70678804751838e-05
2011-09-23,5.70678804751838e-05
2011-09-26,0.0002311887789154557
2011-09-27,0.0
2011-09-28,0.0002311887789154557
2011-09-29,0.0
2011-09-30,0.0002433559252671703
2011-10-03,0.0
2011-10-04,0.0002433559252671703
2011-10-05,0.0002311887789154557
2011-10-06,0.0
2011-10-07,0.0
2011-10-10,0.0
2011-10-11,0.0
2011-10-12,0.00023715534961444258
2011-10-13,6.005140792206353e-05
2011-10-14,6.005140792206353e-05
2011-10-17,6.005140792206353e-05
2011-10-18,0.0
2011-10-19,0.0
2011-10-20,0.0
2011-10-21,0.0
2011-10-24,0.0
2011-10-25,0.0005548115838144644
2011-10-26,0.0016258040542996032
2011-10-27,0.0017168129834163463
2011-10-28,0.002310777289224344
2011-10-31,0.0
2011-11-01,0.0
2011-11-02,0.0
2011-11-03,6.327517321708716e-05
2011-11-04,6.327517321708716e-05
2011-11-07,0.0
2011-11-08,0.0
2011-11-09,0.0002634899021241484
2011-11-10,0.0
2011-11-11,0.0
2011-11-14,0.0
2011-11-15,0.0
2011-11-16,0.0
2011-11-17,0.0
2011-11-18,0.00027075915751201886
2011-11-21,0.0
2011-11-22,0.0
2011-11-23,6.862025150729511e-05
2011-11-24,0.0
2011-11-25,0.0
2011-11-28,0.0
2011-11-29,0.0
2011-11-30,0.0
2011-12-01,0.0
2011-12-02,0.00027075915751201886
2011-12-05,0.0
2011-12-06,6.862025150729511e-05
2011-12-07,0.0
2011-12-08,0.0
2011-12-09,0.00027075915751201886
2011-12-12,0.0002783334490936401
2011-12-13,0.0
2011-12-14,6.862025150729511e-05
2011-12-15,0.0017168129834163463
2011-12-16,0.0
2011-12-19,7.05531848293575e-05
2011-12-20,6.327517321708716e-05
2011-12-21,0.0
2011-12-22,0.0010543447690025448
2011-12-23,0.0
2011-12-26,0.0
