date,parkinson_variance
2017-01-13,0.0005476278149606275
2017-01-16,0.0
2017-01-17,0.0005060501688553843
2017-01-18,0.0023285033890044914
2017-01-19,0.00032628471229575394
2017-01-20,0.0009773771343592947
2017-01-23,0.0018768823981068741
2017-01-24,0.00018079388707001448
2017-01-25,0.00012143556928007382
2017-02-02,0.00017423151752647242
2017-02-03,7.91631175083802e-05
2017-02-06,0.000123238030507426
2017-02-07,7.800319221984619e-05
2017-02-08,7.91631175083802e-05
2017-02-09,4.469392413070365e-05
2017-02-10,0.00012415434780673837
2017-02-13,4.436407403713863e-05
2017-02-14,8.034910933728018e-05
2017-02-15,0.00012508092313095445
2017-02-16,1.9644451154090036e-05
2017-02-17,4.436407403713863e-05
2017-02-20,0.0013068859988779392
2017-02-21,0.0002764103529388862
2017-02-22,3.92725625830411e-05
2017-02-23,0.00016802007530915906
2017-02-24,7.686857514405441e-05
2017-02-27,0.0016679874460934852
2017-02-28,0.0005668755123844836
2017-03-01,7.467236803091588e-05
2017-03-02,0.0003008814154090299
2017-03-03,0.0005668755123844836
2017-03-06,7.155042359690207e-05
2017-03-07,4.551543132772953e-06
2017-03-08,0.0
2017-03-09,0.0003821958720502862
2017-03-10,4.821707419768926e-06
2017-03-13,4.308052677971578e-05
2017-03-14,0.0001179472867914549
2017-03-15,0.00012233182036630824
2017-03-16,7.800319221984619e-05
2017-03-17,4.371523494724447e-05
2017-03-20,0.00011967236531461524
2017-03-21,1.9357672127910225e-05
2017-03-22,4.89300727794585e-06
2017-03-23,4.436407403713863e-05
2017-03-24,0.0002362889348309955
2017-03-27,0.0006579553592372605
2017-03-28,4.0388622007008935e-05
2017-03-29,0.00011219433928507576
2017-03-30,7.104917979647216e-05
2017-03-31,4.0388622007008935e-05
2017-04-03,7.05531848293575e-05
2017-04-04,4.48755021972777e-06
2017-04-05,4.067507062138653e-05
2017-04-07,0.0005587897420937838
2017-04-10,4.48755021972777e-06
2017-04-11,4.067507062138653e-05
2017-04-12,7.256895631188127e-05
2017-04-13,4.067507062138653e-05
2017-04-14,7.30863978622875e-05
2017-04-17,4.010518870339991e-05
2017-04-18,0.00029446762380509327
2017-04-19,1.814178280048828e-05
2017-04-20,1.814178280048828e-05
2017-04-21,4.48755021972777e-06
2017-04-24,1.8013797776254354e-05
2017-04-25,1.814178280048828e-05
2017-04-26,0.00022625198977793256
2017-04-27,4.48755021972777e-06
2017-04-28,1.7887162339796936e-05
2017-05-03,4.4560586716613465e-06
2017-05-04,1.7887162339796936e-05
2017-05-05,0.00035105760052055814
2017-05-08,3.768325493042382e-05
2017-05-09,0.00021235456815583986
2017-05-10,0.00015547213528172498
2017-05-11,0.00015547213528172498
2017-05-12,3.92725625830411e-05
2017-05-15,3.954720007020888e-05
2017-05-16,1.7515166114443406e-05
2017-05-17,3.954720007020888e-05
2017-05-18,3.954720007020888e-05
2017-05-19,0.00042600437293785183
2017-05-22,0.00015655375555467476
2017-05-23,1.763786492591282e-05
2017-05-24,0.0003535043871958899
2017-05-25,0.00015547213528172498
2017-05-26,4.394061963044804e-06
2017-05-29,7.006236566473208e-05
2017-05-30,7.205699055413782e-05
2017-05-31,1.8271136658124285e-05
2017-06-01,0.00016213497719782163
2017-06-02,4.616914688678711e-06
2017-06-05,1.840187893908076e-05
2017-06-06,4.1851888257685e-05
2017-06-07,0.00011299008287264832
2017-06-08,4.519376783797956e-06
2017-06-09,4.125718624377152e-05
2017-06-12,4.1851888257685e-05
2017-06-13,1.840187893908076e-05
2017-06-14,4.584054120716459e-06
2017-06-15,0.00028422471461051304
2017-06-16,0.0005969704033839866
2017-06-19,0.00010120132410458404
2017-06-20,6.498528735683225e-05
2017-06-21,1.6355541323397364e-05
2017-06-22,3.667671895734567e-05
2017-06-23,0.0017287241073482822
2017-06-26,6.498528735683225e-05
2017-06-27,0.0001025712729329366
2017-06-28,1.6355541323397364e-05
2017-06-29,3.667671895734567e-05
2017-06-30,3.768325493042382e-05
2017-07-03,0.00014921172821177005
2017-07-04,1.6805160739700155e-05
2017-07-05,6.722220903697377e-05
2017-07-06,0.00020944036432362812
2017-07-07,0.001449818939709094
2017-07-10,0.00011219433928507576
2017-07-11,0.00016213497719782163
2017-07-12,0.00021684125797405166
2017-07-13,7.205699055413782e-05
2017-07-14,0.00011140697248722921
2017-07-17,0.00011140697248722921
2017-07-18,0.00011299008287264832
2017-07-19,0.00011299008287264832
2017-07-20,4.096457747023789e-05
2017-07-21,7.30863978622875e-05
2017-07-24,7.413802322641104e-05
2017-07-25,7.413802322641104e-05
2017-07-26,1.8271136658124285e-05
2017-07-27,1.8271136658124285e-05
2017-07-28,1.8271136658124285e-05
2017-07-31,4.096457747023789e-05
2017-08-01,1.8271136658124285e-05
2017-08-02,4.584054120716459e-06
2017-08-03,7.413802322641104e-05
2017-08-04,7.413802322641104e-05
2017-08-07,0.001186818313785628
2017-08-08,0.0010030758987183024
2017-08-09,0.0004601408836931073
2017-08-10,0.00011709870199853138
2017-08-11,0.00011709870199853138
2017-08-14,0.00011709870199853138
2017-08-15,1.8939136565277786e-05
2017-08-16,4.276834390803853e-05
2017-08-17,4.751954732889047e-06
2017-08-18,4.276834390803853e-05
2017-08-21,4.751954732889047e-06
2017-08-22,0.00039640529486640886
2017-08-23,0.0
2017-08-24,4.308052677971578e-05
2017-08-25,1.9216631839654626e-05
2017-08-28,0.00012143556928007382
2017-08-29,0.0001755150907136199
2017-08-30,0.0
2017-08-31,7.800319221984619e-05
2017-09-01,1.9216631839654626e-05
2017-09-05,7.743276646729962e-05
2017-09-06,4.371523494724447e-05
2017-09-07,4.4037862078486246e-05
2017-09-08,4.4037862078486246e-05
2017-09-11,7.975280660690836e-05
