date,parkinson_variance
2010-03-30,0.0035050924443982535
2010-03-31,0.0007871836265217881
2010-04-01,0.00022357736356072726
2010-04-02,0.0009329110310332482
2010-04-05,0.0016312776581010146
2010-04-06,0.0007547814404136621
2010-04-07,0.0010370169308044277
2010-04-08,0.0002932692220714931
2010-04-09,0.0012438408876225856
2010-04-12,0.00048404572343124655
2010-04-13,0.003346937998727653
2010-04-14,0.000728787235746806
2010-04-15,0.000583582637948124
2010-04-16,0.00023457028927439843
2010-04-19,0.00011880512950886632
2010-04-20,0.00023118877891545173
2010-04-21,0.002359821111772335
2010-04-22,0.0005969704033839866
2010-04-26,0.0002670874362489915
2010-04-27,0.00027262347743806445
2010-04-28,0.00021383453268353247
2010-04-29,6.814943017002733e-05
2010-05-04,0.000261718332223193
2010-05-05,0.000261718332223193
2010-05-06,0.0008420595852344766
2010-05-07,0.0014820734086093974
2010-05-10,0.001449818939709094
2010-05-11,0.0005393163674050569
2010-05-12,0.001101484554793503
2010-05-13,0.0005878748380890838
2010-05-14,0.00012415434780673837
2010-05-17,0.00032143224188558396
2010-05-18,0.00024886632983760134
2010-05-19,0.0005922145704539858
2010-05-20,0.0032763713930836296
2010-05-21,0.0005022798457955912
2010-05-24,0.0004912183013936901
2010-05-25,0.0005022798457955912
2010-05-26,0.0
2010-05-27,0.0
2010-05-28,8.778414942594805e-05
2010-05-31,0.0004948645273969961
2010-06-01,0.001619582182026381
2010-06-02,0.00023414355781207894
2010-06-03,0.0004276062081973383
2010-06-04,0.00023414355781207894
2010-06-07,0.0004062220911336788
2010-06-08,0.00040896271651085734
2010-06-09,0.00032143224188558396
2010-06-10,0.000258228377082422
2010-06-11,0.0002548077686974633
2010-06-14,0.00032357543799031014
2010-06-15,0.0003301352334511516
2010-06-16,0.000258228377082422
2010-06-17,0.0002548077686974633
2010-06-18,0.0007358594828926637
2010-06-21,0.0009842556128961885
2010-06-22,0.0011105124272046555
2010-06-23,0.001882929266638665
2010-06-24,0.002236063563929757
2010-06-25,0.0005772319510342484
2010-06-28,0.0004168802164072456
2010-06-29,0.0008250850949860168
2010-06-30,0.00037870091659965863
2010-07-01,0.00015424966755301291
2010-07-02,0.0003084069991514844
2010-07-05,0.00015334225424009235
2010-07-06,0.00039481700354057874
2010-07-07,0.0007615238393301821
2010-07-08,0.0006338768381500156
2010-07-09,0.00011851814498509804
2010-07-12,0.00033326494180785376
2010-07-13,0.0006879892270572972
2010-07-14,0.0014938873792509884
2010-07-15,0.0017776303771007524
2010-07-16,0.0006454225659728006
2010-07-19,0.0005862184048252101
2010-07-20,0.0004799340385998478
2010-07-21,0.0008691479590596942
2010-07-22,0.00028444649113821874
2010-07-23,0.0004276062081973383
2010-07-26,0.0005202442295278529
2010-07-27,0.00022973232066525413
2010-07-28,0.0006324190570518531
2010-07-29,0.00013867622958451948
2010-07-30,0.00018937655097202579
2010-08-02,0.0007552301374053856
2010-08-03,0.0002548077686974633
2010-08-04,0.00033236621318696093
2010-08-05,0.00020518026768018215
2010-08-06,0.0005172630349131929
2010-08-09,0.001598564823594726
2010-08-10,0.0017420338621425822
2010-08-11,0.0007179869545254194
2010-08-12,0.0017168129834163463
2010-08-13,0.0027743995259557146
2010-08-16,0.0015137616283743631
2010-08-17,0.0016528288950160134
2010-08-18,0.0012438408876225856
2010-08-19,0.00020611565022094936
2010-08-20,0.0016623805843073475
2010-08-23,0.0009796179119301788
2010-08-24,0.0009250516144873887
2010-08-25,0.000464277848149641
2010-08-26,0.001892123908658252
2010-08-27,0.0012774817078107462
2010-08-30,0.0015970716538411549
2010-08-31,0.0014276006376431002
2010-09-01,0.001304420725206914
2010-09-06,0.0007511320039120802
2010-09-07,0.0010147671084972578
2010-09-08,0.00082469826449859
2010-09-09,0.0009341290586790139
2010-09-10,0.002367312212838967
2010-09-13,0.0014894369858613622
2010-09-14,0.0005548115838144644
2010-09-15,0.0003415201719273628
2010-09-16,0.00035071013443935007
2010-09-17,0.00130292735435303
2010-09-20,0.0013695374788452578
2010-09-21,0.0005180555094249649
2010-09-22,0.00023315236829965646
2010-09-23,0.0011578923977766061
2010-09-24,0.00024547690462171424
2010-09-27,0.0003355927680030358
2010-09-28,0.0005405826841054368
2010-09-29,0.0010173357203153801
2010-09-30,0.00018888156763435563
2010-10-01,0.0006065299178836165
2010-10-04,0.0020758982731349353
2010-10-05,0.0018046887445742944
2010-10-06,0.0015173191160110103
2010-10-07,0.0007342790019914765
2010-10-08,0.0013808631458990712
2010-10-11,0.0003450506355969802
2010-10-12,0.0008138501451452018
2010-10-13,0.00037137131897595145
2010-10-14,0.0009587457801132262
2010-10-15,0.0005715011239246714
2010-10-18,0.00032465508355838393
2010-10-19,0.000780538360165602
2010-10-20,0.0012420714832979262
2010-10-21,0.002310777289224332
2010-10-22,0.0002565095200490746
2010-10-25,0.000367430398555248
2010-10-26,0.0011542298509153823
2010-10-27,0.002040895231701143
2010-10-28,0.0002433559252671703
2010-10-29,0.0012032375721147208
2010-11-01,0.000348636130777565
2010-11-02,0.00035973445508444914
2010-11-03,0.0004974938895721294
2010-11-04,0.00016328699639187518
2010-11-05,0.000780538360165602
2010-11-08,0.0027028968946853863
2010-11-09,0.0002565095200490746
2010-11-10,9.332932276922515e-05
2010-11-11,0.0008775056220490509
2010-11-12,0.0014507481893739065
2010-11-15,0.0033157871815671777
2010-11-16,0.0017385620401179978
2010-11-17,0.0024915659730144362
2010-11-18,0.0008585767158993152
2010-11-19,0.0016337748041884152
2010-11-22,0.0009612226588542693
