date,parkinson_variance
2010-03-26,0.002514811336858414
2010-03-29,0.0006653787657824653
2010-03-30,0.0035239626225990056
2010-03-31,0.0013488706208815019
2010-04-01,0.000645943013541179
2010-04-02,0.0007715376667919355
2010-04-05,0.00035733640700352467
2010-04-06,7.382016484739162e-05
2010-04-07,0.0005289661026737336
2010-04-08,0.000700169731297848
2010-04-09,0.0011712917683503966
2010-04-12,0.0011712917683503966
2010-04-13,8.010978829732557e-05
2010-04-14,8.010978829732557e-05
2010-04-15,0.0011712917683503966
2010-04-16,0.0014224804294985412
2010-04-19,0.0009319812050817466
2010-04-20,0.0007212016894528196
2010-04-21,0.0003809421400163719
2010-04-22,0.0001917229254120325
2010-04-26,0.0010480377250881067
2010-04-27,8.255211330801806e-05
2010-04-28,0.0001560888261965548
2010-04-29,0.0002565095200490746
2010-05-04,0.00027075915751201464
2010-05-05,5.5314703198502844e-05
2010-05-06,0.00027075915751201464
2010-05-07,0.0
2010-05-10,3.240530636048424e-05
2010-05-11,0.0
2010-05-12,0.0
2010-05-13,0.00018332606162467968
2010-05-14,1.6030063640109266e-05
2010-05-17,4.424897454067167e-06
2010-05-18,0.00037137131897595644
2010-05-19,0.0007126766331421635
2010-05-20,0.0013156086916690343
2010-05-21,0.0
2010-05-24,0.00024335592526716627
2010-05-25,1.9500270884070684e-05
2010-05-26,0.0015463379770095226
2010-05-27,4.424897454067167e-06
2010-05-28,0.0
2010-05-31,0.00034623962987644037
2010-06-01,0.002310777289224344
2010-06-02,0.0029351966145437047
2010-06-03,0.00030502783467869447
2010-06-04,0.0019284741263022982
2010-06-07,0.0
2010-06-08,0.0009428769780599503
2010-06-09,0.002210529450076663
2010-06-10,8.058950442092778e-05
2010-06-11,0.0011170290451220216
2010-06-14,0.003019145352946806
2010-06-15,0.00027679337431139335
2010-06-16,6.900043050012396e-05
2010-06-17,0.0002311887789154557
2010-06-18,0.00023648106064154222
2010-06-21,0.0
2010-06-22,0.0013410462508994473
2010-06-23,0.0
2010-06-24,0.0
2010-06-25,0.0005805454984189774
2010-06-28,0.0016590648794151434
2010-06-29,0.002272959858488251
2010-06-30,0.0
2010-07-01,0.0
2010-07-02,0.0
2010-07-05,0.0
2010-07-06,0.00024335592526716627
2010-07-07,0.0
2010-07-08,0.0008889341901136097
2010-07-09,0.0
2010-07-12,0.0008279950198264749
2010-07-13,4.992139522263971e-05
2010-07-14,0.0
2010-07-15,0.0
2010-07-16,0.0
2010-07-19,0.0
2010-07-20,0.0008380047862937639
2010-07-21,0.00016579732864894906
2010-07-22,0.0
2010-07-23,0.0
2010-07-26,0.0
2010-07-27,0.0
2010-07-28,0.0
2010-07-29,0.00025803654112331045
2010-07-30,0.00020206992136923515
2010-08-02,0.0009375811026592778
2010-08-03,0.0
2010-08-04,0.0
2010-08-05,0.0
2010-08-06,0.0
2010-08-09,0.0
2010-08-10,0.0008641905546955188
2010-08-11,0.0
2010-08-12,0.0
2010-08-13,0.0031048420536068494
2010-08-16,0.0009297552872329001
2010-08-17,0.0009360828711444841
