date,parkinson_variance
2008-12-05,0.0
2008-12-08,0.000959845431592362
2008-12-09,0.0
2008-12-10,0.0
2008-12-11,0.0
2008-12-12,0.0
2008-12-15,0.0
2008-12-16,0.0
2008-12-17,0.0
2008-12-18,0.0030097439195298746
2008-12-19,0.0006423130501933214
2008-12-22,0.0006532958765024985
2008-12-23,0.00010722105544915683
2008-12-24,0.00025200891629781433
2008-12-25,0.0007255217007907191
2008-12-26,0.001134689845617302
2008-12-29,0.0002809289556420975
2008-12-30,0.0002862300862392801
2008-12-31,3.240530636048273e-05
2009-01-02,0.0003030659712484751
2009-01-05,0.0011562115693588523
2009-01-06,0.00011299008287264274
2009-01-07,0.0006645628502993036
2009-01-08,0.0002658801146186124
2009-01-09,0.0005041597201900314
2009-01-12,0.00013086460632663895
2009-01-13,0.00029729262518046653
2009-01-14,0.00029729262518046653
2009-01-15,0.0003030659712484751
2009-01-16,0.0007952705870216436
2009-01-19,0.0007952705870216436
2009-01-20,3.3028480573393725e-05
2009-01-21,0.00013086460632663895
2009-01-22,3.240530636048273e-05
2009-01-23,3.240530636048273e-05
2009-02-02,0.0
2009-02-03,0.0
2009-02-04,0.0
2009-02-05,0.0
2009-02-06,0.0007990188233100067
2009-02-09,0.00047702911431844904
2009-02-10,0.0
2009-02-11,0.0
2009-02-12,0.000601039462955598
2009-02-13,7.467236803091588e-05
2009-02-16,0.001145374873836497
2009-02-17,0.0006532958765024985
2009-02-18,0.000331247905853169
2009-02-19,0.0013667278381874525
2009-02-20,9.854249957908572e-05
2009-02-23,0.0
2009-02-24,0.0
2009-02-25,0.00047702911431844904
2009-02-26,0.000126017910172321
2009-02-27,0.00013086460632663895
2009-03-02,0.0005336726463806602
2009-03-03,0.0005548115838144644
2009-03-04,0.00014143606828012222
2009-03-05,0.0005772319510342546
2009-03-06,0.00014143606828012222
2009-03-09,0.000513719306735928
2009-03-10,0.0
2009-03-11,0.0
2009-03-12,0.00254995288090558
2009-03-13,0.0003753759880485664
2009-03-16,0.0003753759880485664
2009-03-17,0.0003635518808054429
2009-03-18,0.0003522778072497247
2009-03-19,0.0007342790019914765
2009-03-20,0.0013667278381874525
2009-03-23,0.0003635518808054429
2009-03-24,8.669868639868815e-05
2009-03-25,0.0013256004184481758
2009-03-26,0.0003030659712484705
2009-03-27,0.0018683566757416552
2009-03-30,0.0007568787878885978
2009-03-31,0.0003635518808054429
2009-04-01,0.0003522778072497247
2009-04-02,0.0
2009-04-03,0.0
2009-04-07,0.001113763585849559
2009-04-08,0.002310777289224344
2009-04-09,0.0005850081329273625
2009-04-10,0.0
2009-04-13,0.0
2009-04-14,0.00047702911431844904
2009-04-15,0.0017986226226833625
2009-04-16,0.0
2009-04-17,0.0014704706984285235
2009-04-20,0.001439655863159768
2009-04-21,0.0007126766331421635
2009-04-22,0.0026721735595669075
2009-04-23,0.0010101680617931826
2009-04-24,4.6050807287981636e-05
2009-04-27,0.001205769449667004
2009-04-28,0.0008181635567969615
2009-04-29,0.0017168129834163463
2009-05-04,0.0
2009-05-05,0.0
2009-05-06,0.0012992051300672746
2009-05-07,3.500978865793176e-05
2009-05-08,0.0005235534110338596
2009-05-11,0.00011709870199853422
2009-05-12,0.00010722105544915683
2009-05-13,0.0002199118504837692
2009-05-14,0.0012178137820987771
2009-05-15,0.0
