date,parkinson_volatility
2008-03-11,0.00012094190167687344
2008-03-12,0.0012178137820987771
2008-03-13,0.00046381543606738106
2008-03-14,0.00020611565022094936
2008-03-17,0.0
2008-03-18,0.0
2008-03-19,0.0006712195761627808
2008-03-20,0.0
2008-03-21,0.0
2008-03-24,0.0
2008-03-25,0.0
2008-03-26,0.0004364418936720124
2008-03-27,0.0
2008-03-28,0.0
2008-03-31,0.0
2008-04-01,0.0
2008-04-02,0.0
2008-04-03,0.0
2008-04-04,0.0
2008-04-07,0.0
2008-04-08,0.0004538834799478897
2008-04-09,2.5257118730372104e-05
2008-04-10,0.0
2008-04-11,2.7036844614714912e-05
2008-04-16,0.0
2008-04-17,0.00045203113929783546
2008-04-18,0.00011101639368941265
2008-04-21,0.0
2008-04-22,0.0
2008-04-23,0.0
2008-04-24,0.0
2008-04-25,0.0
2008-04-28,0.0
2008-04-29,0.0
2008-05-05,0.0
2008-05-06,0.0
2008-05-07,0.0
2008-05-08,0.0
2008-05-09,0.0
2008-05-12,0.0
2008-05-13,0.0
2008-05-14,0.0
2008-05-15,0.0
2008-05-16,0.0
2008-05-19,0.0
2008-05-20,0.0
2008-05-21,0.0
2008-05-22,0.0
2008-05-23,0.0
2008-05-26,0.0
2008-05-30,0.0
2008-06-02,0.0
2008-06-03,0.0
2008-06-04,0.0
2008-06-05,0.0
2008-06-06,0.0
2008-06-09,0.0
2008-06-10,0.0
2008-06-11,0.0
2008-06-12,0.0
2008-06-13,0.0
2008-06-16,0.0005366177717780202
2008-06-17,0.0
2008-06-18,0.0
2008-06-19,0.0
2008-06-20,0.00010420499805395209
2008-06-23,0.00010188284466245712
2008-06-24,0.0
2008-06-25,0.0
2008-06-26,0.0
2008-06-27,0.0
2008-06-30,0.0
2008-07-01,0.0
2008-07-02,0.0
2008-07-03,0.0
2008-07-04,0.0
2008-07-07,0.0
2008-07-08,0.0
2008-07-09,0.0
2008-07-10,0.0
2008-07-11,0.0
2008-07-14,0.0
2008-07-15,0.0
2008-07-16,0.0
2008-07-17,0.0
2008-07-18,0.0
2008-07-21,0.0012325525155314735
2008-07-22,0.0
2008-07-23,0.0
2008-07-24,0.0
2008-07-25,0.0
2008-07-28,0.0
2008-07-29,0.00022952537927732922
2008-07-30,0.00011880512950886632
2008-07-31,0.0
2008-08-01,0.0
2008-08-04,0.0
2008-08-05,0.0
2008-08-06,0.0
2008-08-07,0.0009329110310332482
2008-08-08,0.0003241917176212605
2008-08-11,0.0
2008-08-12,0.0
2008-08-13,0.0
2008-08-14,0.0
2008-08-15,0.0
2008-08-18,0.0
2008-08-19,0.0008237599509796118
2008-08-20,0.0009801091093401386
2008-08-21,0.0
2008-08-22,0.0
2008-08-25,0.0
2008-08-26,0.0
2008-08-27,0.0
2008-08-28,0.0008842788674297366
2008-08-29,0.0005113040776784143
2008-09-03,0.0
2008-09-04,0.0
2008-09-05,0.0
2008-09-08,0.0019249165011016032
2008-09-09,0.0016803740103725178
2008-09-10,0.0015362972409295938
2008-09-11,0.0
2008-09-12,0.0
2008-09-15,0.0035850836256966718
2008-09-16,0.0
2008-09-17,0.0
2008-09-18,0.0
2008-09-19,0.0003048307923436117
2008-09-22,0.0
2008-09-23,0.001862163034454423
2008-09-24,0.0016088463041563541
2008-09-25,0.000780538360165602
2008-09-26,0.0008023481432892754
2008-09-29,0.0014449449539768859
2008-09-30,0.0
2008-10-01,0.0011105124272046555
2008-10-02,0.0008635272495025646
2008-10-03,0.00031021874980343393
2008-10-06,0.0
2008-10-07,0.0
2008-10-08,0.0
2008-10-09,0.0007533345339082157
2008-10-10,0.0
2008-10-13,0.0
2008-10-14,0.0
2008-10-15,0.0010625378452198428
2008-10-16,0.0
2008-10-17,0.0008799156757287055
2008-10-20,0.0009737522367063043
2008-10-21,0.001073611364917647
2008-10-22,0.0007454504305367651
2008-10-23,0.0
2008-10-24,0.0
2008-10-27,0.0
2008-10-28,0.0
2008-10-29,0.0008775056220490509
2008-10-30,0.003346937998727653
2008-10-31,3.432999232849413e-05
2008-11-03,7.121567421614276e-05
2008-11-04,0.0
2008-11-05,0.0
2008-11-06,0.00014961722271129938
2008-11-07,0.002329395044584165
2008-11-10,0.0008181635567969615
2008-11-11,2.4839648089441604e-05
2008-11-12,0.0
2008-11-13,0.0008818949315503518
2008-11-14,0.0005548115838144644
2008-11-17,0.000738717237701013
2008-11-18,0.00013339348841563206
2008-11-19,0.0008585767158993226
2008-11-20,0.00023354808741629245
2008-11-21,0.002507581688368261
2008-11-24,0.00022432145802153767
2008-11-25,0.00074169845686218
2008-11-26,0.0006072215110130246
2008-11-27,0.0008402538267439469
2008-11-28,0.0
2008-12-01,0.00045780168426541124
2008-12-02,0.00015177343581790427
2008-12-03,3.7941363187313585e-05
2008-12-04,0.0003312479058531643
2008-12-05,0.00035973445508444914
2008-12-08,0.00010075076913460397
2008-12-09,0.000917291113945838
2008-12-10,0.0003030659712484751
2008-12-11,0.000959845431592362
2008-12-12,0.0
2008-12-15,0.0002383763590459013
2008-12-16,0.001178351569597232
2008-12-17,0.0014246104958630696
2008-12-18,0.0009111528209277753
2008-12-19,0.000692013833989633
2008-12-22,0.00028356093910111255
2008-12-23,8.883134327421588e-06
2008-12-24,0.0001549355238903031
2008-12-25,0.0003450506355969802
2008-12-26,0.000472110248291205
2008-12-29,0.0001549355238903031
2008-12-30,0.0002383763590459013
2008-12-31,0.00015177343581790427
2009-01-02,9.632844332201476e-06
2009-01-05,0.0009392709172375543
2009-01-06,0.0005388426456573311
2009-01-07,0.00012032903908737595
2009-01-08,0.000940143211482327
2009-01-09,0.0005440881440275531
2009-01-12,0.00014004595168657665
2009-01-13,0.0003312479058531643
2009-01-14,0.00044862103314529967
2009-01-15,8.407150450936629e-05
2009-01-16,0.00014720877268361652
2009-01-19,3.7555187363226315e-05
2009-01-20,0.00015177343581790427
2009-01-21,3.873180118014154e-05
2009-01-22,8.493380455274353e-05
2009-01-23,3.7555187363226315e-05
2009-02-02,0.0006198752433862553
2009-02-03,0.00016862614575700952
2009-02-04,0.0002649201418834932
2009-02-05,0.0009070947968322872
2009-02-06,0.001113763585849559
2009-02-09,0.000367430398555248
2009-02-10,9.640604509749454e-05
2009-02-11,0.00010188284466245712
2009-02-12,0.00040082285098518266
2009-02-13,0.00010075076913460397
2009-02-16,4.553482507053567e-05
2009-02-17,0.0003030659712484751
2009-02-18,0.00011851814498509804
2009-02-19,0.0006454225659728006
2009-02-20,0.0005073163817704083
2009-02-23,0.00014143606828012222
2009-02-24,0.0
2009-02-25,0.0004202073370897686
2009-02-26,0.0008351264082687879
2009-02-27,0.0018156853907326065
2009-03-02,0.0002783334490936401
2009-03-03,0.00029446762380509327
2009-03-04,0.00016923550147819561
2009-03-05,0.00015986721553613642
2009-03-06,0.00029446762380509327
2009-03-09,0.00016445133784114948
2009-03-10,0.0004568709968207237
2009-03-11,0.00027075915751201886
2009-03-12,0.0010834433407291087
2009-03-13,0.00015125584354595473
2009-03-16,0.0002634899021241484
2009-03-17,5.928396464885262e-05
2009-03-18,0.0
2009-03-19,0.0008181635567969615
2009-03-20,0.0008181635567969615
2009-03-23,0.00033735468144020287
2009-03-24,5.111710314195334e-05
2009-03-25,0.0012198387096459809
2009-03-26,0.00027075915751201886
2009-03-27,0.0008138501451452018
2009-03-30,0.000660303818161439
2009-03-31,0.0002649201418834932
2009-04-01,8.851915607984204e-05
2009-04-02,8.075036767755477e-05
2009-04-03,0.0
2009-04-07,0.0
2009-04-08,0.00024547690462171424
2009-04-09,5.520070814546373e-05
2009-04-10,0.0
2009-04-13,0.0
2009-04-14,0.0
2009-04-15,0.00020658574203452097
2009-04-16,3.388773569045924e-05
2009-04-17,0.0012569328524450877
2009-04-20,0.0
2009-04-21,0.0
2009-04-22,0.0007685720145404534
2009-04-23,0.001649177082962967
2009-04-24,0.00010630263293360411
2009-04-27,0.001502285815856572
2009-04-28,0.0003107393257130354
2009-04-29,5.091485485033961e-05
2009-05-04,0.0
2009-05-05,0.0
2009-05-06,0.0004349274815791589
2009-05-07,0.0
2009-05-08,9.174826881192269e-05
2009-05-11,0.000879915675728698
2009-05-12,0.0015753879565808407
2009-05-13,0.0012414089301316803
2009-05-14,0.0012372019262899504
2009-05-15,0.00030131643278804486
2009-05-18,0.0005425816407463848
2009-05-19,0.0
2009-05-20,0.0009440836148034974
2009-05-21,0.0020719647455443493
2009-05-22,0.0006638501548447969
2009-05-25,0.0
2009-05-26,0.00021882976558703073
2009-05-27,0.001396332485869628
2009-05-28,0.0008799156757287055
2009-05-29,0.0009440836148034974
2009-06-01,0.00037259667159071777
2009-06-02,0.0
2009-06-03,0.0005397627941124102
2009-06-04,8.40715045093687e-05
2009-06-05,0.0
2009-06-08,0.0
2009-06-09,0.0007154398564045806
2009-06-10,0.00013867622958451948
2009-06-11,0.0005378026525227679
2009-06-12,0.0016653362313593836
2009-06-15,0.0009564679192473321
2009-06-16,0.0
2009-06-17,0.0005069434732892613
2009-06-18,0.0006879892270572907
2009-06-19,0.0009574572948362502
2009-06-22,9.947992145686742e-05
2009-06-23,0.00010963810762922333
2009-06-24,0.0
2009-06-25,0.0001950818141144215
2009-06-26,0.0011086224889154468
2009-06-29,0.0003522778072497199
2009-06-30,0.0007522761120732895
2009-07-01,0.00010437389595823459
2009-07-02,0.0023220340004251566
2009-07-03,0.0004046683714952462
2009-07-06,0.000565196509478135
2009-07-07,0.0010591124956095537
2009-07-08,0.00032742011560689735
2009-07-09,0.00032742011560689735
2009-07-10,0.0008260145994910384
2009-07-13,0.0008544021619931361
2009-07-14,0.0006632222576681325
2009-07-15,0.00037818652041421425
2009-07-16,0.00042475209442962875
2009-07-17,0.00023354808741629245
2009-07-20,0.00024980290495886645
2009-07-21,0.00043469519491848703
2009-07-22,0.0005221313350003801
2009-07-23,0.0019808172386635886
2009-07-24,0.0
2009-07-27,0.0
2009-07-28,1.759682245384182e-05
2009-07-29,0.0007522761120732895
2009-07-30,0.0010847357239264527
2009-07-31,0.0003229137155341368
2009-08-03,0.000728787235746806
2009-08-04,0.0003415201719273628
2009-08-05,0.0007470671407405116
2009-08-06,0.000840645888431959
2009-08-07,0.00016826211076901776
2009-08-10,0.0004180639227152427
2009-08-11,0.0003133619666118741
2009-08-12,0.0003133619666118741
2009-08-13,0.00015852932244518866
2009-08-14,0.00016122211732739445
2009-08-17,0.0004650136900300427
2009-08-18,0.00016826211076901776
2009-08-19,0.0001653918014381651
