date,parkinson_volatility
2018-08-07,0.025091124610197375
2018-08-08,0.01276906899116986
2018-08-09,0.00926483210990369
2018-08-10,0.006079238357999544
2018-08-13,0.008361377322910857
2018-08-14,0.005163488558533273
2018-08-15,0.0035742976156542196
2018-08-16,0.0015451220318284423
2018-08-17,0.0015451220318284423
2018-08-20,0.0007051326769629479
2018-08-21,0.0021555274424252665
2018-08-22,0.0016484678672490814
2018-08-23,0.0011197789055014755
2018-08-24,0.007521529116109518
2018-08-27,0.005555757618971971
2018-08-28,0.0027594086936459784
2018-08-29,0.00019897839930704
2018-08-30,0.00042972768870157084
2018-08-31,0.0011197789055014755
2018-09-04,0.00040380904289131407
2018-09-05,0.0017296953041418292
2018-09-06,0.0012558694026065704
2018-09-07,0.000845324654079698
2018-09-10,0.0008895576766401934
2018-09-11,0.008032450156788372
2018-09-12,0.0013519178070281537
2018-09-13,0.00024046427211089598
2018-09-14,0.001957830652706532
2018-09-17,0.000845324654079698
2018-09-18,0.00024046427211089598
2018-09-19,0.0002463000552412294
2018-09-20,5.320761942866863e-05
2018-09-21,0.002595409143944465
2018-09-24,0.0031548579336273647
2018-09-25,0.005274401464711751
2018-09-26,0.0028182987708558734
2018-09-27,0.003976678839744907
2018-09-28,0.0019413636038568107
2018-10-01,0.0021588798606823937
2018-10-02,0.0033141969181678266
2018-10-03,0.0002182504095580833
2018-10-04,0.00018147044044844324
2018-10-05,0.00040380904289131407
2018-10-08,0.00018147044044844324
2018-10-09,0.00022329215895500851
2018-10-10,0.00044413393022174093
2018-10-11,0.0005325937098225564
2018-10-12,0.0005031140451172961
2018-10-15,0.00021545535516174694
2018-10-16,0.0004908156546417084
2018-10-17,0.0004908156546417084
2018-10-18,0.000883549417903279
2018-10-19,0.00028012648458544215
2018-10-22,0.0005760183189804991
2018-10-23,0.0006062390742412724
2018-10-24,6.217232739238566e-05
2018-10-25,0.0018041003599741344
2018-10-26,0.0011294033236823535
2018-10-29,0.0007401271489728062
2018-10-30,0.0007617694994167417
2018-10-31,0.004023492247272313
2018-11-01,0.0007843753141114022
2018-11-02,0.0020893050942498844
2018-11-05,0.00035143237259660466
2018-11-06,0.004775663462420671
2018-11-07,0.00027450711992724316
2018-11-08,0.0
2018-11-09,7.155042359689982e-05
2018-11-12,0.0007617694994167417
2018-11-13,7.83869850857332e-05
2018-11-14,8.075036767755477e-05
2018-11-15,0.0007492309494261851
2018-11-16,0.0008903023436790759
2018-11-19,0.0003380436192534236
2018-11-20,8.322227017787057e-05
2018-11-21,0.0
2018-11-22,0.0032928813499335883
2018-11-23,8.580943971888461e-05
2018-11-26,0.00012080140666561619
2018-11-27,0.0015179251362139722
2018-11-28,0.00012080140666561619
2018-11-29,9.184590345553476e-05
2018-11-30,9.484897345202954e-05
2018-12-03,0.0017359303939122816
2018-12-04,0.0004441339302217464
2018-12-05,0.0009822419070433482
2018-12-06,0.0001090939713234894
2018-12-07,0.0001090939713234894
2018-12-10,0.0004289479829705675
2018-12-11,0.0001090939713234894
2018-12-12,0.0001090939713234894
2018-12-13,0.0004289479829705675
2018-12-14,0.0001090939713234894
2018-12-17,0.00011299008287264553
2018-12-18,0.00011299008287264553
2018-12-19,0.001178351569597232
2018-12-20,0.0011858730650390137
