date,parkinson_variance
2017-07-07,0.0
2017-07-10,0.0012655992535111262
2017-07-11,0.00048747943443741565
2017-07-12,0.00017046416410772285
2017-07-13,6.78692595826654e-05
2017-07-14,0.00017812515956314675
2017-07-17,0.0003349289795564775
2017-07-18,3.413939986439267e-05
2017-07-19,6.977032864502214e-05
2017-07-20,3.432999232849413e-05
2017-07-21,1.746644483766639e-05
2017-07-24,7.006012009161581e-07
2017-07-25,5.6908691204799314e-05
2017-07-26,0.0003605591984122478
2017-07-27,0.0006204975261899109
2017-07-28,0.0002055692350063446
2017-07-31,4.0388622007008935e-05
2017-08-01,0.00010793565795975537
2017-08-02,0.00014408693003481829
2017-08-03,9.160210849662898e-05
2017-08-04,2.277863609496668e-05
2017-08-07,3.088154076991123e-05
2017-08-08,5.145687168924424e-05
2017-08-09,0.00020888068366308723
2017-08-10,0.00021170173367467918
2017-08-11,1.6180732546211886e-05
2017-08-14,0.00010968013279729487
2017-08-15,0.0009032810288704624
2017-08-16,0.00014800508680093823
2017-08-17,4.1814343790466937e-05
2017-08-18,6.507066933618888e-07
2017-08-21,3.171446343783513e-05
2017-08-22,5.872138493641178e-06
2017-08-23,5.872138493641178e-06
2017-08-24,2.6133491467645313e-06
2017-08-25,1.6399686148858732e-05
2017-08-28,1.6488513670128787e-05
2017-08-29,2.3969900437961955e-05
2017-08-30,1.0682231754413683e-05
2017-08-31,1.0682231754413683e-05
2017-09-01,5.968074082831334e-06
2017-09-05,6.049827798568871e-06
2017-09-06,6.843133921854564e-05
2017-09-07,3.432999232849413e-05
2017-09-08,8.454021322582963e-05
2017-09-11,0.0005772319510342484
2017-09-12,0.00012748012081286077
2017-09-13,0.0004892716183862233
2017-09-14,7.277527147939893e-05
2017-09-15,9.022434872767064e-05
2017-09-18,0.00012822078838616255
2017-09-19,2.7036844614714912e-05
2017-09-20,0.00014345813619466024
2017-09-21,7.42444323505698e-05
2017-09-22,7.339952371656394e-05
2017-09-25,8.996544470138354e-05
2017-09-26,0.0005579336853150165
2017-09-27,0.00011613089634484916
2017-09-28,0.00011360796833609012
2017-09-29,6.622395502360042e-05
2017-10-02,0.00032406551726533105
2017-10-03,9.827158018953065e-05
2017-10-04,9.827158018953065e-05
2017-10-05,3.3118970903741305e-05
2017-10-06,5.4598644743024e-05
2017-10-09,2.3969900437961955e-05
2017-10-10,1.0653223527906936e-05
2017-10-11,2.6560735454431726e-06
2017-10-12,0.00023242604017315613
2017-10-13,0.0003450506355969802
2017-10-16,0.0007269703340651312
2017-10-17,0.000746367377956124
2017-10-18,0.00020422687539842408
2017-10-19,0.00016639640711450871
2017-10-20,9.779499062486737e-05
2017-10-23,7.01957162546898e-05
2017-10-24,0.00013425275681638199
2017-10-25,0.00012921842873864055
2017-10-26,0.0005919419313710391
2017-10-27,0.00010109708200827377
2017-10-30,0.00031085266778489446
2017-10-31,8.471699001564538e-05
2017-11-01,9.509584096103102e-06
2017-11-02,5.88305393429201e-05
2017-11-03,0.0001494649687841329
2017-11-06,0.0004187237171991592
2017-11-07,3.518289275922645e-05
2017-11-08,0.0002762365150952834
2017-11-09,2.730637252674692e-05
2017-11-10,0.0003839031187307912
2017-11-13,7.877361748820731e-05
2017-11-14,0.0023556129456395
2017-11-15,0.0010959244365912437
2017-11-16,0.0008743817653150837
2017-11-17,0.0005916089614518198
2017-11-20,0.00015125584354595795
2017-11-21,0.00016606493682353346
2017-11-22,0.00028948310986789846
2017-11-23,0.0001842149896198574
2017-11-24,5.540823473511689e-05
2017-11-27,0.0004080461009247992
2017-11-28,0.0001332427094485708
2017-11-29,0.00028948310986789846
2017-11-30,5.540823473511689e-05
2017-12-01,7.38467662419454e-06
2017-12-04,5.540823473511689e-05
2017-12-05,0.0006590377037188088
2017-12-06,0.00024601148217004003
2017-12-07,4.433129001249798e-05
2017-12-08,6.313571977345079e-05
2017-12-11,0.0007546283183963008
2017-12-12,6.67656787240244e-05
2017-12-13,0.0006090778179762796
2017-12-14,0.00015986721553613642
2017-12-15,6.571835838828632e-05
2017-12-18,6.397941981457195e-05
2017-12-19,0.00026723286726277327
2017-12-20,0.00024601148217004003
2017-12-21,0.00011004888597643545
2017-12-22,8.689103723826963e-05
2017-12-25,0.0005596795875590603
2017-12-26,5.310983588733627e-05
2017-12-27,8.555788153295492e-05
2017-12-28,7.209617988920922e-05
2017-12-29,0.00093093681179443
2018-01-02,0.0009129878225284091
2018-01-03,0.0002718221326176629
2018-01-04,0.00020703854487299567
2018-01-05,5.662867576702844e-05
2018-01-08,0.0004588110357571605
2018-01-09,0.00017557121968625404
2018-01-10,0.0004817531975597012
2018-01-11,0.00017388389563275693
2018-01-12,0.0004933814499993608
2018-01-15,0.0011384886948710238
2018-01-16,0.0002048892662355605
2018-01-17,0.00046105541684921274
2018-01-18,0.00013434368880929024
2018-01-19,0.0008551666307663267
2018-01-22,0.00029016307110105226
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.00010420499805395209
2018-01-26,0.0007718946983110869
2018-01-29,0.000199338411406218
2018-01-30,0.00012968558126372928
2018-01-31,0.0010716610373856055
2018-02-01,0.00038708098849455865
2018-02-02,0.00019310066706562542
2018-02-05,0.0013382509937497396
2018-02-06,0.0004478242640642296
2018-02-07,0.000711238588352417
2018-02-08,0.00011899703202152965
2018-02-09,0.0018111452166946005
2018-02-12,0.00034840312559685876
2018-02-13,2.345718455771097e-05
2018-02-21,0.0026662313802625756
2018-02-22,0.00028623008623927576
2018-02-23,0.0012582640657022666
2018-02-26,0.0006853256315857879
2018-02-27,3.426310381856313e-05
2018-02-28,0.0017631819265191756
2018-03-01,0.00027679337431139335
2018-03-02,0.001698009728012212
2018-03-05,0.00039055072611792147
2018-03-06,0.00019861936164921755
2018-03-07,4.820499106742819e-05
2018-03-08,0.0017776303771007524
2018-03-09,0.00032199748146235157
2018-03-12,0.00017639603988328835
2018-03-13,0.0002821130356432329
2018-03-14,0.00014092818617969163
2018-03-15,6.580715967106851e-05
2018-03-16,0.0016750541440966645
2018-03-19,0.0008128140881613127
2018-03-20,0.0007442413398126008
2018-03-21,0.001354558667527088
2018-03-22,0.00028754223785828613
2018-03-23,0.0018360273172320586
2018-03-26,0.00013559101088263492
2018-03-27,0.0002819205146828046
2018-03-28,0.00023751349434161662
2018-03-29,3.417592879289294e-05
2018-03-30,3.960642570604582e-05
2018-04-02,0.0016192486852557866
2018-04-03,0.00041963415089644286
2018-04-04,0.0003236243958707522
2018-04-05,0.00014162943165466099
2018-04-06,0.00040328864252023886
2018-04-09,0.00032628471229575394
2018-04-10,0.00010848933409138987
2018-04-11,0.001030740547620805
2018-04-12,0.00037209465897492303
2018-04-13,0.0014501713085680295
2018-04-16,0.0002267767421873956
2018-04-17,0.00031250597796399004
2018-04-18,0.00012287434194702395
2018-04-19,0.0004361120014838218
2018-04-20,0.00012199456700017692
2018-04-23,0.001962002506512066
2018-04-24,0.0010173357203153801
2018-04-26,0.0023228938559432476
2018-04-27,0.0009238197389961496
2018-05-02,0.00015902905727341177
2018-05-03,0.002211963068194018
2018-05-04,0.00043796422983931603
2018-05-07,0.00037793872155933623
2018-05-08,0.0016830556687381416
2018-05-09,0.0015674325880054589
2018-05-10,0.0002772320887199816
2018-05-11,0.0013062606910542037
2018-05-14,0.000561841830620277
2018-05-15,0.00027855450866596837
2018-05-16,0.00012104896431380165
2018-05-17,0.00026070643075431425
2018-05-18,0.000854331669466652
2018-05-21,4.619984211105616e-05
2018-05-22,0.0013010380327122756
2018-05-23,0.0006778000317402156
2018-05-24,0.0004905283528679103
2018-05-25,0.0006224809397629519
2018-05-28,0.0012798249471915042
2018-05-29,0.004766507674424459
2018-05-30,0.002481338069808317
2018-05-31,0.0007718946983110869
2018-06-01,0.001108706481915293
2018-06-04,0.00018696768750659607
2018-06-05,8.99224023945845e-05
2018-06-06,5.317685837892458e-05
2018-06-07,3.9340953125662636e-05
2018-06-08,0.00014798770698432384
2018-06-11,0.0005128186214528426
2018-06-12,0.0005303460360880532
2018-06-13,0.00016445133784114948
2018-06-14,0.0002637198013614956
2018-06-15,0.0002500151213570881
2018-06-18,0.0006778000317402156
2018-06-19,0.0012346217363542794
2018-06-20,0.0008687213691448195
2018-06-21,0.00016780049597431168
2018-06-22,0.0005548115838144644
2018-06-25,0.00018631446954279105
2018-06-26,0.00018631446954279105
2018-06-27,0.00010420499805395209
