date,parkinson_volatility
2008-03-11,0.0007866266187245643
2008-03-12,0.00039640529486640886
2008-03-13,0.0004568709968207237
2008-03-14,0.00016213497719782163
2008-03-17,4.308052677971578e-05
2008-03-18,0.0
2008-03-19,0.0007990188233099994
2008-03-20,0.0007485414461185987
2008-03-21,0.0
2008-03-24,0.000738717237701013
2008-03-25,0.0
2008-03-26,0.0019808172386636
2008-03-27,0.0
2008-03-28,0.0
2008-03-31,0.0
2008-04-01,0.0
2008-04-02,0.0
2008-04-03,0.0
2008-04-04,0.0
2008-04-07,0.0
2008-04-08,0.00012840696389226244
2008-04-09,0.00012369491639862686
2008-04-10,3.121072683797158e-05
2008-04-11,0.00012840696389226244
2008-04-16,0.0
2008-04-17,0.0005440881440275531
2008-04-18,0.00043535936537983757
2008-04-21,0.00044862103314529967
2008-04-22,0.0
2008-04-23,0.0
2008-04-24,4.261352345192917e-05
2008-04-25,0.0
2008-04-28,0.0005366177717780202
2008-04-29,9.332932276922515e-05
2008-05-05,0.00015986721553613642
2008-05-06,0.0
2008-05-07,0.00015177343581790427
2008-05-08,0.0
2008-05-09,0.0
2008-05-12,0.0
2008-05-13,0.0
2008-05-14,4.452854094674622e-05
2008-05-15,0.0
2008-05-16,0.0
2008-05-19,0.0
2008-05-20,0.0
2008-05-21,0.0
2008-05-22,0.0
2008-05-23,0.0
2008-05-26,0.00013425275681638199
2008-05-30,0.0
2008-06-02,0.00014524587926365481
2008-06-03,0.0
2008-06-04,0.0
2008-06-05,0.0
2008-06-06,0.0004634460036535778
2008-06-09,0.0002862300862392801
2008-06-10,0.0004634460036535778
2008-06-11,0.0
2008-06-12,1.6578064842802585e-05
2008-06-13,1.592372773721198e-05
2008-06-16,0.0
2008-06-17,0.0
2008-06-18,0.0005336726463806602
2008-06-19,0.0
2008-06-20,0.0
2008-06-23,0.0
2008-06-24,0.0010984465307589694
2008-06-25,0.00025312289679355423
2008-06-26,0.0008017123845640499
2008-06-27,0.0009995577970343039
2008-06-30,0.0
2008-07-01,0.0010543447690025448
2008-07-02,0.00079101909796783
2008-07-03,0.00040350892449809127
2008-07-04,0.00013777421533583379
2008-07-07,0.0009995577970343039
2008-07-08,0.0
2008-07-09,0.0
2008-07-10,0.0
2008-07-11,0.0012487262950965014
2008-07-14,0.0002987203958268943
2008-07-15,1.727357858049826e-05
2008-07-16,0.00015334225424008916
