date,parkinson_volatility
2021-01-28,0.006030760837259931
2021-01-29,0.0009933943805685277
2021-02-01,0.001291000395443311
2021-02-02,0.000530528008219592
2021-02-03,0.0008297483709615159
2021-02-04,0.000337730204319318
2021-02-05,0.00022733529527258563
2021-02-08,0.0014633810182043234
2021-02-09,0.0008710337300641195
2021-02-17,0.0001563365303769634
2021-02-18,4.490195201583564e-05
2021-02-19,0.00011940451486050045
2021-02-22,0.00039206037296710914
2021-02-23,6.843133921854564e-05
2021-02-24,0.0005122859994107445
2021-02-25,7.134929148930297e-05
2021-02-26,0.0001649205640532054
2021-03-01,0.00030729338197207353
2021-03-02,0.0001563365303769634
2021-03-03,5.73882694254621e-05
2021-03-04,0.00016259431736267868
2021-03-05,0.0003492940408316966
2021-03-08,5.5505481197891596e-05
2021-03-09,0.0022372995244479277
2021-03-10,0.0005290666624823408
2021-03-11,0.0002156310036764443
2021-03-12,0.000386846245321449
2021-03-15,0.0001652344981373695
2021-03-16,0.00018879059819379882
2021-03-17,0.0001176634031400081
2021-03-18,0.0001812920323555466
2021-03-19,9.900954635706227e-05
2021-03-22,0.00014309816237434458
2021-03-23,0.0005248024991706339
2021-03-24,0.0004506545979161402
2021-03-25,0.0002660990179305799
2021-03-26,0.0009392709172375543
2021-03-29,0.00019920566177678597
2021-03-30,5.430130008250038e-05
2021-03-31,4.33961403086994e-05
2021-04-01,8.923463351977316e-05
2021-04-02,7.343443964637274e-05
2021-04-05,0.0001847640303470867
2021-04-06,8.711377701555618e-05
2021-04-07,7.5212510671278e-05
2021-04-08,0.00014755929353717708
2021-04-09,3.263691345036481e-05
2021-04-12,5.136139582329736e-05
2021-04-13,0.0005318110826523972
2021-04-14,0.00011062786531178017
2021-04-15,0.000331247905853169
2021-04-16,0.0005440881440275531
2021-04-19,0.00015636206280554045
2021-04-20,0.0003143540234591941
2021-04-22,0.001690295244609162
2021-04-23,0.0005916519095219391
2021-04-26,0.00017468293076210075
2021-04-27,0.0002960035163954728
2021-04-28,0.0007530403038649404
2021-04-29,5.621611088676042e-05
2021-05-04,0.0003380436192534236
2021-05-05,0.00046759869198622153
2021-05-06,0.00012415434780673837
2021-05-07,0.0003254683679320412
