date,parkinson_volatility
2008-03-11,0.00015574148702772846
2008-03-12,0.001339692443955338
2008-03-13,0.0009044398130131174
2008-03-14,0.00012806153146560135
2008-03-17,7.134929148930297e-05
2008-03-18,0.0
2008-03-19,0.003083695125739842
2008-03-20,0.0006283639219487819
2008-03-21,1.7036955147819233e-05
2008-03-24,0.0
2008-03-25,0.0
2008-03-26,0.001335706429665011
2008-03-27,0.0
2008-03-28,0.0
2008-03-31,0.0
2008-04-01,0.0
2008-04-02,0.0
2008-04-03,0.0
2008-04-04,0.0
2008-04-07,0.0
2008-04-08,0.0003849759637443909
2008-04-09,0.0
2008-04-10,0.0002862300862392801
2008-04-11,7.467236803091588e-05
2008-04-16,1.8802637542480784e-05
2008-04-17,0.0003849759637443909
2008-04-18,7.256895631188127e-05
2008-04-21,0.0
2008-04-22,0.0
2008-04-23,0.00010396922888840373
2008-04-24,0.00010396922888840373
2008-04-25,0.00020518026768018215
2008-04-28,0.0
2008-04-29,0.0
2008-05-05,0.0
2008-05-06,0.0
2008-05-07,0.00029353490050288875
2008-05-08,0.0
2008-05-09,0.0
2008-05-12,0.0
2008-05-13,0.0
2008-05-14,0.0
2008-05-15,0.0
2008-05-16,0.00044103289641539656
2008-05-19,7.05531848293575e-05
2008-05-20,0.00035105760052055814
2008-05-21,0.0
2008-05-22,0.0
2008-05-23,0.0
2008-05-26,0.0
2008-05-30,0.0
2008-06-02,0.0
2008-06-03,0.0
2008-06-04,0.0
2008-06-05,0.0
2008-06-06,0.0
2008-06-09,0.0
2008-06-10,0.0
2008-06-11,0.0
2008-06-12,0.0
2008-06-13,0.0
2008-06-16,0.0
2008-06-17,0.0
2008-06-18,0.0004809082457565497
2008-06-19,0.00010274447027294686
2008-06-20,2.751117220696436e-05
2008-06-23,0.0
2008-06-24,5.612264861062147e-05
2008-06-25,0.0
2008-06-26,0.0011407771703267104
2008-06-27,0.0007126766331421635
2008-06-30,0.00045471039936915026
2008-07-01,2.07000235440267e-05
2008-07-02,0.000245172213721457
2008-07-03,0.00023287032725090225
2008-07-04,0.0
2008-07-07,0.0003635518808054429
2008-07-08,0.0
2008-07-09,0.00024155974623357734
2008-07-10,0.000126017910172321
2008-07-11,0.000245172213721457
2008-07-14,0.0
2008-07-15,0.0
2008-07-16,0.0008645936486933638
2008-07-17,0.0003821958720502862
2008-07-18,0.000126017910172321
2008-07-21,0.0
2008-07-22,0.0
2008-07-23,0.0
2008-07-24,0.0
2008-07-25,0.0
2008-07-28,6.057134565912401e-05
2008-07-29,0.00016972536743016777
2008-07-30,0.00017733605862080393
2008-07-31,0.0001181608743023556
2008-08-01,2.799809245900685e-05
2008-08-04,0.0003445429408151729
2008-08-05,0.00035704441733703135
2008-08-06,0.0
2008-08-07,2.799809245900685e-05
2008-08-08,6.44076260310303e-05
2008-08-11,0.00011101639368941265
2008-08-12,0.0005500068219734007
2008-08-13,0.00017733605862080393
2008-08-14,0.00035071013443935007
2008-08-15,0.0
2008-08-18,0.0010083879849217179
2008-08-19,0.0003445429408151729
2008-08-20,0.000612095957437952
2008-08-21,0.0010543447690025366
2008-08-22,0.0013607362248414712
2008-08-25,0.0006940393948503424
2008-08-26,0.0
2008-08-27,0.0002772320887199773
2008-08-28,0.0001484056691263346
2008-08-29,0.0005180555094249649
2008-09-03,0.0
2008-09-04,0.001122660488452351
2008-09-05,0.0
2008-09-08,0.0
2008-09-09,0.0
2008-09-10,0.0032541629936475597
2008-09-11,0.0007753759408814125
2008-09-12,0.00011219433928507576
2008-09-15,0.00020800570761230774
2008-09-16,0.0006307246600733628
2008-09-17,0.0006970944537994648
2008-09-18,0.0
2008-09-19,0.0
2008-09-22,0.0
2008-09-23,0.002410443613533817
2008-09-24,0.0006626648744827075
2008-09-25,0.0009085409729773805
2008-09-26,0.0022947688359991844
2008-09-29,0.0005751380801406649
2008-09-30,0.0
2008-10-01,0.0013773088266846028
2008-10-02,0.0007342790019914765
2008-10-03,0.0007454504305367651
2008-10-06,0.00014032233056919554
2008-10-07,0.0
2008-10-08,0.0008007313338126946
2008-10-09,0.001997236596126461
2008-10-10,0.0005746743229457689
2008-10-13,0.0005746743229457689
2008-10-14,0.0
2008-10-15,0.000501032431888744
2008-10-16,0.0007547814404136621
2008-10-17,0.000501032431888744
2008-10-20,0.0009329110310332482
2008-10-21,0.00076749783426672
2008-10-22,0.00010274447027294686
2008-10-23,0.00011101639368941265
2008-10-24,0.00018052432472319464
2008-10-27,6.862025150729511e-05
2008-10-28,0.00020546021273443204
2008-10-29,0.0007878528172662338
2008-10-30,0.0003806207489338897
2008-10-31,0.00036687253496566456
2008-11-03,0.00036687253496566456
2008-11-04,0.000738717237701013
2008-11-05,0.0
2008-11-06,0.0021181112377997077
2008-11-07,0.0005850081329273625
2008-11-10,0.00035071013443935007
2008-11-11,0.00035071013443935007
