date,parkinson_variance
2009-12-18,0.004009798257795422
2009-12-21,0.0013836639229812767
2009-12-22,0.0009766505371021203
2009-12-23,0.0007003807496703104
2009-12-24,0.0006643678110538029
2009-12-25,0.00039105379419406006
2009-12-28,0.0005915065656945076
2009-12-29,0.0006315145300871799
2009-12-30,0.0009252178002851356
2009-12-31,0.0009252178002851356
2010-01-04,0.0002260901620495916
2010-01-05,0.0
2010-01-06,0.00018667798213812409
2010-01-07,1.9778025757901792e-05
2010-01-08,0.0018957912559726805
2010-01-11,0.0010250686102820773
2010-01-12,0.0014065051136465906
2010-01-13,0.003388142128870429
2010-01-14,0.0005296594301395266
2010-01-15,0.0005727184671880695
2010-01-18,0.0004042566488523287
2010-01-19,0.0003891575016592173
2010-01-20,0.0004042566488523287
2010-01-21,0.0009735728030144613
2010-01-22,0.00045597271336831756
2010-01-25,0.0002505559771121227
2010-01-26,0.00010448191792746018
2010-01-27,0.0009277350440016183
2010-01-28,0.00043848988679479186
2010-01-29,0.0009766505371021203
2010-02-01,0.0002378519172760188
2010-02-02,0.00024191738756286312
2010-02-03,0.00010539596065278883
2010-02-04,0.0004251955321694098
2010-02-05,0.0004234339974194093
2010-02-08,0.00011197572394708163
2010-02-09,0.00011393206920964009
2010-02-10,0.00011197572394708163
2010-02-11,0.00024627176443091896
2010-02-12,2.7957023958241292e-05
2010-02-22,0.00010632205078018351
2010-02-23,0.0002505559771121227
2010-02-24,0.00011602864496488943
2010-02-25,0.0002505559771121227
2010-02-26,0.0002505559771121227
2010-03-01,0.00010813151098585515
2010-03-02,0.00010539596065278883
2010-03-03,0.0009433938246253356
2010-03-04,0.00021867583425439635
2010-03-05,0.0002222578012201196
2010-03-08,0.0005817990055453416
2010-03-09,0.0002082914572063347
2010-03-10,0.00021162034110014467
2010-03-11,0.00021162034110014467
2010-03-12,0.0002082914572063347
2010-03-15,0.00020172869938104955
2010-03-16,0.00039105379419406006
2010-03-17,0.0006315145300871799
2010-03-18,0.0004042566488523287
2010-03-19,0.0008265797081364708
2010-03-22,0.0003725574709574421
2010-03-23,0.00022129508191362762
2010-03-24,0.00021867583425439635
2010-03-25,0.0004181396495600839
2010-03-26,0.00010632205078018351
2010-03-29,0.00010448191792746018
2010-03-30,0.00010632205078018351
2010-03-31,0.00010632205078018351
2010-04-01,0.00024053155925989232
2010-04-02,0.00022985661986829655
