date,parkinson_volatility
2009-07-31,0.021018900111978975
2009-08-03,0.0007396405170077189
2009-08-04,0.0006434764796672583
2009-08-05,8.180781747527768e-05
2009-08-06,0.0009229253746774084
2009-08-07,0.0008640086046528954
2009-08-10,0.0008640086046528954
2009-08-11,0.00023564223593646963
2009-08-12,0.0003658715773102691
2009-08-13,0.0014515648528817533
2009-08-14,0.000526894269506633
2009-08-17,0.0003827494758500126
2009-08-18,0.0003301352334511516
2009-08-19,0.0006707508248781123
2009-08-20,0.0003346198854358187
2009-08-21,0.0011101308742555492
2009-08-24,0.00026507977591747067
2009-08-25,0.0025150701168354193
2009-08-26,0.0010741695794617525
2009-08-27,0.00023265913219102
2009-08-28,0.00039022010453343734
2009-08-31,0.0003363252171615227
2009-09-01,0.00037827626006541997
2009-09-03,0.0006595196032438253
2009-09-04,0.0007632969485867334
2009-09-07,0.0004677042794694448
2009-09-08,0.00045569058476484665
2009-09-09,0.0016116759077649387
2009-09-10,0.0003011229753305189
2009-09-11,0.0003070088107104904
2009-09-14,0.00018814272353319267
2009-09-15,0.00018692091523802315
2009-09-16,0.00018332606162467968
2009-09-17,0.0006448228308443214
2009-09-18,0.00048663564635295246
2009-09-21,0.00047078194244724034
2009-09-22,0.0007652035900696312
2009-09-23,0.0010945589363507559
2009-09-24,0.00037780996239905455
2009-09-25,0.00019062255572359273
2009-09-28,0.001367807444901012
2009-09-29,0.0007264524673220672
2009-09-30,0.0007652035900696312
2009-10-01,0.000265279521453397
2009-10-02,0.0010960056588038682
2009-10-05,0.001103845239210874
2009-10-06,0.0004175025920928315
2009-10-07,0.00011667783974889342
2009-10-08,0.00023715534961444258
2009-10-09,0.000118375042519258
2009-10-12,0.00040294119597837847
2009-10-13,0.0004175025920928315
2009-10-14,0.0017107524219736455
2009-10-15,0.0008181635567969541
2009-10-16,0.0024022351457614138
2009-10-19,0.0013714153896337796
2009-10-20,0.0009360828711444841
2009-10-21,0.0006952590035671446
2009-10-22,0.0009226326757059352
2009-10-23,0.0013583506089910795
2009-10-26,0.0035193800895698285
2009-10-27,0.0012441453848057497
2009-10-28,0.0007153244014552165
2009-10-29,0.0006558312529047101
2009-10-30,0.0011649920623806318
2009-11-02,0.001379026942429541
2009-11-03,0.0026735774562414677
2009-11-04,0.000535961196079227
2009-11-05,0.0005268942695066274
2009-11-06,0.0016607717293711801
2009-11-09,0.000807636734686732
2009-11-10,0.0034846792346133124
2009-11-11,0.0008898791227340394
2009-11-12,0.0004402627130133379
2009-11-13,0.0005746743229457689
2009-11-16,0.0010639126401617287
2009-11-17,0.0003602761100288031
2009-11-18,0.00036687253496566456
2009-11-19,0.000712676633142157
2009-11-20,0.00044805643562444814
2009-11-23,0.000738717237701013
2009-11-24,0.0009489334022113946
2009-11-25,0.0015463379770095226
2009-11-26,0.00024980290495886645
2009-11-27,0.005469955378511398
2009-11-30,0.001417176121985155
2009-12-01,0.0005686676645192176
2009-12-02,0.004238845779234724
2009-12-03,0.0018832903469351572
2009-12-04,0.000225444584316729
2009-12-07,0.0004419155834674224
2009-12-08,0.001388013193467969
2009-12-09,0.0002783334490936401
2009-12-10,0.0016684852538200409
2009-12-11,0.001969120390255331
2009-12-14,0.0019460354752151884
2009-12-15,0.002535710555358217
2009-12-16,0.0009432316309375004
2009-12-17,0.0016954696082083132
2009-12-18,0.0005320968424401606
2009-12-21,0.0009121715824375774
2009-12-22,0.0014942359061712145
2009-12-23,0.0034760388634371368
2009-12-24,0.002657847177283525
2009-12-25,0.0013459284752514564
2009-12-28,0.004495251335606563
2009-12-29,0.0010264030992344743
2009-12-30,0.0010264030992344743
2009-12-31,0.001148315174733857
2010-01-04,0.002141587410338911
2010-01-05,0.0002732491981786273
2010-01-06,0.0035478525228710782
2010-01-07,0.0012658615035127058
2010-01-08,0.0021655977705415386
2010-01-11,0.0014600900392362775
2010-01-12,0.0013854327909066629
2010-01-13,0.004293569606639856
2010-01-14,0.0006157384434347238
2010-01-15,0.0009582750794035492
2010-01-18,0.0004795174273012432
2010-01-19,0.0009943152523093424
2010-01-20,0.0010048419198943588
2010-01-21,0.001095421060369692
2010-01-22,0.002246076262592064
2010-01-25,0.000539587346103203
2010-01-26,0.0010264030992344743
2010-01-27,0.002323164194926948
2010-01-28,0.0002783334490936401
2010-01-29,0.0002783334490936401
2010-02-01,9.800177652649305e-05
2010-02-02,0.0005336726463806602
2010-02-03,0.00017713960272341668
2010-02-04,0.0007009417307333348
2010-02-05,0.00010131443509004137
2010-02-08,4.579172604810853e-05
2010-02-09,0.0002944676238050888
2010-02-10,0.00018526026843268545
2010-02-11,0.00028145241243465605
2010-02-12,0.00017713960272341668
2010-02-22,0.0002634899021241484
2010-02-23,0.000539587346103203
2010-02-24,0.00040758894838810754
2010-02-25,0.00017713960272341668
2010-02-26,4.477696145403087e-05
2010-03-01,9.800177652649305e-05
2010-03-02,0.0005221313350003801
2010-03-03,0.0008357647646740702
2010-03-04,0.0006296269513902548
2010-03-05,0.0009943152523093424
2010-03-08,0.00022771629096262635
2010-03-09,0.0020389147968552872
2010-03-10,0.001113763585849559
2010-03-11,0.0009250516144873887
2010-03-12,0.00015099803976189422
2010-03-15,0.0004601408836931073
2010-03-16,0.001235469738191519
2010-03-17,0.0010264030992344743
2010-03-18,0.0005001442650514697
2010-03-19,0.0004948645273969961
2010-03-22,0.00016592436181125266
2010-03-23,0.00038567572657660914
2010-03-24,9.484897345202954e-05
2010-03-25,0.0005336726463806602
2010-03-26,0.0005456009308741722
2010-03-29,0.0005579336853150165
2010-03-30,0.0002878497048503179
2010-03-31,0.0002944676238050888
2010-04-01,0.0007497055357927101
2010-04-02,0.00010479794163399011
2010-04-05,0.0002783334490936401
2010-04-06,0.00040305937389700314
2010-04-07,0.00028462409931508895
2010-04-08,0.00010361707263957953
2010-04-09,0.00018113168992961437
2010-04-12,0.00017911896462809488
2010-04-13,0.00028462409931508895
2010-04-14,0.00018526026843268545
2010-04-15,0.0001024560512299094
2010-04-16,0.00018526026843268545
2010-04-19,0.0002944676238050888
2010-04-20,0.00042649286626031174
2010-04-21,0.0001917229254120325
2010-04-22,0.001362910425494975
2010-04-26,0.0006710290867025966
2010-04-27,0.000539587346103203
2010-04-28,0.0001024560512299094
2010-04-29,0.0001024560512299094
2010-05-04,0.0001732780557379142
2010-05-05,0.0007166538230264378
2010-05-06,0.0023996218345968944
2010-05-07,0.001417176121985155
2010-05-10,0.002141587410338911
2010-05-11,0.006058612371292948
2010-05-12,0.0004948645273969961
2010-05-13,0.0013039452833214589
2010-05-14,0.0002783334490936401
2010-05-17,0.0011453748738364886
2010-05-18,0.0001917229254120325
2010-05-19,0.0011573612140354317
2010-05-20,0.004884703798564184
2010-05-21,0.003376258705971938
2010-05-24,0.0014483604934818432
2010-05-25,0.0005258629149312312
2010-05-26,0.0002490740018974047
2010-05-27,0.00031762778518072037
