date,parkinson_variance
2024-07-01,0.017913230380358545
2024-07-02,3.842488884807549e-05
2024-07-03,0.0010072354893762134
2024-07-04,0.0008133980873630845
2024-07-05,0.0005697738944162523
2024-07-08,0.0007406316671724241
2024-07-09,2.816327473690793e-05
2024-07-10,7.869606250187323e-05
2024-07-11,6.184012664332745e-05
2024-07-12,4.326218961019585e-05
2024-07-15,0.00011918716036512329
2024-07-16,3.136969693367151e-05
2024-07-17,0.0003701033537455459
2024-07-18,0.0009741812538308324
2024-07-19,0.00019543129802491912
2024-07-22,0.00041716384697553275
2024-07-23,7.270196227586914e-05
2024-07-24,0.0003672071005203491
2024-07-25,9.74654919489823e-05
2024-07-26,0.00013417247513449328
2024-07-29,2.287953908079684e-05
2024-07-30,6.849828321580742e-05
2024-07-31,4.829084335100306e-05
2024-08-01,0.00027320810134092365
2024-08-02,0.0001137114418626575
2024-08-05,0.0012562837362431328
2024-08-06,0.0004969596707825767
2024-08-07,5.187440140026111e-05
2024-08-08,5.125782795885055e-05
2024-08-09,0.00031589462640764857
2024-08-12,0.00023077855334226722
2024-08-13,6.641542239525841e-05
2024-08-14,4.698543298451147e-05
2024-08-15,0.00013879991753764373
2024-08-16,0.0003599509703758748
2024-08-19,0.00020384132814437548
2024-08-20,0.00011678284234100268
2024-08-21,9.258315668247044e-05
2024-08-22,0.00011542877759152125
2024-08-23,3.479131585894007e-05
2024-08-26,3.479131585894007e-05
2024-08-27,6.985806135893552e-05
2024-08-28,3.231772318349003e-05
2024-08-29,9.100029263547068e-05
2024-08-30,0.00011602410359394835
2024-09-04,7.418948292634678e-05
2024-09-05,9.945370165244624e-05
2024-09-06,0.0016984942076905386
2024-09-09,0.00029319682691997863
2024-09-10,0.0004803511931109994
2024-09-11,0.0010983232998433917
2024-09-12,0.0001315471217870982
2024-09-13,4.841206157430553e-05
2024-09-16,0.00025917832125539066
2024-09-17,0.0003022688425872238
2024-09-18,3.3581257471908244e-05
2024-09-19,0.00023077855334226722
2024-09-20,0.00016817128621960008
2024-09-23,6.492717223600863e-05
2024-09-24,0.002053468236766721
2024-09-25,9.174826881192269e-05
2024-09-26,4.965142253698069e-05
2024-09-27,6.622395502360042e-05
2024-09-30,3.603520988355301e-05
2024-10-01,0.0001675676642444214
2024-10-02,0.0003036073571501775
2024-10-03,3.3581257471908244e-05
2024-10-04,3.369939908839154e-05
2024-10-07,0.00010511931751645946
2024-10-08,3.396750795677392e-05
2024-10-09,3.38479548977226e-05
2024-10-10,2.2519390798615774e-05
2024-10-11,1.1813487898362653e-05
2024-10-14,0.00011319034157137004
2024-10-15,0.00040896271651085213
2024-10-16,2.436554993722487e-05
2024-10-17,3.676654556896117e-05
2024-10-18,3.6331731910550465e-05
2024-10-21,5.125782795885055e-05
2024-10-22,2.507028692538649e-05
2024-10-23,2.22691202503992e-05
2024-10-24,2.4862568442060384e-05
2024-10-25,2.4862568442060384e-05
2024-10-28,1.2998327788448712e-05
2024-10-29,1.293851007901793e-05
2024-10-30,5.617454329621166e-05
2024-10-31,5.685577611107574e-05
2024-11-01,0.00025699026950158627
2024-11-04,0.00012086622007894815
2024-11-05,2.281417255795337e-05
2024-11-06,7.636426627654704e-05
2024-11-07,2.281417255795337e-05
2024-11-08,5.8037194966104364e-05
2024-11-11,0.00018845004746382952
2024-11-12,4.0272309976283706e-05
2024-11-13,7.612586182472639e-05
2024-11-14,8.235906752005842e-05
2024-11-15,0.00020529684187645217
2024-11-18,0.0002500559632062944
2024-11-19,0.00026798110265292217
2024-11-20,0.0016058057243535152
2024-11-21,0.00010560217455097172
2024-11-22,5.7792564069033315e-05
2024-11-25,0.00023322838997881875
2024-11-26,4.0272309976283706e-05
2024-11-27,7.92388382273279e-05
2024-11-28,4.308052677971578e-05
2024-11-29,3.95848737270152e-05
2024-12-02,0.0007106584863980578
2024-12-03,7.960476814162071e-05
