date,parkinson_variance
2009-10-27,0.0015602262440829778
2009-10-28,0.00026569509965824583
2009-10-29,0.0005440881440275531
2009-10-30,0.00016972536743016777
2009-11-02,0.0003851688114156414
2009-11-03,0.0006065299178836165
2009-11-04,0.0003221717013244375
2009-11-05,0.0003904309697901946
2009-11-06,0.0003791629922207669
2009-11-09,0.00023333211584214
2009-11-10,0.00041452783703542994
2009-11-11,0.0002405076996757485
2009-11-12,8.118586286642966e-05
2009-11-13,3.96393863430692e-05
2009-11-16,0.00017875186048019325
2009-11-17,0.0002074359697168579
2009-11-18,5.4568800512085584e-05
2009-11-19,0.00019154855037346904
2009-11-20,9.032422487080882e-05
2009-11-23,0.00020270075866103817
2009-11-24,0.0005378026525227679
2009-11-25,0.00032056161301491815
2009-11-26,0.0003866830716506353
2009-11-27,0.003200780678449748
2009-11-30,0.0
2009-12-01,0.0
2009-12-02,0.002392607162987865
2009-12-03,0.000616192255521128
2009-12-04,0.0001397016248527109
2009-12-07,9.418203198799244e-05
2009-12-08,0.00031085266778489446
2009-12-09,0.00016503818440376954
2009-12-10,0.0003415201719273628
2009-12-11,0.0004538834799478897
2009-12-14,0.00010851249631995747
2009-12-15,0.00040917468181217876
2009-12-16,0.0006412976360307556
2009-12-17,0.0009770044191149425
2009-12-18,0.0003132472494356632
2009-12-21,0.00023414355781207894
2009-12-22,0.00023414355781207894
2009-12-23,0.00015177343581790427
2009-12-24,0.00015177343581790427
2009-12-25,0.00022657616692720427
2009-12-28,0.00014683771105039543
2009-12-29,9.879357463234918e-05
2009-12-30,0.00016981203512651376
2009-12-31,9.879357463234918e-05
2010-01-04,0.0008542955228375212
2010-01-05,0.0001272040242738004
2010-01-06,0.0001856476148909765
2010-01-07,0.00019154855037346904
2010-01-08,0.0006853256315857879
2010-01-11,0.00016026393760497416
2010-01-12,0.0008827088665345337
2010-01-13,0.00031894337678589103
2010-01-14,0.00010057827962752206
2010-01-15,0.0001013579898151513
2010-01-18,0.00015696227491389026
2010-01-19,0.00024398932347394878
2010-01-20,0.0001755910363405969
2010-01-21,0.00010484376216857051
2010-01-22,0.00016372217101647327
2010-01-25,3.146108289872153e-05
2010-01-26,0.00032143224188558396
2010-01-27,0.0002222163212809269
2010-01-28,0.0004233140073839428
2010-01-29,6.395102469208437e-05
2010-02-01,3.121072683797011e-05
2010-02-02,3.121072683797011e-05
2010-02-03,6.344312809550105e-05
2010-02-04,5.091485485033961e-05
2010-02-05,3.121072683797011e-05
2010-02-08,0.0002524536243124097
2010-02-09,5.091485485033961e-05
2010-02-10,0.00010679569515338436
2010-02-11,0.00018167014956695326
2010-02-12,4.9211222781964684e-05
2010-02-22,0.00010214680220417896
2010-02-23,6.228130917118335e-05
2010-02-24,3.121072683797011e-05
2010-02-25,0.00018167014956695326
