date,parkinson_variance
2011-07-19,0.011213470722247503
2011-07-20,0.0
2011-07-21,0.0
2011-07-22,0.0
2011-07-25,0.0
2011-07-26,4.017576666294397e-05
2011-07-27,0.002876069329498414
2011-07-28,0.0024259483533892383
2011-07-29,4.215407286154362e-05
2011-08-01,0.0007891542731927394
2011-08-02,0.0005019915678686909
2011-08-03,0.00022607219190938087
2011-08-04,0.0019808172386636
2011-08-05,0.0005137193067359222
2011-08-08,0.0004770291143184547
2011-08-09,0.00019737035298715772
2011-08-10,0.001414007769294798
2011-08-11,0.000990334031186707
2011-08-12,0.001414007769294798
2011-08-15,4.528007995994243e-05
2011-08-16,0.00045637103257848116
2011-08-17,0.0002105664953267098
2011-08-18,0.00020611565022094936
2011-08-19,0.0007514682351924531
2011-08-22,0.0007355802038912589
2011-08-23,0.00019660305231554458
2011-08-24,0.002215153885352801
2011-08-25,0.00046652859480065384
2011-08-26,0.00020611565022094936
2011-08-29,0.00247417621054026
2011-08-30,0.0003877865015243164
2011-08-31,0.00041452783703543514
2011-09-01,0.002310777289224332
2011-09-05,0.0008053250411028007
2011-09-06,0.00045637103257848116
2011-09-07,0.00023783252675546932
2011-09-08,0.0008068197074306983
2011-09-09,0.0
2011-09-12,0.0007514682351924531
2011-09-13,0.001134689845617302
2011-09-14,0.0012178137820987771
2011-09-15,0.0005019915678686909
2011-09-16,0.0027465728818078915
2011-09-19,0.0004906609223295175
2011-09-20,0.0020385342745975355
2011-09-21,0.0005289661026737336
2011-09-22,0.0002565095200490746
2011-09-23,0.0009154793094217424
2011-09-26,0.0005416576699267364
2011-09-27,0.00019737035298715772
2011-09-28,0.0014018184156227647
2011-09-29,0.0019363908580818214
2011-09-30,0.00018317853269891288
2011-10-03,4.528007995994243e-05
2011-10-04,0.0005137193067359222
2011-10-05,0.00024335592526716627
2011-10-06,0.0008685207296290762
2011-10-07,0.0005137193067359222
2011-10-10,0.0005289661026737336
2011-10-11,0.00026270032387358674
2011-10-12,0.00021327773810657719
2011-10-13,0.0015303851787625015
2011-10-14,8.010978829732557e-05
2011-10-17,0.0005289661026737336
2011-10-18,4.876715631545536e-05
2011-10-19,0.0005416576699267364
2011-10-20,0.00026270032387358674
2011-10-21,0.00028444649113821874
2011-10-24,0.00028444649113821874
2011-10-25,0.00028444649113821874
2011-10-26,0.0002774762698064609
2011-10-27,0.0002774762698064609
2011-10-28,0.00028444649113821874
2011-10-31,0.000990334031186707
2011-11-01,0.0011709014192403848
2011-11-02,0.00028444649113821874
2011-11-03,8.669868639868815e-05
2011-11-04,5.70678804751838e-05
2011-11-07,5.70678804751838e-05
2011-11-08,5.70678804751838e-05
2011-11-09,5.8531139673294834e-05
2011-11-10,0.0003090091484259769
2011-11-11,0.0002311887789154557
2011-11-14,0.0003090091484259769
2011-11-15,0.0003090091484259769
2011-11-16,5.8531139673294834e-05
2011-11-17,9.413521979739875e-05
2011-11-18,0.0
2011-11-21,0.0002514546818312377
2011-11-22,6.203650196118301e-05
2011-11-23,6.203650196118301e-05
2011-11-24,9.413521979739875e-05
2011-11-25,9.413521979739875e-05
2011-11-28,0.0
2011-11-29,0.0
2011-11-30,6.369631705114793e-05
2011-12-01,6.768343795236561e-05
2011-12-02,0.0007376894644164123
2011-12-05,0.0007376894644164123
2011-12-06,6.369631705114793e-05
2011-12-07,0.0001025712729329366
2011-12-08,6.768343795236561e-05
2011-12-09,6.768343795236561e-05
2011-12-12,6.768343795236561e-05
2011-12-13,6.768343795236561e-05
2011-12-14,0.00035847533427093415
2011-12-15,0.000780538360165602
2011-12-16,0.00011219433928507576
2011-12-19,0.00011219433928507576
2011-12-20,0.0003008814154090299
2011-12-21,0.0003008814154090299
2011-12-22,7.631052772724342e-05
2011-12-23,0.0008585767158993226
2011-12-26,0.0
2011-12-27,0.00044761804081681683
2011-12-28,0.0
2011-12-29,0.0
2011-12-30,0.0
2012-01-03,0.0003687370393351823
2012-01-04,0.0003687370393351823
2012-01-05,0.0
2012-01-06,0.0
2012-01-09,0.0
2012-01-10,0.000948933402211387
2012-01-11,0.0024014880498201626
2012-01-12,0.001020112841404754
