date,parkinson_variance
2008-03-11,0.0007063816592190385
2008-03-12,0.0015362972409295938
2008-03-13,0.0015362972409295938
2008-03-14,4.605080728797985e-05
2008-03-17,0.0005599679338955427
2008-03-18,0.00020448290316844267
2008-03-19,0.0007990188233099994
2008-03-20,0.0003105222599496822
2008-03-21,0.00023594369791864149
2008-03-24,0.0
2008-03-25,0.0
2008-03-26,0.0018470164597580872
2008-03-27,6.977032864502214e-05
2008-03-28,1.0948723448182187e-05
2008-03-31,0.0
2008-04-01,0.0
2008-04-02,0.0
2008-04-03,0.0
2008-04-04,0.0
2008-04-07,0.0
2008-04-08,0.0
2008-04-09,5.9742652311251325e-05
2008-04-10,0.0002446251978758741
2008-04-11,0.0
2008-04-16,0.0002578832262348111
2008-04-17,0.0005666031665925726
2008-04-18,0.0003504498733227461
2008-04-21,0.0
2008-04-22,0.0005881626670759444
2008-04-23,0.0
2008-04-24,0.0
2008-04-25,0.0
2008-04-28,2.568520294803315e-05
2008-04-29,7.29824677471266e-05
2008-05-05,0.0001438677510430202
2008-05-06,1.1912925938418198e-05
2008-05-07,0.0
2008-05-08,0.0
2008-05-09,0.0
2008-05-12,0.0
2008-05-13,0.0
2008-05-14,0.0
2008-05-15,0.0
2008-05-16,0.0
2008-05-19,0.0
2008-05-20,0.0
2008-05-21,0.0
2008-05-22,0.00010685226346192761
2008-05-23,0.00011062786531177741
2008-05-26,7.30863978622875e-05
2008-05-30,0.0
2008-06-02,0.0
2008-06-03,0.0
2008-06-04,0.0
2008-06-05,0.0
2008-06-06,5.173113157279417e-05
2008-06-09,0.0
2008-06-10,0.0
2008-06-11,0.0
2008-06-12,0.0
2008-06-13,0.0
2008-06-16,0.0005224468507146591
2008-06-17,0.0
2008-06-18,0.000601039462955598
2008-06-19,0.0
2008-06-20,0.0
2008-06-23,0.0013727591207764627
2008-06-24,0.0008979722486197242
2008-06-25,0.0
2008-06-26,0.00130292735435303
2008-06-27,0.001384942101729275
2008-06-30,0.0011185410266850598
2008-07-01,0.0
2008-07-02,0.0
2008-07-03,0.0
2008-07-04,0.0
2008-07-07,0.0012863022072983061
2008-07-08,0.0011965247615418296
2008-07-09,0.0
2008-07-10,4.48755021972777e-06
2008-07-11,0.0
2008-07-14,3.6431386291788376e-05
2008-07-15,0.0
2008-07-16,0.0013868805509810059
2008-07-17,0.0
2008-07-18,0.0011069166996391616
2008-07-21,0.0
2008-07-22,0.0
2008-07-23,0.0002689138967557793
2008-07-24,4.584054120716459e-06
2008-07-25,0.0
2008-07-28,0.0012487262950965014
2008-07-29,0.0
2008-07-30,0.0003415201719273628
2008-07-31,1.5610992125046994e-05
2008-08-01,3.345397043840674e-05
2008-08-04,0.001360107822120719
2008-08-05,0.0
2008-08-06,0.00037296546017844164
2008-08-07,0.00012523636040937875
2008-08-08,0.00013003761016558023
2008-08-11,0.0
2008-08-12,0.0
2008-08-13,0.0010671308918508368
2008-08-14,0.0
2008-08-15,0.0
2008-08-18,2.3394253833163144e-05
2008-08-19,0.00046652859480065384
2008-08-20,0.0007497055357927101
