date,parkinson_variance
2008-03-11,0.00023594369791864149
2008-03-12,0.0006590589528523664
2008-03-13,0.0006263509662879356
2008-03-14,0.00022780005236045065
2008-03-17,0.0004119373607190181
2008-03-18,3.100437253420418e-05
2008-03-19,0.00044126148707419004
2008-03-20,0.0004571120134347169
2008-03-21,0.000491878247539567
2008-03-24,3.53073257895717e-05
2008-03-25,3.3569930453385465e-05
2008-03-26,0.0003209646347941182
2008-03-27,3.6694337470775023e-05
2008-03-28,0.0
2008-03-31,0.0
2008-04-01,0.0
2008-04-02,0.0
2008-04-03,0.0
2008-04-04,0.0
2008-04-07,0.0
2008-04-08,2.6261625597338434e-05
2008-04-09,2.535495239473747e-05
2008-04-10,0.00011036997843532274
2008-04-11,0.0
2008-04-16,0.0
2008-04-17,0.0004828655806977905
2008-04-18,2.6261625597338434e-05
2008-04-21,2.535495239473747e-05
2008-04-22,0.00010839461776760753
2008-04-23,2.535495239473747e-05
2008-04-24,0.00011225299453290635
2008-04-25,0.00011225299453290635
2008-04-28,0.0002443069503447102
2008-04-29,0.0
2008-05-05,2.3676993832163102e-05
2008-05-06,2.7927744612964636e-05
2008-05-07,2.8900337960226103e-05
2008-05-08,9.835104183882419e-06
2008-05-09,0.0
2008-05-12,0.0
2008-05-13,0.0
2008-05-14,0.0
2008-05-15,0.0
2008-05-16,1.2068480231123585e-05
2008-05-19,0.0
2008-05-20,0.0
2008-05-21,0.0
2008-05-22,0.0
2008-05-23,0.0
2008-05-26,1.9169960813605217e-05
2008-05-30,0.0
2008-06-02,0.0
2008-06-03,0.0
2008-06-04,0.0
2008-06-05,0.0
2008-06-06,0.0
2008-06-09,0.0
2008-06-10,0.0
2008-06-11,7.771719431729655e-05
2008-06-12,0.00033585883604992766
2008-06-13,0.0
2008-06-16,1.817399217747455e-05
2008-06-17,0.0
2008-06-18,0.00029832998544265565
2008-06-19,2.4035169751972074e-05
2008-06-20,0.0
2008-06-23,1.9286958599220647e-05
2008-06-24,0.0
2008-06-25,0.0
2008-06-26,0.0002857419910479041
2008-06-27,0.0002703100813384458
2008-06-30,0.0
2008-07-01,0.0
2008-07-02,0.0
2008-07-03,0.0
2008-07-04,0.0
2008-07-07,0.0012914091621559582
2008-07-08,0.0007610997972022169
2008-07-09,4.087377543408845e-05
2008-07-10,0.0
2008-07-11,0.0
2008-07-14,0.0
2008-07-15,0.0
2008-07-16,0.0007186281794663604
2008-07-17,2.984206162696535e-05
2008-07-18,0.0001305629700064803
2008-07-21,0.0
2008-07-22,0.0
2008-07-23,0.0
2008-07-24,0.0
2008-07-25,0.0
2008-07-28,0.0011130180856134353
2008-07-29,0.0
2008-07-30,0.0006442596631014033
2008-07-31,0.0005995550042707127
2008-08-01,0.0003406809242362666
2008-08-04,9.42470421642267e-06
2008-08-05,1.2586853441438925e-05
2008-08-06,0.0
2008-08-07,0.00024243343769953855
2008-08-08,0.00015625765148858615
2008-08-11,0.0
2008-08-12,0.00014401713696483693
2008-08-13,0.00022339643876230101
2008-08-14,0.0003146326436919567
2008-08-15,0.0
2008-08-18,0.0
2008-08-19,0.0013583506089910795
2008-08-20,0.001033912350666228
2008-08-21,0.0002464820411967282
2008-08-22,0.00010167559807160306
2008-08-25,0.0
2008-08-26,0.00034088409390636165
2008-08-27,0.0008037894223029109
2008-08-28,0.0
2008-08-29,0.0
2008-09-03,0.0013583506089910795
2008-09-04,0.0007283878205725058
2008-09-05,0.0007283878205725058
2008-09-08,3.566821191226837e-05
2008-09-09,0.0008804460409616069
2008-09-10,0.0015853460706969256
2008-09-11,0.0004496539297171723
2008-09-12,1.2586853441438925e-05
2008-09-15,0.001775320621998509
2008-09-16,0.0003064408528449666
