date,parkinson_volatility
2016-10-05,0.0
2016-10-06,0.0
2016-10-07,0.0
2016-10-10,0.0
2016-10-11,0.0
2016-10-12,0.0
2016-10-13,1.2210000896174987e-06
2016-10-14,0.00019865920671113428
2016-10-17,2.345718455771097e-05
2016-10-18,8.168169493481711e-07
2016-10-19,0.006636514202340318
2016-10-20,0.0
2016-10-21,0.0044383831840058485
2016-10-24,0.000258228377082422
2016-10-25,0.003096621867338067
2016-10-26,0.0018039961193093176
2016-10-27,0.0005889552877359967
2016-10-28,0.002260428871355287
2016-10-31,0.0013143502090201562
2016-11-01,0.0028790952260581057
2016-11-02,0.0019205816497027876
2016-11-03,0.00042937098821601845
2016-11-04,0.0008087189332104851
2016-11-07,0.0025751214946731923
2016-11-08,0.006605082486989132
2016-11-09,0.002724933867044183
2016-11-10,0.0015142944532416402
2016-11-11,0.0018437052697137858
2016-11-14,0.0009532757703327315
2016-11-15,0.00016129390456339678
2016-11-16,0.00020581733585483639
2016-11-17,0.0002749620989957125
2016-11-18,0.0007342790019914765
2016-11-21,0.0013147671330283374
2016-11-22,0.00017314248608157616
2016-11-23,0.002689518705910996
2016-11-24,0.001613291421180577
2016-11-25,0.0021799508562900987
2016-11-28,0.0020652841439557346
2016-11-29,0.006579611074666853
2016-11-30,0.002059931480574219
2016-12-01,0.0014046276174807509
2016-12-02,0.0009982753105255689
2016-12-05,0.0004528600938799336
2016-12-06,0.0005772319510342546
2016-12-07,0.0011030746174924776
2016-12-08,0.000489184982895977
2016-12-09,0.00025008899915197647
2016-12-12,0.0007177059862742193
2016-12-13,0.0009871430965730213
2016-12-14,0.001975762744318108
2016-12-15,0.0001332226249038291
2016-12-16,4.675253892875232e-05
2016-12-19,0.00018584482771217796
2016-12-20,0.00010991170372059391
2016-12-21,0.00018678589389938926
2016-12-22,0.00033890776346920187
2016-12-23,0.00032143224188558396
2016-12-26,0.0005177547013825979
2016-12-27,0.0011878087385699876
2016-12-28,0.00027450711992724316
2016-12-29,0.0017611838828126157
2016-12-30,0.002473074217593745
2017-01-03,0.00016548038328097217
2017-01-04,0.00010764896213086513
2017-01-05,0.0006122767811681083
2017-01-06,0.00014447170035619938
2017-01-09,4.946770363866315e-05
2017-01-10,0.0005343813146590304
2017-01-11,0.00025857422134638216
2017-01-12,0.0010319018449568768
2017-01-13,0.0002649201418834932
2017-01-16,0.00021751802933371258
2017-01-17,0.0005780291703326439
2017-01-18,0.001615629434956245
2017-01-19,0.00024057044915363367
