date,parkinson_volatility
2013-04-08,0.0
2013-04-09,0.0
2013-04-10,0.0
2013-04-11,0.0
2013-04-12,0.00012109347828215883
2013-04-15,0.0010257013123713271
2013-04-16,0.0002940673416358534
2013-04-17,0.0001985982720577412
2013-04-18,0.00011549234308480072
2013-04-22,0.00047042527948791064
2013-04-23,0.00011268302875794975
2013-04-24,0.00032673128628062505
2013-04-25,0.00043819914224643475
2013-04-26,0.00043819914224643475
2013-05-02,5.18690845022427e-05
2013-05-03,0.0018366849484348043
2013-05-06,0.0008731242032049383
2013-05-07,0.00022797082045432343
2013-05-08,5.430130008250038e-05
2013-05-09,0.00011677476018711718
2013-05-10,5.627854883598558e-05
2013-05-13,0.0004323825285210388
2013-05-14,0.0002743268856177036
2013-05-15,0.001583797623888292
2013-05-16,0.00035143237259660466
2013-05-17,0.0005075210547009785
2013-05-20,0.0010641176251637372
2013-05-21,0.00042894798297056215
2013-05-22,0.0006767248463579375
2013-05-23,0.0032907869976095063
2013-05-24,0.0013972880230277134
2013-05-27,0.00012949062700124542
2013-05-28,0.0007322283242862323
2013-05-29,0.0014993059813941509
2013-05-30,9.623115110690168e-05
2013-05-31,0.0008467297861192622
2013-06-03,0.0017664787837738604
2013-06-04,0.004425223007439485
2013-06-05,0.0013933337721837558
2013-06-06,0.002284252323130108
2013-06-07,0.004107399264320914
2013-06-10,0.0014359303465063316
2013-06-11,0.001075007718063092
2013-06-12,0.0011027904252675497
2013-06-13,0.00016171908229029445
2013-06-14,5.6957601500919836e-05
2013-06-17,0.00014979151224712693
2013-06-18,0.0016963892824442557
2013-06-19,0.0
2013-06-20,0.0014993059813941509
2013-06-21,5.387098442583773e-06
2013-06-24,0.0011619769852696717
2013-06-25,0.001775848168859407
2013-06-26,0.0011926640467436597
2013-06-27,0.0006995960476069204
2013-06-28,0.001434696794539417
2013-07-01,0.0
2013-07-02,0.0007126766331421635
2013-07-03,0.0021407239989695145
2013-07-04,0.0027192319685386984
2013-07-05,0.00011136091514768616
2013-07-08,0.0007126766331421635
2013-07-09,0.0
2013-07-10,0.00026294289258039263
2013-07-11,6.593498431664918e-05
2013-07-12,6.593498431664918e-05
2013-07-15,6.593498431664918e-05
2013-07-16,9.938631358614061e-06
2013-07-17,6.662614326724871e-05
2013-07-18,0.000270189367108796
2013-07-19,9.672794055602887e-06
2013-07-22,9.672794055602887e-06
2013-07-23,0.0
2013-07-24,6.718692532357883e-05
2013-07-25,0.0
2013-07-26,0.0
2013-07-29,0.0
2013-07-30,0.0
2013-07-31,0.00019590938253983596
2013-08-01,0.0
2013-08-02,0.001175813374593819
2013-08-05,0.0
2013-08-06,6.421243576171024e-06
2013-08-07,0.0
2013-08-08,0.0019389252879915232
2013-08-09,0.0019600025609554537
2013-08-12,0.0010609548525910906
2013-08-13,6.418749790616122e-05
2013-08-14,0.00432708607678847
2013-08-15,0.0005300066052031028
2013-08-16,0.00042852560255936863
2013-08-19,9.854249957908572e-05
2013-08-20,0.00023856504335876267
2013-08-21,0.000987521629962842
2013-08-22,5.6236303765844975e-06
2013-08-23,5.668306626924204e-06
2013-08-26,0.00012045123835520797
2013-08-27,0.0018722063370814964
2013-08-28,0.0
2013-08-29,5.923813999829426e-06
2013-08-30,0.0023886125855140405
2013-09-03,0.0007012930617584312
2013-09-04,6.25085735166444e-05
2013-09-05,0.0
2013-09-06,0.0018722063370814964
2013-09-09,0.0016224493680905379
2013-09-10,0.0005778245977399607
2013-09-11,0.0002513270412362987
2013-09-12,0.00017920972272583482
2013-09-13,0.0014617842372757445
2013-09-16,0.0003450506355969802
2013-09-17,2.3791774519899594e-05
2013-09-18,0.0016809257877617942
2013-09-19,0.0
2013-09-20,0.00017064077907231106
2013-09-23,0.00037891694353218996
2013-09-24,5.817240524551603e-06
2013-09-25,2.443244304242071e-05
2013-09-26,0.0030005652046361775
2013-09-27,0.0027947794740219413
2013-09-30,0.0017986226226833625
2013-10-01,3.3887735690460764e-05
2013-10-02,0.0014097998039593166
2013-10-03,0.0017324594614561758
2013-10-04,0.0004164081412254782
2013-10-07,7.1881967126840325e-06
2013-10-08,0.0004770291143184547
2013-10-09,0.0016234666562888486
2013-10-10,1.4071315727631203e-05
2013-10-11,0.002717118679850347
2013-10-14,0.0
2013-10-15,0.002155273220728356
2013-10-16,4.392992399148944e-05
2013-10-17,0.0
2013-10-18,8.905218025259248e-06
2013-10-21,0.0005350440128109284
2013-10-22,0.0
2013-10-23,0.0002783334490936401
2013-10-24,9.412671347927324e-06
2013-10-25,4.73496409504591e-05
2013-10-28,0.0
2013-10-29,0.0006931702096762892
2013-10-30,0.0
2013-10-31,0.0
2013-11-01,9.92986120609238e-05
2013-11-04,0.001672129855532084
2013-11-05,0.0005726404407607927
2013-11-06,3.913631542525671e-05
2013-11-07,0.0018912222170025953
2013-11-08,0.0
2013-11-11,0.00016724058720231952
2013-11-12,0.001156719340529803
2013-11-13,0.00032673128628062505
2013-11-14,0.00030466971787252985
2013-11-15,0.0002839399542891182
2013-11-18,0.0007931405689872397
