date,parkinson_volatility
2022-03-08,0.0
2022-03-09,0.0
2022-03-10,0.0
2022-03-11,0.004456932374035176
2022-03-14,0.002145088143380907
2022-03-15,0.006333409802396529
2022-03-16,0.016950885972021858
2022-03-17,0.0012391946721040511
2022-03-18,0.0006702197012234985
2022-03-21,0.0008209151902808309
2022-03-22,0.00040896271651085213
2022-03-23,9.307960157784674e-05
2022-03-24,0.0009628154542393186
2022-03-25,0.012294987751154085
2022-03-28,0.0003406274603040671
2022-03-29,0.00012815668381190877
2022-03-30,0.00031445493004730434
2022-03-31,0.0002628129032954461
2022-04-01,0.00018168385598331749
2022-04-04,0.00011785592653379332
2022-04-05,6.755117506118781e-05
2022-04-06,0.005095044954975864
2022-04-07,0.0007687485880184388
2022-04-08,0.002586088330092009
2022-04-12,0.0005286721771543047
2022-04-13,0.000551541149697637
2022-04-14,0.00048192457143206904
2022-04-15,0.0009769676840896756
2022-04-18,0.0011397999107904345
2022-04-19,0.006756567235050469
2022-04-20,0.001145374873836497
2022-04-21,0.014933261993153481
2022-04-22,0.001363496677746444
2022-04-25,0.013527638656710273
2022-04-26,0.004390696336646466
2022-04-27,0.0036156571543468894
2022-04-28,0.0037642139964263114
2022-04-29,0.0006780799997080118
2022-05-04,0.0006532958765024985
2022-05-05,0.000780538360165602
2022-05-06,0.0009124629710350294
2022-05-09,0.007829442556864038
2022-05-10,0.003366743849141082
2022-05-11,0.00010755798025230431
2022-05-12,0.005457075149396048
2022-05-13,0.002876069329498414
2022-05-16,0.0035128156668538467
2022-05-17,0.006054929145243871
2022-05-18,0.0018695399209466698
2022-05-19,0.00010943976980242476
2022-05-20,0.0004994796889565568
2022-05-23,0.002617580108797879
2022-05-24,0.00013856752090012588
2022-05-25,0.0019292843944764624
2022-05-26,0.0005939639297934353
2022-05-27,0.00013559101088263492
2022-05-30,0.0003872091202997675
2022-05-31,6.717125258959899e-05
2022-06-01,0.001049403997692478
2022-06-02,0.0010033826981817656
2022-06-03,0.0011583074120169229
