date,parkinson_volatility
2010-12-15,0.0
2010-12-16,4.308052677971578e-05
2010-12-17,0.0014449449539768859
2010-12-20,0.0006246142193267498
2010-12-21,0.0005906591655212302
2010-12-22,0.0017880802785117055
2010-12-23,0.0004948645273969961
2010-12-24,0.00035672364189763924
2010-12-27,9.058869613876558e-05
2010-12-28,0.001008911048128573
2010-12-29,0.00043575254552669996
2010-12-30,0.00013339348841563206
2010-12-31,0.00018098680144189744
2011-01-04,0.0006905724295181187
2011-01-05,0.0006125272848106372
2011-01-06,0.0013256004184481758
2011-01-07,2.8498055103800182e-05
2011-01-10,2.597666741012952e-05
2011-01-11,0.0005838876621671438
2011-01-12,0.0001895316323472455
2011-01-13,0.00014552388043779257
2011-01-14,0.0001446922615075245
2011-01-17,0.00035328089662007536
2011-01-18,7.256895631188127e-05
2011-01-19,7.256895631188127e-05
2011-01-20,7.339952371656394e-05
2011-01-21,2.6273121304984772e-05
2011-01-24,4.765249072932598e-05
2011-01-25,2.7036844614714912e-05
2011-01-26,7.553941417365832e-05
2011-01-27,0.00014552388043779257
2011-01-28,0.0001446922615075245
2011-02-08,0.00014143606828012222
2011-02-09,0.000737048195066973
2011-02-10,1.1710155336933623e-05
2011-02-11,7.46723680309136e-05
2011-02-14,0.00023783252675546932
2011-02-15,7.46723680309136e-05
2011-02-16,0.00024476684087042754
2011-02-17,0.0003677860654569899
2011-02-18,0.0002611317779771788
2011-02-21,0.0006532958765024985
2011-02-22,0.0004413134642835219
2011-02-23,0.0010934110202235918
2011-02-24,0.0008585767158993152
2011-02-25,1.2703321414975512e-05
2011-02-28,0.0014396558631597776
2011-03-01,1.301034110198086e-05
2011-03-02,0.00028092895564209313
2011-03-03,0.000297292625180471
2011-03-04,6.163168562753178e-05
2011-03-07,9.59870979719832e-05
2011-03-08,0.0003070088107104904
2011-03-09,0.0005658552269393227
2011-03-10,0.00031512888404484034
2011-03-11,0.000297292625180471
2011-03-14,0.0009612226588542693
2011-03-15,0.0012405998627529945
2011-03-16,1.5714205764549936e-05
2011-03-17,0.00013777421533583379
2011-03-18,0.000780538360165602
2011-03-21,0.0007503163812168443
2011-03-22,0.000948933402211387
2011-03-23,1.5109865985311521e-05
2011-03-24,0.0005696098049102615
2011-03-25,0.0
2011-03-28,1.5508792046167803e-05
2011-03-29,1.5508792046167803e-05
2011-03-30,1.5508792046167803e-05
2011-03-31,0.0
2011-04-01,0.0
2011-04-04,0.0003981635110415918
2011-04-05,0.0
2011-04-06,0.0002565095200490746
2011-04-07,6.163168562753178e-05
2011-04-08,0.00025312289679355423
2011-04-13,0.0
2011-04-14,0.00020658574203452097
2011-04-15,0.0005102118737501925
