date,parkinson_variance
2010-01-20,0.0
2010-01-21,0.00024991437478656393
2010-01-22,0.00011217404625653727
2010-01-25,0.0004648122604148713
2010-01-26,0.00011217404625653727
2010-01-27,0.0007126766331421635
2010-01-28,0.000797103154336798
2010-01-29,0.0011670152207177325
2010-02-01,0.00011217404625653727
2010-02-02,0.00024573038496310566
2010-02-03,0.00010641971851379017
2010-02-04,2.503609672625534e-05
2010-02-05,0.00024573038496310566
2010-02-08,0.00011017221704615143
2010-02-09,0.00025025693811190264
2010-02-10,0.0018509982487631338
2010-02-11,2.8221434023473367e-05
2010-02-12,0.00010641971851379017
2010-02-22,0.00022938282395759256
2010-02-23,2.87274178281671e-05
2010-02-24,0.0006665469686785565
2010-02-25,0.0004013307979591475
2010-02-26,0.00035511806676925047
2010-03-01,0.00019241785605392302
2010-03-02,8.601343215975063e-05
2010-03-03,0.00018882195954107248
2010-03-04,0.00018882195954107248
2010-03-05,8.341710150764242e-05
2010-03-08,0.00019241785605392302
2010-03-09,1.9953263592497696e-05
2010-03-10,1.9953263592497696e-05
2010-03-11,1.9953263592497696e-05
2010-03-12,0.00032868863988350815
2010-03-15,8.387929707396303e-05
2010-03-16,0.00019241785605392302
2010-03-17,0.00019241785605392302
2010-03-18,0.0005477730244354261
2010-03-19,8.47336385652829e-05
2010-03-22,8.47336385652829e-05
2010-03-23,2.245035005485013e-05
2010-03-24,8.47336385652829e-05
2010-03-25,8.601343215975063e-05
2010-03-26,1.9953263592497696e-05
2010-03-29,0.0
2010-03-30,2.0576771538267747e-05
2010-03-31,0.0005229432392971845
2010-04-01,8.341710150764242e-05
2010-04-02,1.9357672127910225e-05
2010-04-05,2.1775183514360352e-05
2010-04-06,2.1775183514360352e-05
2010-04-07,2.1775183514360352e-05
2010-04-08,0.00031898567829488574
2010-04-09,0.0004685579102139779
2010-04-12,0.00027247938558942086
2010-04-13,0.0002761652444449066
2010-04-14,0.0006150034103239344
2010-04-15,0.0001486304332551118
2010-04-16,0.0004212044291877356
2010-04-19,0.0004515416053110372
2010-04-20,1.746388619329855e-05
2010-04-21,0.0006575951702645735
2010-04-22,0.00016370000153458438
2010-04-26,0.00016370000153458438
2010-04-27,0.00016370000153458438
2010-04-28,0.0002881000966871091
2010-04-29,0.0001659696122382774
2010-05-04,0.0001659696122382774
2010-05-05,7.3046398484251e-05
2010-05-06,7.575853533104353e-05
2010-05-07,7.412439757742793e-05
2010-05-10,7.412439757742793e-05
2010-05-11,7.3046398484251e-05
2010-05-12,1.9629961293363315e-05
2010-05-13,7.412439757742793e-05
2010-05-14,7.412439757742793e-05
2010-05-17,0.00016509907189777597
2010-05-18,0.00017332634777025515
2010-05-19,0.00032240623907675114
2010-05-20,0.000762841715221033
2010-05-21,0.000762841715221033
2010-05-24,0.0010543447690025448
2010-05-25,0.0003616126168832334
2010-05-26,0.00013261161066470067
2010-05-27,0.0
2010-05-28,0.00012925171300037094
2010-05-31,0.00023297282838759516
2010-06-01,0.0
2010-06-02,5.898567289269526e-05
2010-06-03,5.7505443734377705e-05
2010-06-04,1.5556760789338935e-05
2010-06-07,0.00013261161066470067
2010-06-08,1.5961136914264748e-05
2010-06-09,5.7655638303527184e-05
2010-06-10,6.052380010386839e-05
2010-06-11,0.000370893158660913
2010-06-14,1.5961136914264748e-05
2010-06-15,1.3957749043427687e-05
2010-06-16,1.5556760789338935e-05
2010-06-17,0.0
2010-06-18,1.3957749043427687e-05
2010-06-21,5.898567289269526e-05
2010-06-22,0.0002452829447406029
2010-06-23,1.4322933831960133e-05
2010-06-24,0.00013261161066470067
2010-06-25,0.0
2010-06-28,0.0017234150159784573
2010-06-29,0.0006606110657003354
2010-06-30,0.0004987762820479367
2010-07-01,0.00012290397042147056
2010-07-02,5.7505443734377705e-05
2010-07-05,0.0007306427355909377
2010-07-06,5.898567289269526e-05
2010-07-07,0.00014544039633742283
2010-07-08,0.0
2010-07-09,0.0005592343993207384
2010-07-12,0.0
2010-07-13,0.00013428800519846342
2010-07-14,6.052380010386839e-05
2010-07-15,0.0
2010-07-16,0.0003810519765539119
2010-07-19,1.7036955147819233e-05
2010-07-20,0.0007594990116408262
2010-07-21,0.0003810519765539119
2010-07-22,6.551720455617217e-05
2010-07-23,0.001018712261534414
2010-07-26,0.0
2010-07-27,0.0008011491264168464
2010-07-28,0.00025756523930846185
2010-07-29,0.00025756523930846185
2010-07-30,6.378619103580969e-05
2010-08-02,0.000251807164662127
2010-08-03,6.378619103580969e-05
2010-08-04,6.378619103580969e-05
2010-08-05,1.7036955147819233e-05
2010-08-06,0.00025756523930846185
2010-08-09,0.00014941840690015356
2010-08-10,0.0011057730359590894
2010-08-11,0.0
2010-08-12,0.0004467747561708222
2010-08-13,0.0006400189835596941
2010-08-16,6.327517321708716e-05
2010-08-17,0.0006101562334583813
2010-08-18,0.00043003254093878894
2010-08-19,7.109452941329854e-05
2010-08-20,0.0
2010-08-23,7.109452941329854e-05
2010-08-24,0.0009079746663116315
2010-08-25,0.0007251233484229714
2010-08-26,0.0005659902870674777
2010-08-27,0.0005438304922923312
2010-08-30,0.00032406551726533566
2010-08-31,0.0012404782669138182
2010-09-01,0.00045051075281940165
2010-09-06,0.00015096714760755357
2010-09-07,6.715273733692945e-05
2010-09-08,0.00016190603672818472
2010-09-09,0.00016412407001732766
2010-09-10,1.870717181938064e-05
2010-09-13,0.0008966391073921752
2010-09-14,7.001799990199042e-05
2010-09-15,1.870717181938064e-05
2010-09-16,0.00029686840864130405
2010-09-17,1.6341782615419456e-05
2010-09-20,1.819487926936991e-05
2010-09-21,6.902357312565511e-05
2010-09-22,6.902357312565511e-05
2010-09-23,6.902357312565511e-05
2010-09-24,1.870717181938064e-05
2010-09-27,7.201071706787055e-05
2010-09-28,0.00016412407001732766
2010-09-29,7.537249176043495e-05
2010-09-30,0.0
2010-10-01,0.0
2010-10-04,0.0009390251050509473
2010-10-05,7.307063661036316e-05
2010-10-06,7.307063661036316e-05
2010-10-07,1.705160125880489e-05
2010-10-08,1.705160125880489e-05
2010-10-11,1.705160125880489e-05
2010-10-12,0.0001713571053781045
2010-10-13,0.000981366071612678
2010-10-14,1.9525598878151724e-05
2010-10-15,0.0003098331073375123
2010-10-18,0.00032402597709856116
2010-10-19,0.0
2010-10-20,0.0
2010-10-21,0.00032402597709856116
2010-10-22,8.221519829924005e-05
2010-10-25,0.001026637188274911
2010-10-26,0.0004937620053054942
2010-10-27,8.221519829924005e-05
2010-10-28,0.0
2010-10-29,2.0709251325762628e-05
2010-11-01,7.980674117700481e-05
2010-11-02,0.0
2010-11-03,0.0
2010-11-04,2.1332199322931355e-05
2010-11-05,0.0001790790529059528
2010-11-08,7.980674117700481e-05
2010-11-09,0.00018182375007914185
2010-11-10,7.980674117700481e-05
2010-11-11,8.352958764551307e-05
2010-11-12,0.00020585309937047396
2010-11-15,9.591344967523089e-05
2010-11-16,0.0001058211790393407
2010-11-17,0.0
2010-11-18,0.0015649818629907076
2010-11-19,0.0008569032302181542
2010-11-22,0.0008569032302181542
2010-11-23,2.378325174519913e-05
2010-11-24,0.0
2010-11-25,2.0739284269062736e-05
2010-11-26,2.3050812720585977e-05
2010-11-29,0.001445603151499601
2010-11-30,8.733473881347841e-05
2010-12-01,8.733473881347841e-05
2010-12-02,7.980674117700481e-05
2010-12-03,0.0001713571053781045
2010-12-06,1.705160125880489e-05
2010-12-07,0.0001713571053781045
2010-12-08,0.0001790790529059528
2010-12-09,1.861734792922875e-05
