date,parkinson_variance
2016-11-16,0.0005619377472861064
2016-11-17,0.0008777019896959005
2016-11-18,1.4998712555121079e-05
2016-11-21,0.0018505476840009179
2016-11-22,0.0016139568835439532
2016-11-23,0.0018756062006460162
2016-11-24,0.00042139697442618925
2016-11-25,0.000999557797034296
2016-11-28,0.0031469986137793136
2016-11-29,0.000371677089784795
2016-11-30,0.00010936553185257734
2016-12-01,0.00048051820722654965
2016-12-02,0.0001193822345914798
2016-12-05,0.00012263277659414008
2016-12-06,0.00012477091548065937
2016-12-07,0.0002647896394555327
2016-12-08,0.00019389327412324103
2016-12-09,9.233642232946107e-05
2016-12-12,2.730637252674692e-05
2016-12-13,4.5027466661270445e-05
2016-12-14,0.000848197194594596
2016-12-15,0.00020994600248346542
2016-12-16,0.00013665902027721455
2016-12-19,0.00010513904159817432
2016-12-20,6.435549366454154e-05
2016-12-21,1.9310486661326922e-05
2016-12-22,8.624415148776546e-06
2016-12-23,6.594745467003027e-05
2016-12-26,4.4146198471633944e-05
2016-12-27,2.6705509774990164e-05
2016-12-28,6.627292968128979e-05
2016-12-29,9.34834971877426e-05
2016-12-30,0.0001253920876149322
2017-01-03,0.00045432619168299794
2017-01-04,0.0004419155834674224
2017-01-05,9.394831961948893e-05
2017-01-06,6.776780760139665e-05
2017-01-09,6.810686868785334e-05
2017-01-10,0.00012889292225509193
2017-01-11,0.0001107386650308881
2017-01-12,3.5977974504781325e-05
2017-01-13,5.635674266396501e-05
2017-01-16,0.0003927241587591453
2017-01-17,0.00013254244332356707
2017-01-18,0.00028259959074043646
2017-01-19,0.00015099803976189422
2017-01-20,0.00018821095273654478
2017-01-23,9.705595516116052e-05
2017-01-24,0.00018821095273654478
2017-01-25,0.0001318674576855605
2017-02-02,6.931384103073634e-05
2017-02-03,2.038991229271067e-05
2017-02-06,6.896573837925703e-05
2017-02-07,1.4284650529647524e-05
2017-02-08,6.966458593522215e-05
2017-02-09,3.7174877585212684e-05
2017-02-10,0.00016981203512651376
2017-02-13,0.0003084854404925402
2017-02-14,2.0857738959191774e-05
2017-02-15,0.00011385209648759918
2017-02-16,3.7555187363226315e-05
2017-02-17,0.00028259959074043646
2017-02-20,9.804321240664033e-05
2017-02-21,0.0005520140930268118
2017-02-22,0.00032792664257411065
2017-02-23,6.931384103073634e-05
2017-02-24,3.7174877585212684e-05
2017-02-27,2.1178625680678017e-05
2017-02-28,0.0006879892270572972
2017-03-01,0.0016840285383666247
2017-03-02,0.0002468410888120442
2017-03-03,6.358104362247975e-05
2017-03-06,0.0007348606914338848
2017-03-07,0.0009467243311839158
2017-03-08,0.0005610822170370782
2017-03-09,0.00023333211584214
