date,parkinson_variance
2014-01-24,0.0010182370392618715
2014-01-27,0.0005293002154841874
2014-02-06,0.0005195131173855914
2014-02-07,0.0012710708874144288
2014-02-10,0.0013175979771560902
2014-02-11,0.00011365968743652039
2014-02-12,5.2042303055590714e-05
2014-02-13,0.0001178052166957521
2014-02-14,0.0002081842321427413
2014-02-17,0.0001178052166957521
2014-02-18,1.3247969447903397e-05
2014-02-19,0.00011923756473188318
2014-02-20,0.00046289268213682404
2014-02-21,1.308883516100816e-05
2014-02-24,5.267312844666116e-05
2014-02-25,5.331549356279816e-05
2014-02-26,0.0001178052166957521
2014-02-27,0.0006189583450939
2014-02-28,5.142274262738469e-05
2014-03-03,0.00011639852419215968
2014-03-04,5.331549356279816e-05
2014-03-05,5.267312844666116e-05
2014-03-06,5.331549356279816e-05
2014-03-07,1.3247969447903397e-05
2014-03-10,5.267312844666116e-05
2014-03-11,1.3247969447903397e-05
2014-03-12,5.331549356279816e-05
2014-03-13,5.396968159475164e-05
2014-03-14,0.00012069619600716846
2014-03-17,5.331549356279816e-05
2014-03-18,0.000210707900055515
2014-03-19,0.00031204651306165963
2014-03-20,0.00029113045821312604
2014-03-21,0.00010599911320287729
2014-03-24,0.00018526026843268545
2014-03-25,0.00030131643278804486
2014-03-26,0.0004574135525126257
2014-03-27,5.2042303055590714e-05
2014-03-28,5.142274262738469e-05
2014-03-31,0.00011501687814246075
2014-04-01,0.0001178052166957521
2014-04-02,0.00011923756473188318
2014-04-03,0.0001178052166957521
2014-04-04,5.2042303055590714e-05
2014-04-07,5.2042303055590714e-05
2014-04-08,5.2042303055590714e-05
2014-04-10,1.308883516100816e-05
2014-04-11,5.331549356279816e-05
2014-04-14,5.267312844666116e-05
2014-04-15,5.331549356279816e-05
2014-04-16,0.0006905724295181187
2014-04-17,0.00022404198787413256
2014-04-18,0.00012840696389226244
2014-04-21,0.0003753759880485664
2014-04-22,0.0003802676883124762
2014-04-23,0.00013339348841563206
2014-04-24,5.8905748208030355e-05
2014-04-25,0.0001316995169410091
2014-04-28,5.966583547635512e-05
2014-04-29,1.4820686651019603e-05
2014-05-05,0.0002386830848445345
2014-05-06,0.00035169902285124853
2014-05-07,0.00021775564801358212
