date,parkinson_variance
2015-03-11,0.00011339113314627376
2015-03-12,0.002448219615131021
2015-03-13,0.0017236042048888096
2015-03-16,0.00016972536743016777
2015-03-17,3.1650832099995485e-05
2015-03-18,0.0010444978802118168
2015-03-19,1.6728946367822737e-05
2015-03-20,0.0016845858021264965
2015-03-23,0.0013443482292743697
2015-03-24,1.8893472201138468e-05
2015-03-25,0.00021668941973517085
2015-03-26,0.00011018632522549999
2015-03-27,0.0016752633154057013
2015-03-30,0.0002468410888120442
2015-03-31,0.00020448290316844267
2015-04-01,0.0005467396656422503
2015-04-02,0.00032958099852585976
2015-04-03,0.0010700692656968977
2015-04-06,0.0003105222599496822
2015-04-07,2.0136778780758653e-05
2015-04-08,2.0136778780758653e-05
2015-04-09,7.91631175083802e-05
2015-04-10,3.518289275922645e-05
2015-04-13,0.0019140206745634181
2015-04-14,5.0513942682982146e-05
2015-04-15,0.0
2015-04-16,0.00354480543453686
2015-04-17,0.0005311155069002715
2015-04-20,0.003323755702392509
2015-04-21,0.0012426240162782055
2015-04-22,0.000301606968736106
2015-04-23,0.0011400135789618004
2015-04-24,0.00028489082365825075
2015-04-27,0.0
2015-05-04,0.0006690233010088582
2015-05-05,5.2992851040813454e-05
2015-05-06,0.0003105222599496822
2015-05-07,0.0
2015-05-08,0.0
2015-05-11,0.0017083802666958627
2015-05-12,0.0002667573524240733
2015-05-13,7.877361748820731e-05
2015-05-14,0.0001450032812069981
2015-05-15,5.735610927453109e-05
2015-05-18,0.001111076822487465
2015-05-19,0.00023333211584214
2015-05-20,0.0005497261349629533
2015-05-21,0.0002770491643756808
2015-05-22,0.00015691680495783016
2015-05-25,1.7194159302558644e-05
2015-05-26,0.00015691680495783016
2015-05-27,0.000513719306735928
2015-05-28,0.0009623516874303012
2015-05-29,7.222704216593382e-05
2015-06-01,0.00016445133784114612
2015-06-02,0.0009623516874303012
2015-06-03,0.0005785929082428318
2015-06-04,7.022540141947105e-05
2015-06-05,7.055318482935973e-05
2015-06-08,4.776222826919897e-05
2015-06-09,0.0009704601332668833
2015-06-10,0.00011199671687372255
2015-06-11,4.384385899141357e-05
2015-06-12,6.355546980235014e-05
2015-06-15,0.00021991185048376538
2015-06-16,0.00021601498317511006
2015-06-17,7.061534520034204e-06
2015-06-18,0.0001115049392558141
2015-06-19,0.0015405457199797613
2015-06-22,0.0009074993778519122
2015-06-23,0.00022357736356072726
2015-06-24,0.00045344661204257193
2015-06-25,0.00013142032779834634
2015-06-26,0.00016328699639187518
2015-06-29,0.00010539596065278883
2015-06-30,0.00024126231729547566
2015-07-01,5.953813625764046e-05
2015-07-02,0.0001348302233396617
2015-07-03,0.0001090939713234894
2015-07-06,0.00020761699577419358
2015-07-07,0.00013658515585712036
2015-07-08,0.00014206055031642723
2015-07-09,6.327517321708508e-05
2015-07-10,0.0
2015-07-13,0.0001115049392558141
2015-07-14,4.384385899141357e-05
2015-07-15,0.0
2015-07-16,0.0
2015-07-17,0.0002565095200490704
2015-07-20,0.00029125775939991107
2015-07-21,8.555788153295492e-05
2015-07-22,8.555788153295492e-05
2015-07-23,2.8121842391326146e-05
2015-07-24,0.000535961196079227
2015-07-27,0.0001653918014381651
2015-07-28,2.692017946081348e-05
2015-07-29,1.51752770428146e-05
2015-07-30,1.537407909265738e-05
2015-07-31,4.308052677971578e-05
2015-08-03,0.00011004888597643545
2015-08-04,6.729982075513483e-06
2015-08-05,8.298199470180265e-05
2015-08-06,2.7036844614714912e-05
2015-08-07,4.233695723499131e-05
2015-08-10,1.4980306278123057e-05
2015-08-11,2.6348027727972193e-05
2015-08-12,0.00023817220354649694
2015-08-13,0.0001661024536661385
2015-08-14,1.51752770428146e-05
2015-08-17,6.031053634406326e-05
2015-08-18,1.5109865985311521e-05
2015-08-19,1.6716426627675806e-06
2015-08-20,0.0012331247252323175
2015-08-21,0.00026294289258039263
2015-08-24,0.0010635274286996046
2015-08-25,0.00020944036432362812
2015-08-26,0.00032981835674085436
2015-08-27,5.92839646488506e-05
2015-08-28,5.92839646488506e-05
2015-08-31,0.00046698451003947104
2015-09-01,8.086556507400926e-05
2015-09-03,6.00514079220615e-05
2015-09-04,4.233695723499131e-05
2015-09-07,0.0
2015-09-08,0.0001348302233396617
2015-09-09,0.00023514108171091838
2015-09-10,0.0001286766007718739
2015-09-11,5.953813625764046e-05
2015-09-14,4.233695723499131e-05
2015-09-15,0.00024126231729547566
2015-09-16,0.0
2015-09-17,0.00023514108171091838
2015-09-18,0.00012813817366282788
2015-09-21,9.936201392454004e-05
2015-09-22,3.9217978469682306e-05
2015-09-23,6.314224411222654e-06
2015-09-24,0.00030686667329904573
2015-09-25,0.00015919616076216127
2015-09-28,0.0006667419682683376
2015-09-29,0.00022357736356072726
2015-09-30,7.345939485218482e-05
2015-10-01,0.0007558746193193939
2015-10-02,0.0003415201719273628
2015-10-05,0.0003536581600162532
2015-10-06,0.0008782461212052195
2015-10-07,4.783559735830959e-05
2015-10-08,3.3800310341546943e-05
2015-10-09,0.00013390805589476965
2015-10-12,2.126000440974133e-05
2015-10-13,2.142417534377609e-05
2015-10-14,3.341105256348776e-05
2015-10-15,0.00046274723592049956
2015-10-16,0.00020336387862098667
2015-10-19,4.929251735021352e-06
2015-10-20,0.0006274875331279508
2015-10-21,0.00037672528197809903
2015-10-22,0.0002354272595532108
2015-10-23,0.0002965825755929263
2015-10-26,0.000767259433405282
2015-10-27,0.0006685309486257001
2015-10-28,0.0001635545905094285
2015-10-29,7.89031308073806e-05
2015-10-30,0.0003790358371493936
2015-11-02,0.001614939192528512
2015-11-03,0.0003931968210381239
2015-11-04,0.00040294119597837847
2015-11-05,0.001434614360645332
2015-11-06,0.00035105760052055814
2015-11-09,0.0002716889187226447
2015-11-10,0.0001742315175264758
2015-11-11,0.0001742315175264758
2015-11-12,0.000331247905853169
2015-11-13,0.0001226601913090766
2015-11-16,0.0005566296147085628
2015-11-17,0.00044272032794573536
2015-11-18,5.8905748208030355e-05
2015-11-19,0.00023414355781207894
2015-11-20,0.0012372019262899504
2015-11-23,0.0005564894491191935
2015-11-24,0.0004196862102517723
2015-11-25,0.00019721653390824496
2015-11-26,2.2187002418250397e-05
2015-11-27,0.0004040236182296363
2015-11-30,0.0002184708450107458
2015-12-01,0.00016409175596915538
2015-12-02,0.0010272334128325097
2015-12-03,0.001472881958537891
2015-12-04,0.0007367397339696924
2015-12-07,0.0003301352334511516
2015-12-08,0.0012610665076402956
2015-12-09,0.0003839994910073075
2015-12-10,0.0012065902979879813
2015-12-11,0.0005722437704972863
2015-12-14,0.0008432666604879657
2015-12-15,0.0014704706984285235
2015-12-16,0.0001255907063312542
2015-12-17,0.0005762291102935672
2015-12-18,5.354775995236816e-05
2015-12-21,0.0002493651797848647
2015-12-22,0.000513719306735928
2015-12-23,0.0006844964300604967
2015-12-24,9.400018046196213e-05
2015-12-25,4.230639395505253e-05
2015-12-28,0.00014092818617969163
2015-12-29,2.9011530132275247e-05
2015-12-30,5.70678804751818e-05
2015-12-31,4.230639395505253e-05
2016-01-04,0.00019473326685181372
2016-01-05,0.00016741726656017188
2016-01-06,0.0005299592430509574
2016-01-07,0.0002773694008998413
2016-01-08,0.0001336270143673638
2016-01-11,0.00019129858145903764
2016-01-12,9.071644862584798e-05
2016-01-13,0.00030936417806382124
2016-01-14,0.0001355175002777256
2016-01-15,1.0008560271053694e-05
2016-01-18,0.0003753759880485664
2016-01-19,0.0013535981636411444
2016-01-20,0.00020800570761230774
2016-01-21,0.0003030659712484705
2016-01-22,0.0008960740048353308
2016-01-25,0.0006512408699277487
2016-01-26,0.0003317769256379304
2016-01-27,0.00036240029715510464
2016-01-28,7.563668382966824e-05
2016-01-29,0.00011483037962206373
2016-02-01,0.0002184708450107458
2016-02-02,6.412167950512402e-05
2016-02-03,0.0009844508162705798
2016-02-04,0.00018999802119677904
2016-02-05,0.00011709870199853422
2016-02-15,0.0001405070379419001
2016-02-16,6.327517321708716e-05
2016-02-17,0.0004240587688293116
2016-02-18,0.00026988844127013466
2016-02-19,0.0001863144695427946
2016-02-22,0.00014190404262693357
2016-02-23,2.4922310042830988e-05
2016-02-24,0.0001668176961466398
2016-02-25,0.0003225011693150018
2016-02-26,6.542364869129217e-05
2016-02-29,0.00020518026768018215
2016-03-01,1.6466239253040276e-05
2016-03-02,0.00025736679606823756
2016-03-03,8.048252915261323e-05
2016-03-04,4.8848267747810045e-05
2016-03-07,0.00012143556928007382
2016-03-08,9.886908428245384e-05
2016-03-09,0.00039034238556812757
2016-03-10,0.0010075804143661155
2016-03-11,0.002005522962564822
2016-03-14,0.0007103353848427694
2016-03-15,0.0004640795868992257
2016-03-16,0.0003864513708261756
2016-03-17,6.653915562473887e-05
2016-03-18,8.669868639868815e-05
2016-03-21,6.957665053753594e-05
2016-03-22,0.0004115847643022072
2016-03-23,0.00019062255572359273
2016-03-24,0.0003648378680439185
2016-03-25,0.00022787986809572134
2016-03-28,0.0006274875331279508
2016-03-29,0.0003794457882427104
2016-03-30,0.00020410887089152932
2016-03-31,0.0002658801146186082
2016-04-01,0.00017108351924122466
2016-04-04,9.640604509749454e-05
2016-04-05,2.997141914919537e-05
2016-04-06,5.7688195503972285e-05
2016-04-07,9.467829760137595e-05
2016-04-08,4.261352345192917e-05
2016-04-11,0.00019754806026669712
2016-04-12,2.9220812930152862e-05
2016-04-13,0.0004115847643022072
2016-04-14,0.0003535043871958899
2016-04-15,0.0004837080986682371
2016-04-19,0.00019473326685181372
2016-04-20,0.00011752184550692804
2016-04-21,1.8939136565277786e-05
2016-04-22,1.9007944148647718e-05
2016-04-25,0.00012099113284096141
2016-04-26,7.771719431729655e-05
2016-04-27,9.818152196857114e-05
2016-04-28,0.0013205903775818531
2016-04-29,0.0003953764851197963
2016-05-04,0.00033890776346920187
2016-05-05,6.35153135340792e-05
2016-05-06,8.471699001564538e-05
2016-05-09,0.00010825555422803047
2016-05-10,6.702598158306945e-05
2016-05-11,8.737472428396618e-05
2016-05-12,8.909982228800029e-05
2016-05-13,8.909982228800029e-05
2016-05-16,0.0004862936809585703
2016-05-17,3.3800310341546943e-05
2016-05-18,6.702598158306945e-05
2016-05-19,3.4464358302127416e-05
2016-05-20,0.00011080029237249123
2016-05-23,3.3800310341546943e-05
2016-05-24,8.603046435645647e-05
2016-05-25,8.636360595286304e-05
2016-05-26,4.8019761418373714e-05
2016-05-27,4.657560987202238e-05
