date,parkinson_variance
2017-07-20,0.0
2017-07-21,0.0
2017-07-24,0.0
2017-07-25,0.0
2017-07-26,0.0
2017-07-27,0.0010395683012106973
2017-07-28,4.9512793886421774e-05
2017-07-31,0.0
2017-08-01,0.0
2017-08-02,0.004350149715272814
2017-08-03,0.001837814542626766
2017-08-04,0.001581975536709641
2017-08-07,0.001234662628672094
2017-08-08,0.0005741235577368377
2017-08-09,0.003079882189994603
2017-08-10,0.0016355945145645407
2017-08-11,0.002131369630181135
2017-08-14,0.0014153765622550672
2017-08-15,0.0012730910425295923
2017-08-16,0.0002733025504570591
2017-08-17,8.986983706658291e-05
2017-08-18,0.00013908916710466077
2017-08-21,0.0004062699345624374
2017-08-22,0.0001697651794817188
2017-08-23,9.200897454378092e-05
2017-08-24,5.111710314195146e-05
2017-08-25,0.00020040615844321428
2017-08-28,0.0005101028458921197
2017-08-29,0.00026918752508580773
2017-08-30,0.00027555753379600783
2017-08-31,0.00041256229612804103
2017-09-01,0.00024393163969022168
2017-09-05,0.0003188140361588271
2017-09-06,5.0693765000639506e-05
2017-09-07,5.0693765000639506e-05
2017-09-08,0.0005865822188802104
2017-09-11,0.0010103980924692103
2017-09-12,0.00047702911431844904
2017-09-13,0.0008741976263216275
2017-09-14,0.0006835033734170076
2017-09-15,0.0003873629624688967
2017-09-18,0.00029298830847169106
2017-09-19,0.0001963048312765321
2017-09-20,0.0003568067643765503
2017-09-21,9.060996947183792e-05
2017-09-22,0.0005498704614370264
2017-09-25,0.0006638501548447969
2017-09-26,0.0002743557111761946
2017-09-27,9.876004255221342e-05
2017-09-28,5.7633854537344825e-05
2017-09-29,0.00036193717200083117
2017-10-02,0.00032792664257411065
2017-10-03,0.00022647294411588898
2017-10-04,8.512722810673309e-05
2017-10-05,0.00032070920611784054
2017-10-06,0.00010648537095542779
2017-10-09,0.00034308254527316384
2017-10-10,4.7982843621425446e-05
2017-10-11,3.4727448274100804e-05
2017-10-12,0.00073621579437987
2017-10-13,0.000407701291685309
2017-10-16,4.350742484566089e-05
2017-10-17,0.00012062931531913934
2017-10-18,0.00012197757101323351
2017-10-19,0.00029863612486738083
2017-10-20,0.00015541398894678568
2017-10-23,0.00019417753111776548
2017-10-24,0.0007000029802152364
2017-10-25,0.0007531359097164615
2017-10-26,6.737542676952078e-05
2017-10-27,0.00013867622958451948
2017-10-30,4.9512793886421774e-05
2017-10-31,9.060996947183792e-05
2017-11-01,6.506120702458082e-05
2017-11-02,0.0018932669777224252
2017-11-03,0.00014025525454683564
2017-11-06,2.1506974834805174e-05
2017-11-07,0.00020040615844321428
2017-11-08,9.200897454378092e-05
2017-11-09,7.282698774753273e-05
2017-11-10,7.282698774753273e-05
2017-11-13,0.0001788764641578237
2017-11-14,0.000841043130563579
2017-11-15,6.878515966690681e-05
2017-11-16,0.000456329405943465
2017-11-17,0.00014478972850325448
2017-11-20,0.0001825824719038122
2017-11-21,0.000175899429574764
2017-11-22,0.00014826410162563488
2017-11-23,0.0002788276688144865
2017-11-24,9.310729884953808e-05
2017-11-27,9.467829760137595e-05
2017-11-28,0.0006105330514757367
2017-11-29,0.0018590331022908882
2017-11-30,0.00032806695331399677
2017-12-01,0.0005889552877360028
2017-12-04,0.0005743558152036179
2017-12-05,0.00010277659199216244
2017-12-06,0.00020499640522388848
2017-12-07,0.00023060453804813963
2017-12-08,0.00021212229469449724
2017-12-11,2.5322278108074583e-05
2017-12-12,0.0009679390950046657
2017-12-13,0.0001919180970972327
2017-12-14,0.0009269541966246387
2017-12-15,0.0015998234531763153
2017-12-18,0.00016530597180447888
2017-12-19,0.00011108856797170721
2017-12-20,0.000138133961944717
2017-12-21,0.00022163681936082942
2017-12-22,6.123081885677855e-05
2017-12-25,0.00021680128507287785
2017-12-26,8.875073946405637e-05
2017-12-27,0.0001802395623689699
2017-12-28,0.00011166850460706502
2017-12-29,0.0001802395623689699
2018-01-02,0.00098182520499758
2018-01-03,0.002700124735967183
2018-01-04,0.0002838925358454925
2018-01-05,0.0002838925358454925
2018-01-08,0.00025711869762763565
2018-01-09,0.0017583451525098068
2018-01-10,0.0003384831336639105
2018-01-11,0.00033386612100700183
2018-01-12,0.00038129169868909905
2018-01-15,0.00032393472064491473
2018-01-16,0.00013086460632663895
2018-01-17,0.0007413339281858026
2018-01-18,0.00015707004578556703
2018-01-19,0.00010299666742192467
2018-01-22,0.0006177389755313493
2018-01-23,0.0
2018-01-24,0.0
2018-01-25,0.00022467790425478678
2018-01-26,0.002656018800914649
2018-01-29,0.001161077313782291
2018-01-30,0.00016611984383123194
2018-01-31,0.0003053147829561558
2018-02-01,0.0003795803432311277
2018-02-02,0.00011190706107699651
2018-02-05,0.000701848790340167
2018-02-06,0.0022369505850640017
2018-02-07,0.00042048510697174153
2018-02-08,9.71458314897552e-05
2018-02-09,0.0018292628109031666
2018-02-12,0.00024100251738234737
2018-02-13,0.00034224615299009
2018-02-21,0.00012000646662282393
2018-02-22,0.00012450740704440856
2018-02-23,0.0003674966701927504
2018-02-26,0.00047146492809271477
2018-02-27,0.00025437669751717017
2018-02-28,3.946450710532023e-05
2018-03-01,0.00027714763959383004
2018-03-02,4.152322302622673e-05
2018-03-05,0.0002462794260440375
2018-03-06,0.0004237462103950819
2018-03-07,0.0012800382886492168
2018-03-08,0.0009801736374546737
2018-03-09,0.00016303306464601094
2018-03-12,0.00022733529527258563
2018-03-13,0.00011489615079851805
2018-03-14,0.0001157452543490849
2018-03-15,0.0005313987247741528
2018-03-16,0.00023919561173470466
2018-03-19,0.000828329499879924
2018-03-20,0.00031762778518072037
2018-03-21,0.00012450740704440856
2018-03-22,0.0001310071689835798
2018-03-23,0.0002481673509074611
2018-03-26,0.0011875624589728884
2018-03-27,0.0003347434717155217
2018-03-28,0.0001600445141518276
2018-03-29,0.0009211155074740706
2018-03-30,0.00043957001373724704
2018-04-02,0.0004059401516547935
