date,parkinson_volatility
2019-01-15,0.03485892570553742
2019-01-16,0.0015993291858374808
2019-01-17,0.0
2019-01-18,0.0008816806361225053
2019-01-21,0.001030740547620805
2019-01-22,0.0004347961662461749
2019-01-23,0.00012484830925390218
2019-01-24,0.0009842556128961885
2019-01-25,0.00026223752290843147
2019-01-28,0.0007780397409097186
2019-01-29,0.00011943490709885462
2019-01-30,0.0007780397409097186
2019-01-31,0.005019341635444631
2019-02-01,0.0003922477938942952
2019-02-11,0.0023725544051002
2019-02-12,0.0009243825765146819
2019-02-13,0.001130235577957624
2019-02-14,0.0006610352074586851
2019-02-15,0.00017021736345582787
2019-02-18,0.0002527507506307231
2019-02-19,0.00017786154169331303
2019-02-20,0.00025499601452268
2019-02-21,0.0004194599357118767
2019-02-22,0.0005531412961005289
2019-02-25,0.0005432761713752679
2019-02-26,0.00023537671963017436
2019-02-27,7.418205307262739e-06
2019-02-28,0.00012255743350155656
2019-03-01,0.00012032903908737595
2019-03-04,6.799356613544748e-05
2019-03-05,0.0004427816484812855
2019-03-06,0.0006729046628238383
2019-03-07,0.0028184622472725764
2019-03-08,0.0002558267795801032
2019-03-11,0.0016207759182795885
2019-03-12,0.0009557632547300214
2019-03-13,0.001107206768555528
2019-03-14,0.0007160236354063698
2019-03-15,0.0005968547523767133
2019-03-18,0.0006226381970057616
2019-03-19,0.0002246414932800818
2019-03-20,0.0016190474870498132
2019-03-21,0.0015679635446686894
2019-03-22,0.0018120086975046696
2019-03-25,0.001780347586610859
2019-03-26,0.0007063816592190385
2019-03-27,0.002439274439582376
2019-03-28,0.0006631386053640833
2019-03-29,0.0014220403227199285
2019-04-01,0.0012646258953797516
2019-04-02,0.0014930912041464268
2019-04-03,0.00040758894838810754
2019-04-04,0.0006628958992723116
2019-04-05,0.00020987994589743335
2019-04-08,0.0008766874372910069
2019-04-09,0.0002825442775668755
2019-04-10,0.0010728305954067104
2019-04-11,0.0003619649205919323
2019-04-12,0.0009405228489614101
2019-04-16,0.0009531810543025242
2019-04-17,0.00024445907815044704
2019-04-18,0.0002577034221825281
2019-04-19,0.0004125960662187401
2019-04-22,0.0004125960662187401
2019-04-23,0.00019690943472643548
2019-04-24,0.0002577034221825281
2019-04-25,0.0015643451560419246
2019-04-26,0.0005585612677279502
2019-05-02,0.0012100724111929163
2019-05-03,0.00071585572577408
2019-05-06,0.0005739466942211815
2019-05-07,0.000313463499731588
2019-05-08,0.00013264214288189897
2019-05-09,0.00024445907815044704
2019-05-10,0.00032590755676133843
2019-05-13,0.002208551982672104
2019-05-14,0.002690020861502664
2019-05-15,0.0005287134708066558
2019-05-16,0.0009935123695288552
2019-05-17,0.00032611556165208354
2019-05-20,0.0020909483290061236
2019-05-21,0.0007277426522249139
2019-05-22,0.0002754234594545912
2019-05-23,0.00017933610965785882
2019-05-24,0.0015980846478310228
2019-05-27,0.0008211698868773826
2019-05-28,0.000613768742736525
2019-05-29,0.00019231938311231153
2019-05-30,0.0003622362319939622
2019-05-31,0.0014803599297621426
2019-06-03,0.0008811472586497609
2019-06-04,0.0002608090055679683
2019-06-05,0.0008647036323741674
2019-06-06,0.00041900199280291665
2019-06-07,0.0014404871466717555
2019-06-10,0.0008222103958538613
2019-06-11,0.0008141465253257882
2019-06-12,0.0010561288860650023
2019-06-13,0.0005482469350735854
2019-06-14,0.001433031428676602
2019-06-17,0.0004065092785451821
2019-06-18,0.00046950216214394677
2019-06-19,0.0003269868831872662
2019-06-20,0.000323636986836032
2019-06-21,0.00018278222344782262
2019-06-24,0.0001454150023922838
2019-06-25,0.0007076339632110198
2019-06-26,0.0004912183013936901
2019-06-27,0.00022316557650158355
2019-06-28,0.0003238448438996581
2019-07-01,0.0008353431265073397
2019-07-02,0.0002433559252671703
2019-07-03,0.00011667783974889342
2019-07-04,0.001573645173885785
2019-07-05,0.0002518701860137654
2019-07-08,0.00024614539941632523
2019-07-09,0.00017856582694685815
