date,parkinson_variance
2008-09-05,0.01792752467841166
2008-09-08,0.006488377464322647
2008-09-09,0.002035321386349509
2008-09-10,0.0013229248549644313
2008-09-11,0.0
2008-09-12,0.0
2008-09-15,0.0022769877086864457
2008-09-16,0.0
2008-09-17,0.0
2008-09-18,0.0
2008-09-19,0.006370761429205083
2008-09-22,0.0
2008-09-23,0.006576813141203429
2008-09-24,0.0019275244622143986
2008-09-25,0.0023841145945445543
2008-09-26,0.0014576635107268537
2008-09-29,0.0024475297785206875
2008-09-30,0.0
2008-10-01,0.00470140065264096
2008-10-02,0.0020363518553026235
2008-10-03,0.0004504349349538385
2008-10-06,0.0026136651445400213
2008-10-07,3.220149687497725e-05
2008-10-08,0.001705583167712604
2008-10-09,0.003532411973675217
2008-10-10,0.001449033348859997
2008-10-13,0.001910924576048166
2008-10-14,0.0
2008-10-15,0.0015645031174313466
2008-10-16,0.001321590110487674
2008-10-17,0.0014453150477698614
2008-10-20,0.0009460760725708123
2008-10-21,0.002142612005099914
2008-10-22,0.0006820178359825583
2008-10-23,0.0006532958765024985
2008-10-24,0.0016235664419341853
2008-10-27,0.0002424553406874331
2008-10-28,0.0042680472954060205
2008-10-29,0.0008716152022829724
2008-10-30,0.003533666314843048
2008-10-31,0.0010617407998995904
2008-11-03,0.0030443700241352054
2008-11-04,0.002030693944733131
2008-11-05,0.00014097040511654011
2008-11-06,0.0029549227750170584
2008-11-07,0.00033422051605919124
2008-11-10,0.0011658203585152912
2008-11-11,0.001691476479310602
2008-11-12,0.0011093547489319938
2008-11-13,0.0009111528209277753
2008-11-14,0.0005336726463806602
2008-11-17,0.0001950818141144215
2008-11-18,0.0007837059879973479
2008-11-19,0.0008301557406677689
2008-11-20,0.0011629569370936467
2008-11-21,0.0018545467383116712
2008-11-24,0.0010543447690025448
2008-11-25,0.0032763713930836426
2008-11-26,0.0018230724375073641
2008-11-27,0.001991349174911449
2008-11-28,0.0015258365584091256
2008-12-01,0.001143972634204321
2008-12-02,0.0018805673382549775
2008-12-03,0.001178351569597232
2008-12-04,0.0046655042488971165
2008-12-05,0.0010018501071352337
2008-12-08,0.00014143606828012222
2008-12-09,0.0022318933357701495
2008-12-10,0.0006532958765024985
2008-12-11,0.0035590844077404526
2008-12-12,0.0003877865015243114
2008-12-15,0.0003460693976054474
2008-12-16,0.006801238954956927
2008-12-17,0.0011313022067039062
2008-12-18,0.0019299838599015303
2008-12-19,0.0
2008-12-22,0.004116244814377772
2008-12-23,0.0005548115838144644
2008-12-24,0.0026799658490965724
2008-12-25,0.0005324669912775115
2008-12-26,0.0010018501071352337
2008-12-29,0.00021991185048376538
2008-12-30,0.00014460029968590805
2008-12-31,0.0002588051703379758
2009-01-02,0.00036355188080544783
2009-01-05,4.6681646524301336e-05
2009-01-06,4.6681646524301336e-05
2009-01-07,0.0004017152207939785
2009-01-08,0.00022290412226103903
2009-01-09,0.00011709870199853422
2009-01-12,0.0006790612549814652
2009-01-13,0.00020944036432362812
2009-01-14,0.00014268917750226992
2009-01-15,6.557075517899347e-05
2009-01-16,0.00011709870199853422
2009-01-19,0.00011709870199853422
2009-01-20,0.00012032903908737595
2009-01-21,0.00015619196467561212
2009-01-22,6.799356613544748e-05
2009-01-23,0.000154047325357314
2009-02-02,0.000940143211482327
2009-02-03,0.0004701639842039678
2009-02-04,0.0004046683714952462
2009-02-05,0.0011273447388269614
2009-02-06,0.001143972634204321
2009-02-09,0.0004046683714952462
2009-02-10,0.0002577578883950141
2009-02-11,0.00018124450129887717
2009-02-12,0.00032958099852585976
2009-02-13,0.00046487339485268536
2009-02-16,0.00028918509465800465
2009-02-17,0.00029370415661970553
2009-02-18,0.0007555206840172563
2009-02-19,0.0005001442650514697
2009-02-20,0.00031626107869739043
2009-02-23,0.0017263319838859796
2009-02-24,0.00157209966094213
2009-02-25,9.854249957908572e-05
2009-02-26,0.0012095822790698547
2009-02-27,0.0002577578883950141
2009-03-02,0.0019808172386635886
2009-03-03,0.0006157384434347238
2009-03-04,0.0004268423047006959
2009-03-05,0.0016273651258706626
2009-03-06,0.0004701639842039678
2009-03-09,7.467236803091588e-05
2009-03-10,0.0002480194612672619
2009-03-11,0.0010018501071352337
2009-03-12,0.0013570686448186116
2009-03-13,0.0002410733302694705
2009-03-16,0.0002410733302694705
2009-03-17,0.00043392224864833055
2009-03-18,0.0008585767158993226
2009-03-19,0.0046655042488971165
2009-03-20,0.0003586548035453947
2009-03-23,0.0005678383041381774
2009-03-24,0.0015714771804964571
2009-03-25,0.0005397627941124102
2009-03-26,0.00033706006697836104
2009-03-27,0.0016357120196443715
2009-03-30,0.0009748533283955653
2009-03-31,0.0009882134269797384
2009-04-01,0.0002553731325591835
2009-04-02,0.00033706006697836104
2009-04-03,0.0006316048954203378
2009-04-07,0.0034384006045738006
2009-04-08,0.003462525958295393
2009-04-09,0.0009955214028246223
2009-04-10,0.0009414875776258872
2009-04-13,0.0009737522367063043
2009-04-14,0.0015128262655797076
2009-04-15,0.0067470600110318135
2009-04-16,0.0036447147303840166
2009-04-17,0.0018519085448819425
2009-04-20,0.0
2009-04-21,0.0
2009-04-22,0.004452221135130649
2009-04-23,0.00048740134519418546
2009-04-24,0.002079378345430194
2009-04-27,0.0005069434732892613
2009-04-28,0.00014460029968590805
2009-04-29,0.000513719306735928
2009-05-04,1.4059604194932052e-05
2009-05-05,0.0
2009-05-06,0.002292381927714569
2009-05-07,0.0010502837273312136
2009-05-08,0.001567066361165373
2009-05-11,0.0020563419449980895
2009-05-12,0.0064553360614629275
2009-05-13,0.0
2009-05-14,0.0031590062546239354
