date,parkinson_variance
2017-10-31,0.020801535458631032
2017-11-01,0.002562256348054924
2017-11-02,0.005298163768491932
2017-11-03,0.0009634161209329394
2017-11-06,0.007301849629718886
2017-11-07,0.003932655375507475
2017-11-08,0.0058983971074968505
2017-11-09,0.003175893595130016
2017-11-10,0.00012263277659414008
2017-11-13,0.0006722368913242362
2017-11-14,0.0005405826841054308
2017-11-15,2.212911012902395e-05
2017-11-16,0.0002618022869963299
2017-11-17,4.73496409504591e-05
2017-11-20,4.9986717490242904e-05
2017-11-21,0.0011196830439110835
2017-11-22,0.0006357179920902926
2017-11-23,0.00017713960272341668
2017-11-24,0.00032406551726533105
2017-11-27,6.805584751935859e-05
2017-11-28,0.00015043318642610733
2017-11-29,0.0014743920098279832
2017-11-30,0.00046443213920089926
2017-12-01,0.0018223865590907893
2017-12-04,0.0006829175827810561
2017-12-05,0.0019360143954645717
2017-12-06,0.001636585458557258
2017-12-07,0.014912969618914307
2017-12-08,0.002562256348054924
2017-12-11,0.002149818317812472
2017-12-12,0.004053921659980456
2017-12-13,0.0029226006020758796
2017-12-14,0.0005590478655600452
2017-12-15,0.0006699660781593217
2017-12-18,0.0020248752534869543
2017-12-19,0.00104929459757755
2017-12-20,0.0025997060066780962
2017-12-21,0.001005706091136269
2017-12-22,7.649586639665004e-05
2017-12-25,0.0006263509662879356
2017-12-26,0.00013356468085437648
2017-12-27,0.00013777421533583379
2017-12-28,0.00043616085079279163
2017-12-29,0.0009032183662199402
2018-01-02,0.0008998084171174084
2018-01-03,0.0002762365150952834
2018-01-04,0.0001450032812069981
2018-01-05,0.0011991265817263741
2018-01-08,0.0003432785955308334
2018-01-09,0.000348636130777565
2018-01-10,0.004297289698752498
2018-01-11,0.002322387097563849
2018-01-12,0.0006466063123921524
2018-01-15,0.0006722368913242362
2018-01-16,0.0001886895980967148
2018-01-17,0.0007907251226152347
2018-01-18,0.0012905817370587392
2018-01-19,0.0003654834220766931
2018-01-22,0.001221417147658778
2018-01-23,0.0003432785955308334
2018-01-24,0.0002679548508710523
2018-01-25,0.0003569107083400638
2018-01-26,0.0001930808096947328
2018-01-29,0.00043955137778850745
2018-01-30,0.0006722368913242362
2018-01-31,0.00020074778774441991
2018-02-01,0.00014332198660569787
2018-02-02,0.0014174981440307048
