date,parkinson_variance
2011-11-01,0.0007685720145404534
2011-11-02,0.000844779158410707
2011-11-03,0.0006423130501933214
2011-11-04,0.00022733529527258563
2011-11-07,0.000676123859772005
2011-11-08,0.00047702911431844904
2011-11-09,0.0004948645273969961
2011-11-10,0.001113763585849559
2011-11-11,0.0002658801146186124
2011-11-14,0.00012143556928007672
2011-11-15,0.00012143556928007672
2011-11-16,0.0002757737484788268
2011-11-17,0.00012369491639862686
2011-11-18,0.0004948645273969961
2011-11-21,0.0010543447690025366
2011-11-22,0.0006645628502993036
2011-11-23,0.00023514108171091838
2011-11-24,0.0002433559252671703
2011-11-25,0.0002565095200490704
2011-11-28,0.00043644189367201777
2011-11-29,0.00010539596065278883
2011-11-30,0.00023919561173470466
2011-12-01,2.6574679168420186e-05
2011-12-02,2.6574679168420186e-05
2011-12-05,0.0002311887789154557
2011-12-06,0.00010361707263957953
2011-12-07,0.0006423130501933214
2011-12-08,0.00010188284466245712
2011-12-09,0.0004289479829705675
2011-12-12,0.0004289479829705675
2011-12-13,0.00023919561173470466
2011-12-14,0.00025200891629781433
2011-12-15,0.00045203113929783014
2011-12-16,0.00024762573459524484
2011-12-19,0.00011101639368941265
2011-12-20,2.799809245900685e-05
2011-12-21,2.751117220696436e-05
2011-12-22,0.00025200891629781433
2011-12-23,0.00011299008287264274
2011-12-26,0.000738717237701013
2011-12-27,0.0004948645273969961
2011-12-28,0.0002862300862392801
2011-12-29,0.00012369491639862686
2011-12-30,0.00011923756473188318
2012-01-03,0.00012143556928007672
2012-01-04,0.0002757737484788268
2012-01-05,0.0002757737484788268
2012-01-06,0.00012369491639862686
2012-01-09,0.0002757737484788268
2012-01-10,0.00027075915751201886
2012-01-11,2.9011530132275247e-05
2012-01-12,0.0002565095200490704
2012-01-13,0.0001090939713234894
2012-01-16,0.0006423130501933214
2012-01-17,0.0006423130501933214
2012-01-18,0.0006532958765024985
2012-01-19,0.00022733529527258563
2012-01-20,0.00022357736356072726
2012-01-30,0.00022357736356072726
2012-01-31,0.0005913427877739509
2012-02-01,0.0002199118504837692
2012-02-02,0.0003635518808054429
2012-02-03,0.000521564126587195
2012-02-06,0.0005378026525227679
2012-02-07,0.0003522778072497247
2012-02-08,0.0005295900360654258
2012-02-09,0.0007022312370509048
2012-02-10,0.0004912183013936901
2012-02-13,0.000513719306735928
2012-02-14,0.0007454504305367651
2012-02-15,0.0007454504305367651
2012-02-16,0.00019062255572359273
2012-02-17,0.00018215079867288267
2012-02-20,0.00047016398420396215
2012-02-21,0.0004634460036535778
2012-02-22,0.0006722368913242362
2012-02-23,0.0008585767158993226
2012-02-24,0.0005696098049102615
2012-02-27,0.0009865284439226172
2012-02-28,0.001853766685455206
2012-02-29,0.0007702645745293127
2012-03-01,0.0009250516144873887
2012-03-02,0.00047129783885203945
2012-03-05,0.0
2012-03-06,0.0008970675714018928
2012-03-07,0.0005805454984189774
2012-03-08,0.0008085061868799566
2012-03-09,0.0011069166996391616
2012-03-12,0.0007126766331421635
2012-03-13,0.0006949102160679272
2012-03-14,0.0006778000317402091
2012-03-15,0.0014097998039593073
2012-03-16,0.00044937549152005096
2012-03-19,0.0004601408836931073
2012-03-20,0.00019969940147627279
2012-03-21,0.00041925267811105017
2012-03-22,0.00029958200100701105
2012-03-23,0.00029958200100701105
2012-03-26,0.000601039462955598
2012-03-27,0.0008585767158993152
2012-03-28,0.0006949102160679272
2012-03-29,0.000501032431888744
2012-03-30,0.0002311887789154557
2012-04-03,0.0006862751369943699
2012-04-04,0.00034152017192735803
2012-04-05,0.0008691479590596942
2012-04-06,0.0003292491272707306
2012-04-09,0.00033326494180785376
2012-04-10,0.0006613141516585175
2012-04-11,0.00021722155255187302
2012-04-12,0.0008085061868799566
2012-04-13,0.00031021874980343393
2012-04-16,0.00031021874980343393
2012-04-17,0.0003030659712484751
2012-04-18,0.0003030659712484751
2012-04-19,0.00020206992136923515
2012-04-20,0.0006300970467601793
2012-04-23,0.00020693936712623323
2012-04-24,0.00020944036432362812
2012-04-25,0.00011299008287264553
2012-04-26,0.00032143224188558396
2012-04-27,0.00021198697779502466
2012-05-02,0.0003292491272707306
2012-05-03,5.430130008249844e-05
2012-05-04,5.3641091677189674e-05
2012-05-07,0.00012143556928007382
2012-05-08,0.0008380047862937639
2012-05-09,0.00019969940147627279
2012-05-10,0.00020206992136923515
2012-05-11,0.00011433526213148092
2012-05-14,0.00047702911431844904
2012-05-15,0.00012446205893659867
2012-05-16,0.000126017910172321
2012-05-17,0.00021722155255187302
2012-05-18,0.0003589781880692482
2012-05-21,0.0003457632957464058
2012-05-22,0.00021991185048376538
2012-05-23,0.00022828958290454468
2012-05-24,0.00023414355781207894
2012-05-25,0.0003544902697354847
2012-05-28,0.00021991185048376538
2012-05-29,5.565881512707294e-05
2012-05-30,0.00021991185048376538
2012-05-31,5.565881512707294e-05
2012-06-01,0.00012293484481282527
2012-06-04,0.00022828958290454468
2012-06-05,0.00012921842873864055
2012-06-06,5.635674266396501e-05
2012-06-07,0.00012446205893659867
2012-06-08,0.00021991185048376538
2012-06-11,0.000126017910172321
2012-06-12,0.00012921842873864055
2012-06-13,5.7792564069033315e-05
2012-06-14,5.7792564069033315e-05
2012-06-15,0.00012921842873864055
2012-06-18,5.635674266396501e-05
2012-06-19,5.70678804751838e-05
2012-06-20,1.4356841167948222e-05
2012-06-21,0.00012921842873864055
2012-06-22,5.8531139673294834e-05
2012-06-25,0.00013254244332356707
2012-06-26,0.0002433559252671703
2012-06-27,0.00013599639042359077
2012-06-28,0.00013777421533583379
2012-06-29,1.5508792046167803e-05
2012-07-02,6.244531991354069e-05
2012-07-03,0.00014524587926365481
2012-07-04,0.00014524587926365481
2012-07-05,6.67656787240244e-05
2012-07-06,0.00014720877268361652
2012-07-09,0.0004202073370897686
2012-07-10,0.00015764670274681975
2012-07-11,7.05531848293575e-05
2012-07-12,0.00015764670274681975
2012-07-13,0.0005929425296469791
2012-07-16,0.0002465478079205536
2012-07-17,0.00037296546017844164
2012-07-18,0.00013254244332356707
2012-07-19,0.0005336726463806602
2012-07-20,0.00022828958290454468
2012-07-23,0.00013254244332356707
2012-07-24,0.0003877865015243164
2012-07-25,6.327517321708716e-05
2012-07-26,6.244531991354069e-05
2012-07-27,0.00013777421533583379
2012-07-30,0.00013777421533583379
2012-07-31,0.00013599639042359077
2012-08-01,6.244531991354069e-05
2012-08-02,6.244531991354069e-05
2012-08-03,6.244531991354069e-05
2012-08-06,0.0002433559252671703
2012-08-07,0.00013777421533583379
2012-08-08,0.00013777421533583379
2012-08-09,0.00013599639042359077
2012-08-10,0.00013599639042359077
2012-08-13,0.00037780996239905455
2012-08-14,0.0006862751369943699
2012-08-15,0.0003457632957464058
2012-08-16,5.635674266396501e-05
2012-08-17,5.70678804751838e-05
2012-08-20,0.00012446205893659867
2012-08-21,0.0003589781880692482
2012-08-22,0.0007503163812168443
2012-08-23,0.00040896271651085734
2012-08-24,0.0016703789575755867
2012-08-27,0.00040896271651085734
2012-08-28,0.00014921172821177005
2012-08-29,0.00025312289679355423
2012-08-30,0.0002465478079205536
2012-08-31,0.00014143606828012222
2012-09-04,0.00014143606828012222
2012-09-05,0.00014332198660570102
2012-09-06,6.327517321708716e-05
2012-09-07,6.498528735683225e-05
2012-09-10,0.0002634899021241484
2012-09-11,6.67656787240244e-05
2012-09-12,0.00014720877268361652
2012-09-13,6.586646055803264e-05
2012-09-14,6.412167950512402e-05
2012-09-17,6.327517321708716e-05
2012-09-18,0.0002634899021241484
2012-09-19,6.67656787240244e-05
2012-09-20,0.0006263509662879356
2012-09-21,6.768343795236561e-05
2012-09-24,6.768343795236561e-05
2012-09-25,6.768343795236561e-05
2012-09-26,1.6805160739700155e-05
2012-09-27,1.6805160739700155e-05
2012-09-28,1.7036955147819233e-05
2012-10-01,0.0002783334490936401
2012-10-02,0.00015764670274681975
2012-10-03,1.7036955147819233e-05
2012-10-04,1.7036955147819233e-05
2012-10-05,1.7036955147819233e-05
2012-10-08,1.7036955147819233e-05
2012-10-09,6.768343795236561e-05
2012-10-10,6.862025150729511e-05
2012-10-11,0.00015334225424008916
2012-10-12,0.00015764670274681975
2012-10-15,0.00015764670274681975
2012-10-16,0.00015764670274681975
2012-10-17,0.00015764670274681975
2012-10-18,0.00015986721553613642
2012-10-19,7.256895631188127e-05
2012-10-22,7.360939357491706e-05
2012-10-23,7.467236803091588e-05
2012-10-24,7.467236803091588e-05
2012-10-25,7.575853533104124e-05
2012-10-26,7.575853533104124e-05
2012-10-29,0.00016923550147819561
2012-10-30,1.8802637542480784e-05
2012-10-31,7.575853533104124e-05
2012-11-01,0.0006351443298812206
2012-11-02,7.256895631188127e-05
2012-11-05,0.00015986721553613642
2012-11-06,0.00015986721553613642
2012-11-07,0.0002783334490936401
2012-11-08,0.0004319222104768927
2012-11-09,0.00015125584354595473
2012-11-12,0.00014921172821177005
2012-11-13,0.00014524587926365481
2012-11-14,6.586646055803264e-05
2012-11-15,0.00015334225424008916
2012-11-16,1.727357858049826e-05
2012-11-19,0.0004319222104768927
2012-11-20,7.05531848293575e-05
2012-11-21,1.7515166114443406e-05
2012-11-22,7.05531848293575e-05
2012-11-23,1.7515166114443406e-05
2012-11-26,0.00015764670274681975
2012-11-27,7.05531848293575e-05
2012-11-28,7.05531848293575e-05
2012-11-29,1.7515166114443406e-05
2012-11-30,6.957665053753594e-05
2012-12-03,1.7515166114443406e-05
2012-12-04,6.957665053753594e-05
2012-12-05,0.00015334225424008916
2012-12-06,0.00015334225424008916
2012-12-07,0.00015334225424008916
2012-12-10,0.00027450711992724316
2012-12-11,1.727357858049826e-05
2012-12-12,6.67656787240244e-05
2012-12-13,6.67656787240244e-05
2012-12-14,0.0005850081329273625
2012-12-17,1.6578064842802585e-05
2012-12-18,6.67656787240244e-05
2012-12-19,6.67656787240244e-05
2012-12-20,6.67656787240244e-05
2012-12-21,1.6805160739700155e-05
2012-12-24,6.67656787240244e-05
2012-12-25,6.67656787240244e-05
2012-12-26,6.67656787240244e-05
2012-12-27,6.498528735683225e-05
2012-12-28,6.498528735683225e-05
2013-01-02,0.0005548115838144644
2013-01-03,0.0005405826841054308
2013-01-04,0.0002433559252671703
2013-01-07,0.00023715534961444258
2013-01-08,0.0011489701127024602
2013-01-09,0.0013418256195068664
2013-01-10,0.0006694809725928261
2013-01-11,0.00031762778518072037
2013-01-14,0.0004828655806977905
2013-01-15,0.00031389047818948144
2013-01-16,0.00019737035298715772
2013-01-17,0.00031021874980343393
2013-01-18,0.00020693936712623323
2013-01-21,0.0006153110225358724
2013-01-22,0.0004828655806977905
2013-01-23,0.00034152017192735803
2013-01-24,0.00012143556928007382
2013-01-25,5.235629065210548e-05
2013-01-28,0.00031762778518072037
2013-01-29,0.00020693936712623323
2013-01-30,0.00011570460771855333
2013-01-31,5.173113157279417e-05
2013-02-01,5.299285104081153e-05
2013-02-04,0.00011851814498509804
2013-02-05,0.00021722155255187302
2013-02-06,0.00011851814498509804
2013-02-07,5.235629065210548e-05
2013-02-08,0.00031762778518072037
2013-02-18,0.00020206992136923515
2013-02-19,0.00019969940147627279
2013-02-20,5.111710314195334e-05
2013-02-21,0.0003253054667482905
2013-02-22,0.0004828655806977905
2013-02-25,0.00012143556928007382
2013-02-26,0.000225444584316729
2013-02-27,0.00023414355781207894
2013-02-28,5.635674266396501e-05
2013-03-01,5.635674266396501e-05
2013-03-04,0.0003635518808054429
2013-03-05,0.00013254244332356707
2013-03-06,5.8531139673294834e-05
2013-03-07,0.00013254244332356707
2013-03-08,5.8531139673294834e-05
2013-03-11,0.00023414355781207894
2013-03-12,0.00013086460632663895
2013-03-13,0.00013254244332356707
2013-03-14,1.4916150422343483e-05
2013-03-15,0.00013254244332356707
2013-03-18,1.4916150422343483e-05
2013-03-19,6.005140792206353e-05
2013-03-20,0.00013254244332356707
2013-03-21,5.8531139673294834e-05
2013-03-22,0.00013254244332356707
2013-03-25,6.005140792206353e-05
2013-03-26,0.00013254244332356707
2013-03-27,1.4916150422343483e-05
2013-03-28,1.5109865985311521e-05
2013-03-29,6.083385043684663e-05
2013-04-01,6.005140792206353e-05
2013-04-02,0.00013086460632663895
2013-04-03,0.00013086460632663895
2013-04-04,1.4916150422343483e-05
2013-04-05,6.005140792206353e-05
2013-04-08,5.8531139673294834e-05
2013-04-09,5.70678804751838e-05
2013-04-10,0.0003635518808054429
2013-04-11,0.00013254244332356707
2013-04-12,0.00023715534961444258
2013-04-15,0.00013599639042359077
2013-04-16,6.083385043684663e-05
2013-04-17,1.5109865985311521e-05
2013-04-18,1.5307379874796523e-05
2013-04-22,1.5307379874796523e-05
2013-04-23,6.083385043684663e-05
2013-04-24,6.083385043684663e-05
2013-04-25,6.083385043684663e-05
2013-04-26,1.5109865985311521e-05
2013-05-02,6.083385043684663e-05
2013-05-03,6.083385043684663e-05
2013-05-06,6.005140792206353e-05
2013-05-07,0.00023715534961444258
2013-05-08,1.5109865985311521e-05
2013-05-09,1.5109865985311521e-05
2013-05-10,6.005140792206353e-05
2013-05-13,6.005140792206353e-05
2013-05-14,1.4916150422343483e-05
2013-05-15,0.00023414355781207894
2013-05-16,0.00013086460632663895
2013-05-17,0.00013086460632663895
2013-05-20,5.8531139673294834e-05
2013-05-21,1.4356841167948222e-05
2013-05-22,5.70678804751838e-05
2013-05-23,5.70678804751838e-05
2013-05-24,1.4356841167948222e-05
2013-05-27,5.635674266396501e-05
2013-05-28,5.635674266396501e-05
2013-05-29,5.635674266396501e-05
2013-05-30,1.417738124119992e-05
2013-05-31,0.00021722155255187302
2013-06-03,1.3828410699213259e-05
2013-06-04,5.635674266396501e-05
2013-06-05,5.70678804751838e-05
2013-06-06,5.635674266396501e-05
2013-06-07,5.565881512707294e-05
2013-06-10,0.00012143556928007382
2013-06-11,0.00012293484481282527
2013-06-12,5.565881512707294e-05
2013-06-13,5.635674266396501e-05
2013-06-14,1.4001265273773668e-05
2013-06-17,5.70678804751838e-05
2013-06-18,0.00013086460632663895
2013-06-19,5.70678804751838e-05
2013-06-20,5.70678804751838e-05
2013-06-21,1.4356841167948222e-05
2013-06-24,1.4356841167948222e-05
2013-06-25,0.00013086460632663895
2013-06-26,0.00013086460632663895
2013-06-27,5.70678804751838e-05
2013-06-28,5.70678804751838e-05
2013-07-01,1.4356841167948222e-05
2013-07-02,1.4356841167948222e-05
2013-07-03,1.4356841167948222e-05
2013-07-04,5.70678804751838e-05
2013-07-05,1.417738124119992e-05
2013-07-08,5.70678804751838e-05
2013-07-09,1.4356841167948222e-05
2013-07-10,5.70678804751838e-05
2013-07-11,0.0
2013-07-12,1.417738124119992e-05
2013-07-15,5.70678804751838e-05
2013-07-16,1.417738124119992e-05
2013-07-17,1.417738124119992e-05
2013-07-18,1.417738124119992e-05
2013-07-19,1.417738124119992e-05
2013-07-22,1.417738124119992e-05
2013-07-23,1.417738124119992e-05
2013-07-24,1.417738124119992e-05
2013-07-25,5.70678804751838e-05
2013-07-26,5.70678804751838e-05
2013-07-29,5.70678804751838e-05
2013-07-30,5.70678804751838e-05
2013-07-31,1.417738124119992e-05
2013-08-01,1.417738124119992e-05
2013-08-02,5.70678804751838e-05
2013-08-05,0.0
2013-08-06,1.417738124119992e-05
2013-08-07,1.417738124119992e-05
2013-08-08,1.417738124119992e-05
2013-08-09,1.417738124119992e-05
2013-08-12,1.417738124119992e-05
2013-08-13,1.417738124119992e-05
2013-08-14,1.417738124119992e-05
2013-08-15,1.417738124119992e-05
2013-08-16,1.417738124119992e-05
2013-08-19,5.635674266396501e-05
2013-08-20,5.635674266396501e-05
2013-08-21,1.417738124119992e-05
2013-08-22,1.417738124119992e-05
2013-08-23,1.417738124119992e-05
2013-08-26,1.4356841167948222e-05
2013-08-27,5.70678804751838e-05
2013-08-28,0.00013086460632663895
2013-08-29,1.4356841167948222e-05
2013-08-30,1.4356841167948222e-05
2013-09-03,1.4356841167948222e-05
2013-09-04,0.00013086460632663895
2013-09-05,0.00013086460632663895
2013-09-06,1.4356841167948222e-05
2013-09-09,0.00013086460632663895
2013-09-10,0.00013086460632663895
2013-09-11,1.4356841167948222e-05
2013-09-12,0.00013086460632663895
2013-09-13,0.00013086460632663895
2013-09-16,0.00013086460632663895
2013-09-17,1.4356841167948222e-05
2013-09-18,0.00013086460632663895
2013-09-19,1.4356841167948222e-05
2013-09-20,0.00013086460632663895
2013-09-23,0.00013086460632663895
2013-09-24,1.417738124119992e-05
2013-09-25,0.0004948645273969961
2013-09-26,0.00012143556928007382
2013-09-27,0.00012143556928007382
2013-09-30,5.430130008249844e-05
2013-10-01,0.00011851814498509804
2013-10-02,0.00011570460771855333
2013-10-03,0.00011570460771855333
2013-10-04,5.235629065210548e-05
2013-10-07,5.235629065210548e-05
2013-10-08,0.00011433526213148092
2013-10-09,0.00011433526213148092
2013-10-10,0.00011570460771855333
2013-10-11,5.235629065210548e-05
2013-10-14,1.301034110198086e-05
2013-10-15,1.301034110198086e-05
2013-10-16,5.0513942682982146e-05
2013-10-17,5.0513942682982146e-05
2013-10-18,5.0513942682982146e-05
2013-10-21,5.0513942682982146e-05
2013-10-22,5.111710314195334e-05
2013-10-23,1.2703321414975512e-05
2013-10-24,1.2703321414975512e-05
2013-10-25,1.2855456548905643e-05
2013-10-28,1.2855456548905643e-05
2013-10-29,5.235629065210548e-05
2013-10-30,5.235629065210548e-05
2013-10-31,5.235629065210548e-05
