date,ticker,article_id,news_text,expected_sentiment,actual_sentiment,sentiment_score,confidence,reasoning,is_correct,model_type,tested_at
2026-06-15,VCB,VCB_001,"Vietcombank reports record Q2 2026 profit of 9 trillion VND, up 20% YoY, exceeding analyst expectations",Positive,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-15,VNM,VNM_002,Vinamilk announces strategic partnership with PepsiCo to distribute dairy products across Vietnam,Positive,Positive,0.7,0.9,Rule-based matching: Positive keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-15,HDB,HDB_003,"Housing Development Bank misses Q2 profit targets, net profit down 5% YoY due to rising bad debts",Negative,Negative,-0.7,0.9,Rule-based matching: Negative keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-15,VIC,VIC_004,"Vingroup announces restructuring plan to focus on core businesses: real estate, tourism, technology",Neutral,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,False,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-16,ACB,ACB_005,Asia Commercial Bank surges 3.5% as foreign investors increase holdings in Vietnam banking sector,Positive,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-16,PNJ,PNJ_006,"Phu Nhuan Jewelry faces declining sales as gold prices reach record highs, consumer demand weakens",Negative,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,False,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-16,PLX,PLX_007,Petrovietnam Power maintains stable output amid energy market volatility,Neutral,Neutral,0.0,0.8,Rule-based matching: Neutral keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-17,VHM,VHM_008,"Vinhomes launches luxury real estate project in Hanoi with average price 90 million VND/m2, targeting high-end buyers",Positive,Positive,0.7,0.9,Rule-based matching: Positive keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-17,MBB,MBB_009,Military Commercial Joint Stock Bank warns of rising credit costs and narrowing net interest margin in H2 2026,Negative,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,False,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-17,SAB,SAB_010,"Sabeco completes board of directors restructuring, appoints new CEO",Neutral,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,False,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-18,BID,BID_011,"Investment & Development Bank receives 'Buy' recommendation from leading brokerage, target price raised 10%",Positive,Positive,0.7,0.8,Detected positive keywords indicating growth or good performance,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-18,MSN,MSN_012,Masan Group experiences increased competition from foreign consumer goods companies entering Vietnamese market,Negative,Negative,-0.7,0.9,Rule-based matching: Negative keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
2026-06-18,TCB,TCB_013,Techcombank maintains steady loan growth of 15% YoY in Q2 2026,Neutral,Neutral,0.0,0.8,Rule-based matching: Neutral keywords detected,True,LLM_Agent_Rule_Based,2026-06-27 13:06:58
