node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
0,2026-06-09,1,0.0001170987019985,0.00015123631317942327,0.0001809652270259724,0.000179610303994188,0.00015220735742583019,0.00015188629387726606,0.0001518530365954892,0.0001439446792864631,0.00015308062258238296,0.00015123631317942327,0.0001513588702781787,0.00014476435186996307
0,2026-06-10,1,0.0001816062067947,0.0001502953233947469,0.00018009105779619072,0.00017481924042999877,0.00015126672746480776,0.00015093919054731442,0.00015090771032400782,0.00014241669997438927,0.00015188937800203828,0.0001502953233947469,0.00015041701870353746,0.00015354897895333182
0,2026-06-11,1,9.536377930874998e-05,0.000167294657091351,0.00017987132674804942,0.0001731805334541703,0.00016826624044897847,0.00016795560993700714,0.00016792210711023296,0.00015834143973826777,0.00016767723905493424,0.000167294657091351,0.00016741934579670963,0.00016116968588290038
0,2026-06-12,1,0.0007605040870103,0.00016328280315964895,0.00017969765701069307,0.00017029281626316283,0.0001642545518526247,0.00016394895779495942,0.00016390949807323633,0.00015414430996203233,0.00016373845401137735,0.00016328280315964895,0.00016340734180518183,0.00016778068639040322
0,2026-06-15,1,3.591389299360498e-05,0.00029415478703544065,0.00018180113030662382,0.0001800120442674082,0.0002951246687998684,0.000294815991286338,0.00029479580395580214,0.00027975613958414116,0.00028673550875551855,0.00029415478703544065,0.0002942821718507541,0.00017351576164183758
0,2026-06-16,1,0.0002987203958268,0.00021096635204125678,0.00018335396644268446,0.00017795207744033376,0.00021193620243660301,0.00021161865347369408,0.00021159073514717238,0.00020042062049788122,0.00020882042419219677,0.00021096635204125678,0.00021109043120940313,0.00017849096745255967
0,2026-06-17,1,0.0001630556123614,0.0002562574488392773,0.00018571677957478547,0.00019549990956496945,0.00025722659820588,0.00025693247584475024,0.00025691011744603386,0.0002449883732742111,0.0002523082087864473,0.0002562574488392773,0.00025638714914498224,0.00018280698280961224
0,2026-06-18,1,0.00012143556928,0.00024248739896985062,0.00018817630875381323,0.00018962850849020034,0.00024345614372212076,0.00024312814465690221,0.00024309152642774056,0.00023237077323851285,0.00023905157108867337,0.00024248739896985062,0.00024260745275237936,0.00018655114722632206
0,2026-06-19,1,7.075095765881724e-05,0.00024031063202818788,0.00019071749982522006,0.00019606238642630073,0.00024127913185191774,0.0002409620059112178,0.00024091889468794278,0.00023071053494740177,0.00023743449606406522,0.00024031063202818788,0.00024043150763539635,0.00018979922815737083
0,2026-06-22,1,0.0001406391951596,0.00017645632444183935,0.00019182302040654983,0.00020256794446988873,0.00017742582587566136,0.00017713900523790184,0.00017710476968556588,0.00016895247753657565,0.00017815357974366254,0.00017645632444183935,0.00017658518521829366,0.0001926169542400073
0,2026-06-23,1,0.0001418370470685,0.00019301156655751936,0.00019243482546056636,0.0001926252020409356,0.0001939815526046352,0.0001936750898887214,0.00019363173610909535,0.0001852205742713619,0.00019298645286394141,0.00019301156655751936,0.0001931348081252117,0.00019506134538829257
0,2026-06-24,1,0.0001039104116239,0.00018254003772120775,0.0001926160199135383,0.00021290268314711828,0.00018351046345048018,0.00018322464373612648,0.0001831993671934835,0.00017450282881352908,0.0001845136096738919,0.00018254003772120775,0.00018267106135674637,0.00019718186665635876
0,2026-06-25,1,8.572927826680957e-05,0.0001741267719170583,0.00019197722677334752,0.00019931071608389293,0.0001750975874969065,0.00017477746064316357,0.0001747414159921959,0.00016721021190728,0.00017576372828790254,0.0001741267719170583,0.0001742489153846789,0.0001990214292204252
0,2026-06-26,1,8.694360766000819e-05,0.00017016204317908324,0.00019124160469896414,0.00018759505788997556,0.00017113313941076908,0.0001707894393555118,0.0001707509909979486,0.00016296742703379217,0.00017129518913529124,0.00017016204317908324,0.00017027908011842802,0.00020061725873559002
0,2026-06-29,1,0.0001625943173626,0.00017265191883550284,0.00018770639354632627,0.00018715537474247793,0.00017362282689951884,0.0001732721286362636,0.00017324066672719444,0.0001653129261024639,0.00017359464346945622,0.00017265191883550284,0.00017276891601033988,0.00020200164863959068
0,2026-06-30,1,2.627312130498477e-05,0.00018427923054927165,0.00018691246401830665,0.00018701015401310857,0.00018525009841092245,0.00018489198732936805,0.00018486151555180432,0.00017642218797168528,0.00018445674057442104,0.00018427923054927165,0.00018439494339021455,0.00020320261364749817
