date,parkinson_variance
2020-11-09,0.0007871836265217881
2020-11-10,0.0010039583267413793
2020-11-11,0.0004202073370897633
2020-11-12,9.318650206833077e-05
2020-11-13,0.0009660965727867345
2020-11-16,0.0006417426964319354
2020-11-17,4.543266967690406e-05
2020-11-18,6.586646055803264e-05
2020-11-19,8.78624613877989e-05
2020-11-20,0.00039640529486640886
2020-11-23,6.327517321708508e-05
2020-11-24,0.00017577350708968478
2020-11-25,0.00011101639368941265
2020-11-26,6.217232739238566e-05
2020-11-27,6.217232739238566e-05
2020-11-30,0.00037780996239905455
2020-12-01,0.0002825442775668755
2020-12-02,7.71902121026273e-05
2020-12-03,0.00021545535516174694
2020-12-04,0.0001552571566835501
2020-12-07,5.682934623615234e-05
2020-12-08,5.635674266396501e-05
2020-12-09,0.00022081973100929804
2020-12-10,0.00015397659964429196
2020-12-11,9.977561012771665e-05
2020-12-14,9.733210862459522e-05
2020-12-15,5.542905173651509e-05
2020-12-16,0.0005985930535717016
2020-12-17,9.497728339518321e-05
2020-12-18,5.36410916771916e-05
2020-12-21,0.00032143224188558396
2020-12-22,0.001205769449667004
2020-12-23,0.0005255540990658643
2020-12-24,0.001737308129263558
2020-12-25,0.0005116842957310189
2020-12-28,0.0003495412373301459
2020-12-29,8.875073946405637e-05
2020-12-30,8.875073946405637e-05
2020-12-31,8.875073946405637e-05
2021-01-04,8.603046435645647e-05
2021-01-05,0.0019147362276963791
2021-01-06,0.0005822856449384368
2021-01-07,0.00040294119597837847
2021-01-08,0.0004803511931109994
2021-01-11,0.0004837080986682371
2021-01-12,0.00016386761588500456
2021-01-13,0.0003169634264020442
2021-01-14,0.0005663428455479852
2021-01-15,0.0007080056558966435
2021-01-18,0.00034374359598629474
2021-01-19,0.001606930657569539
2021-01-20,0.0024127312133205
2021-01-21,0.00031258716534468523
2021-01-22,0.00015022857083635835
2021-01-25,0.00015022857083635835
2021-01-26,0.0009356444149449514
2021-01-27,0.0008254291728698783
2021-01-28,0.00025650952004907876
2021-01-29,0.004306451071523319
2021-02-01,0.0015260772635087945
2021-02-02,0.0020129571044600076
2021-02-03,0.0015890022714503435
2021-02-04,0.0004376430767661707
2021-02-05,0.0008988459128251881
2021-02-08,0.0014026779956658555
2021-02-09,0.0004899023876559032
2021-02-17,0.00042130237430459575
2021-02-18,0.0002199118504837692
2021-02-19,0.0007126766331421635
2021-02-22,0.0001931517429455231
2021-02-23,0.00014427912279327225
2021-02-24,0.00032792664257411065
2021-02-25,0.00019969940147627279
2021-02-26,0.00040350892449809127
2021-03-01,0.0009947901406628904
2021-03-02,0.0006028613010484009
2021-03-03,0.00016279177520596474
2021-03-04,0.0014742961815143972
2021-03-05,0.0008505244397279505
2021-03-08,0.0002471175962062102
2021-03-09,0.0005445110894605799
2021-03-10,0.0005247524498520179
2021-03-11,0.00011923756473188318
2021-03-12,0.0003877865015243164
2021-03-15,0.00011433526213148092
2021-03-16,0.0002642830456394269
2021-03-17,0.00011709870199853422
2021-03-18,7.963434284092608e-05
2021-03-19,8.010978829732557e-05
2021-03-22,0.0005662705659878004
2021-03-23,0.00011501687814246075
2021-03-24,0.00016083325017984086
2021-03-25,0.00016279177520596474
2021-03-26,0.0013549360680240393
2021-03-29,0.00039720303723575723
2021-03-30,0.001147862084186496
2021-03-31,0.00041103642877221303
2021-04-01,7.075095765881724e-05
2021-04-02,0.00019914769516662877
2021-04-05,0.0003635518808054429
2021-04-06,8.360668299425357e-05
2021-04-07,7.035624011411924e-05
2021-04-08,0.00010103201246726243
2021-04-09,0.0011213518567423678
2021-04-12,0.0005218378358719899
2021-04-13,0.0006652550456599022
2021-04-14,0.0007012930617584381
2021-04-15,0.00017835825059589282
2021-04-16,0.0010435672838161952
2021-04-19,0.0003053709723718016
2021-04-20,0.00026155816703428593
2021-04-22,0.0017039589254376805
2021-04-23,0.0015861621805596878
2021-04-26,0.001014938046427208
2021-04-27,0.00024164095867778884
2021-04-28,0.0004942736858338132
2021-04-29,0.0005220453348686083
2021-05-04,0.0005220453348686083
2021-05-05,0.00044313003250656316
2021-05-06,0.00030096834348333914
2021-05-07,0.0013408992763810639
2021-05-10,0.0013046181548318912
2021-05-11,0.00023479339505391513
2021-05-12,0.0006172785320328196
2021-05-13,0.0016076409011660728
2021-05-14,0.00042850002380130745
2021-05-17,0.0004932969041840765
2021-05-18,0.000687110477166438
2021-05-19,0.0003295237435540864
2021-05-20,7.591563470411904e-05
2021-05-21,0.0001851648759150179
2021-05-24,9.854249957908572e-05
2021-05-25,0.000517937593960859
2021-05-26,0.0012635564980697938
2021-05-27,0.0010543447690025448
2021-05-28,0.0013375018381165931
2021-05-31,0.0009005581009622484
2021-06-01,0.0032658921400120842
2021-06-02,0.0032028449269858785
2021-06-03,0.0005870126177996176
2021-06-04,0.0003355927680030311
2021-06-07,0.0007104964795512378
2021-06-08,0.0035842102158990187
2021-06-09,0.005959344262128707
2021-06-10,0.0005643200074269716
2021-06-11,0.0008720339765109542
2021-06-14,0.0002733208462640932
2021-06-15,0.00092732311634503
2021-06-16,0.001990868629635531
2021-06-17,0.0023989348301522314
2021-06-18,0.001043896429521507
2021-06-21,0.0004478684733026032
2021-06-22,0.0004235862533073761
2021-06-23,0.00021119170122228787
2021-06-24,0.000488809828233465
2021-06-25,0.00017856582694685815
2021-06-28,0.0002445455777177616
2021-06-29,0.0002484141277646479
2021-06-30,0.0002565095200490746
2021-07-01,0.00026198560133101846
2021-07-02,0.00014720877268361652
2021-07-05,0.0003304354022041012
2021-07-06,0.005549134315288133
2021-07-07,0.0018016518529790967
2021-07-08,0.0005037501550595539
2021-07-09,0.0024555750585980004
2021-07-12,0.0013583506089910795
2021-07-13,0.0012310977780354362
2021-07-14,0.0011107251814589075
2021-07-15,0.0006129496768518299
2021-07-16,0.0001757735070896882
2021-07-19,0.001113763585849559
2021-07-20,0.0016404619692990678
2021-07-21,0.0008429817391224002
2021-07-22,0.00019310066706562542
2021-07-23,0.0014265595212246292
2021-07-26,0.000678165241784723
2021-07-27,0.00011362429686919749
2021-07-28,0.00016650615460534252
2021-07-29,0.00018888156763435563
2021-07-30,0.0010617407998995904
2021-08-02,0.0005762291102935672
2021-08-03,0.00045974024071352245
2021-08-04,0.00021088991553788064
2021-08-05,0.0005538665799950775
2021-08-06,0.0002630453270346504
2021-08-09,0.00027029606571559963
2021-08-10,0.00031762778518072503
2021-08-11,0.0002670874362489915
2021-08-12,0.00021272311549304772
2021-08-13,0.0005479513150208036
2021-08-16,0.00024251522400203402
2021-08-17,0.00071148247762925
2021-08-18,0.00017189855160400761
2021-08-19,0.00020206992136923886
2021-08-20,0.0016212160486386254
2021-08-23,0.001134689845617302
2021-08-24,0.00025456604450528847
2021-08-25,0.0001693418135012647
2021-08-26,0.0003951565470343597
2021-08-27,0.0006700433026614453
2021-08-30,0.0011942302049536692
2021-08-31,0.00031845421675540336
2021-09-01,0.00020235721736505124
2021-09-06,0.00023873995088389126
2021-09-07,0.00024793501224994435
2021-09-08,0.00021337751533276482
2021-09-09,8.110393958229193e-05
2021-09-10,0.00014037506692086776
2021-09-13,0.0002589703233997065
2021-09-14,0.00018108757502020064
2021-09-15,0.00040003793301401425
2021-09-16,8.823094931953122e-05
2021-09-17,0.00018038392276663865
2021-09-20,0.0006112053384163741
2021-09-21,0.00020235721736505124
2021-09-22,8.439332156706985e-05
2021-09-23,0.00024288833029343523
2021-09-24,0.00012027122012040891
2021-09-27,0.0004641653059052824
2021-09-28,0.0003649990961019021
2021-09-29,9.196816608001066e-05
2021-09-30,2.912751970427925e-05
2021-10-01,0.00038620180160469324
2021-10-04,0.0011956896126435437
2021-10-05,0.00030686667329904573
2021-10-06,9.67352589765414e-05
2021-10-07,0.00011021870129034878
2021-10-08,7.529015208799567e-05
2021-10-11,0.00033394138277348693
2021-10-12,0.0001560888261965548
2021-10-13,0.00011709870199853138
2021-10-14,2.912751970427925e-05
2021-10-15,0.0004319222104768927
2021-10-18,0.0004112405824842328
2021-10-19,0.00012045123835520797
2021-10-20,0.0001379633802340666
2021-10-21,0.00015115264286085439
2021-10-22,9.895098413824475e-05
2021-10-25,6.64870447868549e-05
2021-10-26,0.0005287134708066558
2021-10-27,7.560192311033827e-05
2021-10-28,7.45191101145844e-05
2021-10-29,0.00038938097581713336
2021-11-01,0.00033394138277348693
2021-11-02,0.00019929139792042078
2021-11-03,0.0013308020438947223
2021-11-04,0.0008189283063050512
2021-11-05,0.0004906609223295119
2021-11-08,0.00042537190156782844
2021-11-09,0.00023846393462693908
2021-11-10,0.00031964044014678295
2021-11-11,0.0006990977652114709
2021-11-12,0.0004544196027727422
2021-11-15,0.0002878497048503179
2021-11-16,0.0009650694868183776
2021-11-17,0.00014037506692086776
2021-11-18,0.0001446922615075245
2021-11-19,0.0010664521526069328
2021-11-22,0.0005640350746507003
2021-11-23,0.00042537190156782844
2021-11-24,0.001660587078063375
2021-11-25,0.0007653973197145757
2021-11-26,0.0003366275110457549
2021-11-29,0.00048241282869146315
2021-11-30,0.0007497055357927101
2021-12-01,0.00014720877268361652
2021-12-02,0.00017557121968625404
2021-12-03,0.0009771028514723086
2021-12-06,0.0017454640465421967
2021-12-07,0.0002679280982166613
2021-12-08,0.000296886570720968
2021-12-09,0.0001373970508580264
2021-12-10,0.0002885480383416482
2021-12-13,0.0003233601552488034
2021-12-14,0.0004641653059052824
2021-12-15,0.00017692643375704191
2021-12-16,0.0002461900627995252
2021-12-17,9.015951804339681e-05
2021-12-20,0.00011709870199853138
2021-12-21,6.25085735166444e-05
2021-12-22,0.00029567338655100387
2021-12-23,0.00042850002380130745
2021-12-24,0.0010608295592179598
2021-12-27,0.00032143224188558396
2021-12-28,0.00019370822528703283
2021-12-29,0.00044761804081681683
2021-12-30,0.00011036997843532549
2021-12-31,0.0004073932610352782
2022-01-04,0.00020783454002351858
2022-01-05,0.00018038392276663865
2022-01-06,0.00015764670274682303
2022-01-07,0.000433635679356575
2022-01-10,0.0006177389755313493
2022-01-11,0.00033057962864622227
2022-01-12,0.0013149465977544568
2022-01-13,0.0005677736499210394
2022-01-14,0.00018873130570065672
2022-01-17,0.0008755847020353158
2022-01-18,0.0003822822934350286
2022-01-19,0.00013544211732814202
2022-01-20,0.0003877865015243164
2022-01-21,0.0005692326679702884
2022-01-24,0.0003649990961019021
2022-01-25,0.0009507732280812844
2022-01-26,0.0004908647313910155
2022-01-27,0.0023067595023160184
2022-01-28,0.0005479513150208036
2022-02-07,0.0003303890637503139
2022-02-08,0.0006891929143746698
2022-02-09,0.00045974024071352245
2022-02-10,0.0005262844663561272
2022-02-11,0.0007858478006136369
2022-02-14,0.00201191730246827
2022-02-15,0.0010505537327701125
2022-02-16,0.00037203429995439957
2022-02-17,0.00039124640067160515
2022-02-18,0.0011526991149239598
2022-02-21,0.0005415807789227909
2022-02-22,0.0003143540234591941
2022-02-23,0.00015841377836413756
2022-02-24,0.0011540319593897977
2022-02-25,0.00016650615460534252
2022-02-28,0.00025456604450528847
2022-03-01,0.0002634899021241441
2022-03-02,0.0006520043892176185
2022-03-03,0.0004705312720699909
2022-03-04,8.669868639868815e-05
2022-03-07,0.0002212209805209889
2022-03-08,0.000275592265430741
2022-03-09,0.000223428989014198
2022-03-10,8.737472428396618e-05
