node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
0,2026-02-02,1,7.751387202871068e-05,0.00015796423593472306,0.00014993743405986086,0.0002832477572240478,0.0001558816427419518,0.00015709744017176167,0.00015710991200462644,0.00015732101700150373,0.00017550392891522851,0.00015796423593472306,0.00015779030469384838,0.00014587447009647725
0,2026-02-03,1,2.546981182108348e-05,0.0001596498895286331,0.0001492400628653286,0.00028806618691349614,0.00015756716374019594,0.00015881807072761977,0.00015886227861306454,0.0001589966789585766,0.00017762817116251392,0.0001596498895286331,0.0001594895396971422,0.000149699855386847
0,2026-02-04,1,4.021820290326525e-05,0.00014676892103135185,0.00014781196712724192,0.0002884413837273098,0.00014468582947307923,0.00014592154482547014,0.00014597256970111754,0.00014615749281455393,0.00016660306580878597,0.00014676892103135185,0.0001466067920086184,0.0001533387404577937
0,2026-02-05,1,4.056012660822144e-05,0.0001364335378212922,0.0001457082137312711,0.0002455688850779931,0.00013434982534001996,0.0001354095746965609,0.00013540847438544548,0.00013585760943211444,0.00015171248643723034,0.0001364335378212922,0.00013622484480597274,0.00015680021781352402
0,2026-02-06,1,0.0001354114237881,0.00013238569824480746,0.00014363167213942942,0.0002564116500569294,0.00013030131071316083,0.00013143853902727016,0.0001314606238654896,0.00013185182601292152,0.00014974933149850453,0.00013238569824480746,0.00013219736206767523,0.0001600929366685102
0,2026-02-09,1,0.0001365851558571,0.00015208932353725168,0.00014370432155116675,0.0003164794238909493,0.00015000498445780656,0.0001513719034922628,0.0001515752686832038,0.00015144647219750255,0.00017510393758676934,0.00015208932353725168,0.00015198466732875915,0.00016322512455933458
0,2026-02-10,1,6.136400545179124e-05,0.00015513227246979794,0.00014449961594216194,0.00025872010148921665,0.00015304820688121545,0.00015421418741076238,0.00015421884936874574,0.00015452620146431522,0.00016963456853251658,0.00015513227246979794,0.00015494630971023707,0.00016620460790288538
0,2026-02-11,1,0.0002381722035464,0.0001429000597817869,0.0001444048354482562,0.00028754096435682386,0.0001408160122684671,0.00014209196072814643,0.00014217522190813225,0.00014235094825493748,0.00016314978642229208,0.0001429000597817869,0.00014275248950408915,0.00016903883155227196
0,2026-02-12,1,5.779256406903332e-05,0.00018337552658869057,0.00014708121685259095,0.00033066975518039794,0.00018129227694567917,0.000182709096622008,0.00018292629944350122,0.0001825947268917666,0.0002039967185915296,0.00018337552658869057,0.0001832840691479128,0.00017173487739932438
0,2026-02-13,1,2.546981182108348e-05,0.00014595811481254024,0.00014747428742169997,0.0002579381340518082,0.0001438749570220436,0.0001449977248143329,0.0001449764864462435,0.00014539730791932433,0.00016163531750603774,0.00014595811481254024,0.00014575826569558547,0.0001742994820701597
0,2026-02-23,1,3.921797846968231e-05,0.00013023955297102648,0.00014575919288138613,0.00019073975539703292,0.00012815580069793265,0.00012903390822930212,0.00012894110820666619,0.00012970779064982885,0.0001387095813106674,0.00013023955297102648,0.00012997520202703936,0.00017673905375803028
0,2026-02-24,1,6.235706095790333e-06,0.0001264451604607664,0.00014338383723564916,0.00020881556928105039,0.00012436067691043738,0.00012536894535999745,0.00012532176390520926,0.0001259653059944664,0.00013797701769560617,0.0001264451604607664,0.00012621644822332712,0.00017905968823551547
0,2026-02-25,1,9.813653927557104e-05,0.00011555808507879786,0.00014055453241611286,0.00017502276014122952,0.00011347282560435056,0.00011431286618956717,0.00011423182921002466,0.0001150867861677115,0.00012388313958753828,0.00011555808507879786,0.00011528807140675659,0.00018126718408606517
0,2026-02-26,1,5.452408002602253e-05,0.00012381345622700237,0.000139061099576072,0.00022213707602595963,0.00012172763648501963,0.0001228073779350473,0.00012285689262413448,0.00012332755496832315,0.0001375787629988564,0.00012381345622700237,0.00012361870894549498,0.00018336705719295567
0,2026-02-27,1,9.693359740133352e-05,0.0001158811876385392,0.00013760475577242494,0.00016060280220755023,0.00011379495206710044,0.00011451433464768125,0.00011443812996333029,0.00011537881419718319,0.00012214221367820073,0.0001158811876385392,0.00011558739360264988,0.00018536455452186076
0,2026-03-02,1,5.612264861062346e-05,0.0001277299775141292,0.00013699571475374756,0.00016696570295171684,0.00012564369457303645,0.000126446952572692,0.00012637438296801408,0.0001271984113495305,0.00013322297907539146,0.0001277299775141292,0.00012745399046763226,0.00018726466723147648
