date,open,high,low,close,volume
2020-01-01 00:00:00+07:00,57940.34765625001,57940.34765625001,57940.34765625001,57940.34765625,0
2020-01-02 00:00:00+07:00,57940.34523139688,58867.88588520936,57940.34523139688,58496.8671875,178089
2020-01-03 00:00:00+07:00,58496.8661654244,59609.916148644,58496.8661654244,58620.5390625,276072
2020-01-06 00:00:00+07:00,59795.42624179153,60599.293992371706,59486.24399523728,60475.62109375,543483
2020-01-07 00:00:00+07:00,60413.78212115827,60413.78212115827,59548.0779574248,60042.76953125,180030
2020-01-08 00:00:00+07:00,60970.29662751344,61217.64238430924,59980.92578125,59980.92578125,553783
2020-01-09 00:00:00+07:00,59362.568293163946,59857.259864288484,58620.53702693773,58867.8828125,404665
2020-01-10 00:00:00+07:00,59053.39466935324,59362.5708240269,58744.212424218735,59300.734375,202748
2020-01-13 00:00:00+07:00,59300.72740383576,59300.72740383576,58558.69619320411,58929.71484375,447795
2020-01-14 00:00:00+07:00,58867.87650680066,59362.56193447582,58682.3671875,58682.3671875,210351
2020-01-15 00:00:00+07:00,58744.20598831197,58744.20598831197,57569.31967598006,58125.84765625,253909
2020-01-16 00:00:00+07:00,58125.847280467104,58311.356606024434,57507.48286194267,57692.9921875,640937
2020-01-17 00:00:00+07:00,57692.996602834886,58249.52462209883,57321.9840137862,57631.16015625,355220
2020-01-20 00:00:00+07:00,57631.166936031244,57878.512751468756,57445.66366491444,57754.83984375,169163
2020-01-21 00:00:00+07:00,57754.82668145664,58682.3671875,57754.82668145664,58682.3671875,228139
2020-01-22 00:00:00+07:00,58682.3671875,58991.54938633444,58311.35463935862,58682.3671875,205232
2020-01-23 00:00:00+07:00,58682.3671875,58682.3671875,58682.3671875,58682.3671875,0
2020-01-24 00:00:00+07:00,58682.3671875,58682.3671875,58682.3671875,58682.3671875,0
2020-01-27 00:00:00+07:00,58682.3671875,58682.3671875,58682.3671875,58682.3671875,0
2020-01-28 00:00:00+07:00,58682.3671875,58682.3671875,58682.3671875,58682.3671875,0
2020-01-29 00:00:00+07:00,58682.3671875,58682.3671875,58682.3671875,58682.3671875,0
2020-01-30 00:00:00+07:00,56270.77439445094,58002.182837357126,56270.77439445094,56889.1328125,478997
2020-01-31 00:00:00+07:00,56332.60258175377,56703.61514197417,53178.96232234955,53488.14453125,695514
2020-02-03 00:00:00+07:00,52560.60855182902,53117.13657609886,49839.82619423323,51447.55859375,713542
2020-02-04 00:00:00+07:00,52498.76897788541,52560.60542134355,50705.52734375,50705.52734375,474535
2020-02-05 00:00:00+07:00,51323.898738195065,51942.25720285915,49839.83294158591,50458.19140625,365898
2020-02-06 00:00:00+07:00,50458.184710693764,53117.13671875,50458.184710693764,53117.13671875,320058
2020-02-07 00:00:00+07:00,53117.13058779019,53797.32533919789,52560.60262626209,53178.9609375,377497
2020-02-10 00:00:00+07:00,52560.61398927488,53735.50051603813,51942.25554435484,53673.6640625,356102
2020-02-11 00:00:00+07:00,53240.80506125854,53673.660204915715,52807.95600806223,52931.62890625,297151
2020-02-12 00:00:00+07:00,53549.97957851873,53549.97957851873,52931.62126728082,53178.9609375,221243
2020-02-13 00:00:00+07:00,53055.30421726927,54477.53043018635,53055.30421726927,54106.51171875,343218
2020-02-14 00:00:00+07:00,54106.506632814795,54972.21078766352,53797.33049280776,54724.87109375,205333
2020-02-17 00:00:00+07:00,54724.867146641634,55219.552589249346,53982.8359375,53982.8359375,226980
2020-02-18 00:00:00+07:00,53797.32533919789,54044.66500941707,53055.2941476204,53178.9609375,271811
2020-02-19 00:00:00+07:00,53178.95834462388,53240.794781778684,52746.109375,52746.109375,210275
2020-02-20 00:00:00+07:00,54415.68099726012,54415.68099726012,52684.272937845206,52746.109375,249874
2020-02-21 00:00:00+07:00,53178.96570884691,53302.63860028273,52807.953125,52807.953125,216137
2020-02-24 00:00:00+07:00,52560.60889503281,52560.60889503281,51633.06827232053,51880.4140625,438919
2020-02-25 00:00:00+07:00,51014.70839631222,51880.41254617747,51014.70839631222,51323.890625,439852
2020-02-26 00:00:00+07:00,51014.70805370818,51014.70805370818,49221.463320283176,49406.97265625,603141
2020-02-27 00:00:00+07:00,49345.133805735735,49406.97024804397,48293.92037695604,48850.4453125,452711
2020-02-28 00:00:00+07:00,46438.84325300522,48170.25149098432,46438.84325300522,46871.6953125,566870
2020-03-02 00:00:00+07:00,46748.0215001707,49159.62447881105,46624.34861555424,48850.4453125,322378
2020-03-03 00:00:00+07:00,51262.05330876644,51262.05330876644,49468.80859375,49468.80859375,340974
2020-03-05 00:00:00+07:00,48293.92578125,49468.8122261209,48293.92578125,48293.92578125,331077
2020-03-06 00:00:00+07:00,48232.08935732168,48293.925806582105,47675.56740443874,47922.91015625,262809
2020-03-09 00:00:00+07:00,44583.76171875,44583.76171875,44583.76171875,44583.76171875,285338
2020-03-10 00:00:00+07:00,41491.95997057962,43841.72952517639,41491.95997057962,42357.6640625,1736452
2020-03-11 00:00:00+07:00,43285.207202941965,43965.402011032376,39451.375,39451.375,1289502
2020-03-12 00:00:00+07:00,36730.58984375,37658.13043733802,36730.58984375,36730.58984375,1048982
2020-03-13 00:00:00+07:00,34195.31681295894,36174.068017832455,34195.31681295894,35246.52734375,1230311
2020-03-16 00:00:00+07:00,35122.85492566928,37225.27887916039,34628.166399218964,36668.75390625,837622
