date,open,high,low,close,volume
2020-01-01 00:00:00+07:00,45698.734375,45698.734375,45698.734375,45698.734375,0
2020-01-02 00:00:00+07:00,46022.26698473543,46426.67803993563,45536.970685393324,46103.1484375,622644
2020-01-03 00:00:00+07:00,46264.91435441979,46669.32540280196,45941.38096606132,46507.5625,933228
2020-01-06 00:00:00+07:00,46507.56161031514,46507.56161031514,45779.6171875,45779.6171875,698424
2020-01-07 00:00:00+07:00,45941.38671875,46345.80160914947,45860.5052572212,45941.38671875,383616
2020-01-08 00:00:00+07:00,45456.08713028986,45698.735288977135,44970.790812915315,45294.32421875,885228
2020-01-09 00:00:00+07:00,45779.61883506438,46264.91513440648,45698.733590922464,46103.1484375,606816
2020-01-10 00:00:00+07:00,46103.14922851629,46669.326990337184,45698.734375,45698.734375,629916
2020-01-13 00:00:00+07:00,45779.61883506438,46184.02989026457,45617.8521381579,46103.1484375,496572
2020-01-14 00:00:00+07:00,46103.1467782921,46345.79491923048,45779.6171875,45779.6171875,419292
2020-01-15 00:00:00+07:00,46103.14922851629,46103.14922851629,45294.3233128611,45698.734375,447948
2020-01-16 00:00:00+07:00,45698.734089820064,46022.267487165074,45456.0859375,45456.0859375,348252
2020-01-17 00:00:00+07:00,45375.20730469339,45617.85547209817,44485.49609375,44485.49609375,596328
2020-01-20 00:00:00+07:00,44485.494175318934,44566.37942188411,42867.842323299854,43919.31640625,649788
2020-01-21 00:00:00+07:00,43919.315333448525,44404.61163547558,43757.54863564706,44081.08203125,443196
2020-01-22 00:00:00+07:00,43838.43409677467,44161.96370259831,43110.48964013843,43191.37109375,648252
2020-01-23 00:00:00+07:00,43191.37109375,43191.37109375,43191.37109375,43191.37109375,0
2020-01-24 00:00:00+07:00,43191.37109375,43191.37109375,43191.37109375,43191.37109375,0
2020-01-27 00:00:00+07:00,43191.37109375,43191.37109375,43191.37109375,43191.37109375,0
2020-01-28 00:00:00+07:00,43191.37109375,43191.37109375,43191.37109375,43191.37109375,0
2020-01-29 00:00:00+07:00,43191.37109375,43191.37109375,43191.37109375,43191.37109375,0
2020-01-30 00:00:00+07:00,42867.84230046913,42867.84230046913,40441.36073235536,40522.2421875,1909332
2020-01-31 00:00:00+07:00,40441.36073235536,41816.364426701526,40441.36073235536,40522.2421875,949620
2020-02-03 00:00:00+07:00,37772.2297396603,40441.359375,37691.344495853,40441.359375,1548684
2020-02-04 00:00:00+07:00,40522.240827429974,41250.18527343171,40036.94453009548,40441.359375,893880
2020-02-05 00:00:00+07:00,40845.77042852719,40845.77042852719,39794.296381428234,40441.359375,900852
2020-02-06 00:00:00+07:00,40400.91918683991,40400.91918683991,38419.29125622541,40360.4765625,2867964
2020-02-07 00:00:00+07:00,40279.595105197746,40360.4765625,39470.769158042516,40360.4765625,1118748
2020-02-10 00:00:00+07:00,40360.4765625,40360.4765625,39470.769158042516,40360.4765625,720336
2020-02-11 00:00:00+07:00,39794.2987786291,41816.365542205946,39794.2987786291,40360.4765625,2498232
2020-02-12 00:00:00+07:00,40441.35848660668,41007.53622393367,40441.35848660668,40845.76953125,965664
2020-02-13 00:00:00+07:00,41007.53592684063,41169.30261835233,40522.239643682755,40603.12109375,657564
2020-02-14 00:00:00+07:00,40603.119422076124,40603.119422076124,39996.49909310399,40279.58984375,1344372
2020-02-17 00:00:00+07:00,40279.59630345837,40279.59630345837,39592.0944174931,40198.71484375,1790784
2020-02-18 00:00:00+07:00,39794.299962452846,40198.71484375,39794.299962452846,40198.71484375,709464
2020-02-19 00:00:00+07:00,40117.82376100922,41816.3607076238,40117.82376100922,40764.88671875,2182416
