date,open,high,low,close,volume
2020-01-01 00:00:00+07:00,58490.515625,58490.515625,58490.515625,58490.515625,0
2020-01-02 00:00:00+07:00,58490.51114764822,59268.65673200409,58166.28604750546,58879.58203125,582122
2020-01-03 00:00:00+07:00,59333.50532990638,59528.03887235867,58295.9765625,58295.9765625,807924
2020-01-06 00:00:00+07:00,57842.06218712477,58036.59955450949,56739.69140625,56739.69140625,1326287
2020-01-07 00:00:00+07:00,56415.46408677373,56999.07234910985,55377.9353181687,56934.2265625,1526953
2020-01-08 00:00:00+07:00,56350.61515451004,56999.069167257425,55896.698490732546,56415.4609375,1088444
2020-01-09 00:00:00+07:00,56869.37801379883,57647.5235981707,56869.37801379883,57517.83203125,1089031
2020-01-10 00:00:00+07:00,57517.8351773444,58620.205922162866,56999.0726984388,58036.59765625,2301001
2020-01-13 00:00:00+07:00,57712.3668603345,58231.1331396655,57712.3668603345,57971.75,1574226
2020-01-14 00:00:00+07:00,58036.595784916375,58360.82089234585,57777.212645250875,57971.75,1508658
2020-01-15 00:00:00+07:00,58101.4436115854,58101.4436115854,57582.68113117687,57906.90625,2218028
2020-01-16 00:00:00+07:00,57906.90608223547,58555.3601351556,57647.526751358935,58036.59765625,1765519
2020-01-17 00:00:00+07:00,58036.59687731763,61278.86328125,58036.59687731763,61278.86328125,3345125
2020-01-20 00:00:00+07:00,61278.86575160283,61473.403117856105,60630.41168124455,60954.640625,1254073
2020-01-21 00:00:00+07:00,60889.79483624891,61343.71154035392,60695.25746999564,60954.640625,1129599
2020-01-22 00:00:00+07:00,60954.64123172664,61603.095308539465,60371.032944310355,60565.5703125,1322670
2020-01-23 00:00:00+07:00,60565.5703125,60565.5703125,60565.5703125,60565.5703125,0
2020-01-24 00:00:00+07:00,60565.5703125,60565.5703125,60565.5703125,60565.5703125,0
2020-01-27 00:00:00+07:00,60565.5703125,60565.5703125,60565.5703125,60565.5703125,0
2020-01-28 00:00:00+07:00,60565.5703125,60565.5703125,60565.5703125,60565.5703125,0
2020-01-29 00:00:00+07:00,60565.5703125,60565.5703125,60565.5703125,60565.5703125,0
2020-01-30 00:00:00+07:00,59722.57323383848,59917.11058367732,56415.461189491914,57647.5234375,5336975
2020-01-31 00:00:00+07:00,57063.91536417988,58231.13183216152,56869.37801379883,57517.83203125,1914075
2020-02-03 00:00:00+07:00,54534.945077835546,58490.5111488506,53821.64527692403,57517.83203125,2195740
2020-02-04 00:00:00+07:00,57712.37040753385,58231.13671875,56869.38278611286,58231.13671875,1685394
2020-02-05 00:00:00+07:00,58490.51098583039,58620.20255238962,57582.67765422038,57647.5234375,1102051
2020-02-06 00:00:00+07:00,57712.3668603345,58944.429139440836,57582.67910765414,57971.75,1340542
2020-02-07 00:00:00+07:00,58231.13645867781,58879.586710496624,57712.370149778566,58360.82421875,1763952
2020-02-10 00:00:00+07:00,57842.056970186546,58036.59432002539,57388.14030438154,57647.5234375,914812
2020-02-11 00:00:00+07:00,57712.370921042006,58036.599868437,57647.52894871567,57842.0625,783933
2020-02-12 00:00:00+07:00,58231.1331396655,58231.1331396655,57777.212645250875,57971.75,918866
2020-02-13 00:00:00+07:00,57842.06046280487,58036.597824390265,57582.68113117687,57906.90625,954310
2020-02-14 00:00:00+07:00,57712.3688884146,58231.13518597566,57712.3688884146,57906.90625,652210
2020-02-17 00:00:00+07:00,57906.904215083625,58295.975107429476,57777.212645250875,57971.75,518242
2020-02-18 00:00:00+07:00,58101.44156983275,58101.44156983275,57712.3668603345,57971.75,652331
2020-02-19 00:00:00+07:00,57712.36872121368,58036.59765625,57712.36872121368,58036.59765625,397851
2020-02-20 00:00:00+07:00,58166.28923026453,58620.205922162866,57842.060295228206,58036.59765625,815444
2020-02-21 00:00:00+07:00,58036.5961139199,58036.5961139199,57712.3671875,57712.3671875,1353773
2020-02-24 00:00:00+07:00,55767.006679349186,57063.9146991369,55767.006679349186,56545.1484375,1500792
2020-02-25 00:00:00+07:00,55767.011548267634,56415.46561477686,55637.319971535275,55896.703125,1852847
2020-02-26 00:00:00+07:00,55767.012673341495,55767.012673341495,54470.10451415851,55118.55859375,1752635
2020-02-27 00:00:00+07:00,54470.1015625,54859.17246231062,53756.801731886815,54470.1015625,1850511
2020-02-28 00:00:00+07:00,51941.128838339166,54081.02823408267,51941.128838339166,53432.57421875,2577015
2020-03-02 00:00:00+07:00,52848.97044633843,53302.88715022948,52719.27886889738,53043.5078125,1008123
2020-03-03 00:00:00+07:00,54145.874180112485,54145.874180112485,53302.8828125,53302.8828125,1278305
2020-03-05 00:00:00+07:00,53302.88394130215,54210.721111583465,53302.88394130215,53886.4921875,1256364
2020-03-06 00:00:00+07:00,53821.64519178574,55572.46989098864,53173.191175360334,54794.328125,1333279
2020-03-09 00:00:00+07:00,51227.83627530242,52459.898604933784,50968.453125,50968.453125,1822663
2020-03-10 00:00:00+07:00,50579.37915128891,51811.44140625,48893.400227961174,51811.44140625,2159814
