node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
0,2026-06-10,5,0.0001816062067947,0.00018842605368904998,0.00019001799861060266,0.00020214389922848337,0.00018945140647001377,0.00018913868360701457,0.00018910343324457217,0.00017232372595072645,0.00019370742422173185,0.00018842605368904998,0.0001885607529427346,0.00017638661439495996
0,2026-06-11,5,9.536377930874998e-05,0.00018039295492198058,0.00018837388259273835,0.00019509119235415387,0.0001814186872232534,0.0001812082089701523,0.00018115415404012586,0.00016218364688636163,0.00018605177633336729,0.00018039295492198058,0.00018054432232662753,0.000181108494713014
0,2026-06-12,5,0.0007605040870103,0.00018700679250676424,0.00018698473037382792,0.00021108074707699146,0.00018803265768549304,0.0001877817257995161,0.00018776406202727157,0.00017488807445225333,0.00019627526501630172,0.00018700679250676424,0.00018715737845047804,0.0001852104997416007
0,2026-06-15,5,3.591389299360498e-05,0.000187901047277655,0.00018568539348752636,0.0002006183414009285,0.00018892708032589264,0.00018867408151773045,0.00018862808460446017,0.00017248479569378694,0.0001927972055151153,0.000187901047277655,0.0001880456213667018,0.0001887740049812856
0,2026-06-16,5,0.0002987203958268,0.0001858254250964412,0.0001847363887494305,0.00019786385001939428,0.00018685180598745088,0.00018661742339662424,0.00018656888147936128,0.0001688986242289726,0.00019046021869177814,0.0001858254250964412,0.00018597326415941822,0.000191869703183693
0,2026-06-17,5,0.0001630556123614,0.0001976830271786887,0.00018444843761395108,0.00019694099414540857,0.0001987095975082954,0.00019849265337684163,0.00019844147139823977,0.0001793737929020964,0.00019739734446087585,0.0001976830271786887,0.000197833846643084,0.00019455900675301668
0,2026-06-18,5,0.00012143556928,0.00019259726541937208,0.00018422590765834876,0.00019521329304355336,0.00019362401296839048,0.00019342327058613729,0.00019336478887285147,0.00017367397604127775,0.0001936044360546819,0.00019259726541937208,0.00019274989033656183,0.00019689526604416878
0,2026-06-19,5,7.075095765881724e-05,0.0002936751585273803,0.00018620080652165504,0.00020099467273688738,0.0002946999367592845,0.00029447790677535773,0.0002944296432609354,0.000270254055808799,0.0002579931714980405,0.0002936751585273803,0.0002938251905738945,0.0001989248277261425
0,2026-06-22,5,0.0001406391951596,0.00022528565021965173,0.00018770419773285097,0.00019987464336716624,0.00022631067934886212,0.00022607890483676996,0.00022602937762607986,0.00020639960127097185,0.00021550241258144482,0.00022528565021965173,0.00022543354306419695,0.00020068795420638205
0,2026-06-23,5,0.0001418370470685,0.0002612667541616963,0.0001900235625733704,0.0002095169170763226,0.00026229158028093387,0.00026203672616840644,0.00026199795072766996,0.00024538937738505457,0.00024134306688382743,0.0002612667541616963,0.00026141215516959,0.00020221962235568357
0,2026-06-24,5,0.0001039104116239,0.00025083238464955866,0.00019248098326980968,0.0002062191048019049,0.0002518573377262961,0.00025156779520192765,0.0002515231635393818,0.00023405785683312816,0.00023365627190821198,0.00025083238464955866,0.00025096974829548246,0.0002035502173787167
0,2026-06-25,5,8.572927826680957e-05,0.00024858747752174235,0.00019511011677597379,0.00020928020689211314,0.0002496126455308155,0.00024931632880391543,0.00024927181887974376,0.00023320810162586817,0.00023345417832933512,0.00024858747752174235,0.0002487235610008923,0.00020470613559515804
0,2026-06-26,5,8.694360766000819e-05,0.000206006699357194,0.00019625750860188942,0.00021208723223589544,0.00020703295434607206,0.0002067581727046951,0.00020672419706217136,0.00019348672391333475,0.00020834770451549407,0.000206006699357194,0.00020614937607209288,0.0002057103080893968
0,2026-06-29,5,0.0001625943173626,0.0002183514296392235,0.00019686451666572482,0.00020741327536756785,0.0002193780396770598,0.0002190905326529365,0.00021904878413271477,0.0002044063002452241,0.00021414024024463607,0.0002183514296392235,0.0002184901007282501,0.0002065826556169668
0,2026-06-30,5,2.627312130498477e-05,0.00021313749303206224,0.00019701865404451725,0.00021769302431034668,0.00021416433147466936,0.00021388410085994321,0.00021385800519850258,0.00020138009890113134,0.00021489137257420176,0.00021313749303206224,0.000213280769169092,0.00020734048379212946
0,2026-07-01,5,2.6348027727972197e-05,0.00020725711535506374,0.00019634921666223136,0.0002109439626372494,0.00020828415075576645,0.00020797722803989443,0.0002079425791054212,0.0001950099852698752,0.00020867655155870524,0.00020725711535506374,0.0002073934218617487,0.00020799882639633234
0,2026-07-02,5,7.277527147939893e-05,0.00020488619862781172,0.0001955479503412144,0.00020503368661476217,0.00020591336448192154,0.00020561173153545238,0.00020556866808413347,0.00019015364173293392,0.00020494298150278766,0.00020488619862781172,0.00020502190970531238,0.00020857074361808986
0,2026-07-03,5,0.0001625943173626,0.00020710745751076053,0.00019223093570859347,0.00020495402024340746,0.00020813428868122092,0.00020783126280534648,0.00020779037005683697,0.00019232125166325305,0.0002062783841628296,0.00020710745751076053,0.00020724325667762303,0.0002090675811407638
0,2026-07-06,5,0.0001418370470685,0.00021722443674253642,0.00019144179436229506,0.0002049427562051911,0.00021825111104240374,0.00021794440838729745,0.00021790326918557138,0.0002016758647747292,0.00021249598973565847,0.00021722443674253642,0.0002173594245268068,0.00020949919521802166
0,2026-07-07,5,0.000557933685315,0.00019973678488790508,0.00018973092744836397,0.0002071144356935405,0.00020076336339661552,0.00020044780347295657,0.00020041267644843082,0.00018614848618324955,0.00020257718044807473,0.00019973678488790508,0.00019987118782541387,0.00020987414820201647
