date,open,high,low,close,volume
2020-01-01 00:00:00+07:00,71106.7109375,71106.7109375,71106.7109375,71106.7109375,0
2020-01-02 00:00:00+07:00,71411.88871660306,72144.31834446566,71106.71161236247,71961.2109375,423240
2020-01-03 00:00:00+07:00,72144.32166250207,72632.60619616533,72144.32166250207,72205.359375,750468
2020-01-06 00:00:00+07:00,72022.25390315654,72144.32360933976,71289.82422184345,71656.0390625,595092
2020-01-07 00:00:00+07:00,71717.06197712495,72510.52927215189,71717.06197712495,72327.421875,551424
2020-01-08 00:00:00+07:00,72327.43943339646,72510.546875,71717.07938734883,72510.546875,1005252
2020-01-09 00:00:00+07:00,72632.60032353865,72937.78313924636,72266.3855223744,72388.4609375,748956
2020-01-10 00:00:00+07:00,72388.46290693617,72754.67771806383,72266.38748848934,72571.5703125,715536
2020-01-13 00:00:00+07:00,72632.60815617953,72632.60815617953,71656.0390625,71656.0390625,495456
2020-01-14 00:00:00+07:00,71656.04027101603,72083.28711091647,71472.93284759954,71900.1796875,402216
2020-01-15 00:00:00+07:00,71900.1796875,71961.21740267449,71533.96484066705,71900.1796875,818088
2020-01-16 00:00:00+07:00,71900.18297524513,72327.43555678934,71533.96811166646,72144.328125,654108
2020-01-17 00:00:00+07:00,72144.31582935508,72388.4609375,71900.17072121016,72388.4609375,450036
2020-01-20 00:00:00+07:00,72632.59375,72754.66915407729,72266.37898197965,72632.59375,592320
2020-01-21 00:00:00+07:00,72632.60817443347,74402.65038612288,72388.46876200566,73853.328125,1024728
2020-01-22 00:00:00+07:00,73853.33007479152,74402.65235041697,73853.33007479152,74036.4375,953328
2020-01-23 00:00:00+07:00,74036.4375,74036.4375,74036.4375,74036.4375,0
2020-01-24 00:00:00+07:00,74036.4375,74036.4375,74036.4375,74036.4375,0
2020-01-27 00:00:00+07:00,74036.4375,74036.4375,74036.4375,74036.4375,0
2020-01-28 00:00:00+07:00,74036.4375,74036.4375,74036.4375,74036.4375,0
2020-01-29 00:00:00+07:00,74036.4375,74036.4375,74036.4375,74036.4375,0
2020-01-30 00:00:00+07:00,72632.60141415252,73120.89163777427,70923.60279779548,71167.7421875,1840464
2020-01-31 00:00:00+07:00,71045.67405085468,71167.74374838422,66223.84375,66223.84375,2298984
2020-02-03 00:00:00+07:00,61951.34081693714,67444.56298625846,61646.15799279278,66101.7734375,2746980
2020-02-04 00:00:00+07:00,67078.35003236886,67139.38202120256,63538.271517857145,64087.59375,2242848
2020-02-05 00:00:00+07:00,64942.08864897243,65735.5559484769,63049.98268246311,65064.1640625,1854900
2020-02-06 00:00:00+07:00,64697.95511382376,66284.88413416035,64636.9174015431,65613.4921875,2564424
2020-02-07 00:00:00+07:00,65735.57913210132,67444.58402526351,65674.54140381074,67261.4765625,1828056
2020-02-10 00:00:00+07:00,66529.03125,66773.17066220751,65491.418720743975,66529.03125,1092612
2020-02-11 00:00:00+07:00,66529.03918351665,66529.03918351665,65308.31908848199,65430.39453125,1063152
2020-02-12 00:00:00+07:00,65918.67913599932,65918.67913599932,65430.39453125,65430.39453125,1005804
2020-02-13 00:00:00+07:00,65430.39259286987,65613.50002948975,65064.17771963013,65247.28515625,856272
2020-02-14 00:00:00+07:00,65430.37885887035,65552.44855029174,65064.16406250001,65064.1640625,849696
2020-02-17 00:00:00+07:00,65186.23964574885,65674.52417767394,65186.23964574885,65613.4921875,748020
2020-02-18 00:00:00+07:00,65796.60478197223,65796.60478197223,64270.707631685655,64392.77734375,1294200
2020-02-19 00:00:00+07:00,64087.586689015116,65125.19332804004,64087.586689015116,64942.0859375,953364
2020-02-20 00:00:00+07:00,65308.30071858008,65613.48351755079,64881.05395539062,64942.0859375,749544
2020-02-21 00:00:00+07:00,65613.48954024578,66773.1659720427,65613.48954024578,66223.84375,1781400
2020-02-24 00:00:00+07:00,65308.30071858008,65796.59090809083,64697.94656485058,64942.0859375,1145520
2020-02-25 00:00:00+07:00,64881.04967935927,66223.83330675184,64697.94230088704,65918.65625,1440264
2020-02-26 00:00:00+07:00,65125.200503345426,65125.200503345426,64087.59375,64087.59375,1615956
2020-02-27 00:00:00+07:00,64087.58619937151,65552.4453125,63355.15664280726,65552.4453125,1036668
2020-02-28 00:00:00+07:00,64270.702500128515,64758.98703150703,62866.8808960986,63782.41796875,1724820
2020-03-02 00:00:00+07:00,63782.41796875001,64392.77220244647,63355.16542747711,63782.41796875,1091088
2020-03-03 00:00:00+07:00,64392.77282850477,64820.025373931625,63843.45057957315,64270.703125,889656
2020-03-05 00:00:00+07:00,64087.59508559824,64636.91732918908,63782.41796875001,63782.41796875,525624
2020-03-06 00:00:00+07:00,63782.42383762874,63965.53126900747,63233.10154349253,63599.31640625,797904
2020-03-09 00:00:00+07:00,61035.80857502983,62561.699926983434,59204.734375,59204.734375,2828148
2020-03-10 00:00:00+07:00,58594.38053097345,62134.45959542225,58594.38053097345,62073.421875,2113560
2020-03-11 00:00:00+07:00,62256.53581005585,64087.610392704555,60547.53095888104,62012.390625,2750892
2020-03-12 00:00:00+07:00,59326.81727493752,61951.35945270023,59204.74754182349,61585.14453125,2917920
2020-03-13 00:00:00+07:00,58106.08423878646,61402.01748027444,58106.08423878646,60486.48046875,2590956
2020-03-16 00:00:00+07:00,60486.48631502088,60547.518306950624,58899.55152692378,59204.734375,1304496
2020-03-17 00:00:00+07:00,58594.375,58838.52013653565,57984.01501971436,58594.375,2145888
2020-03-18 00:00:00+07:00,58716.437408961494,59693.01211161224,57984.0078125,57984.0078125,1586580
2020-03-19 00:00:00+07:00,56763.289168303694,57373.64902371856,54321.85546875,54321.85546875,3329472
2020-03-20 00:00:00+07:00,54321.85885652018,55725.68603931315,54321.85885652018,54932.21875,2779992
2020-03-23 00:00:00+07:00,54382.90637600807,54382.90637600807,51086.97265625,51086.97265625,2625252
2020-03-24 00:00:00+07:00,51086.972601807494,53894.621748941354,51086.972601807494,52551.83203125,2087436
2020-03-25 00:00:00+07:00,55298.4381555176,56213.97521107253,54993.26104436816,56152.9375,3591624
2020-03-26 00:00:00+07:00,56336.05529971,57984.02230360072,54199.803683517166,57373.66796875,3067740
2020-03-27 00:00:00+07:00,56763.29558857916,58167.117120497795,56152.93566412886,57434.6875,3307140
2020-03-30 00:00:00+07:00,54932.2265625,56458.12365216065,54321.86658221436,55664.65625,1871880
