date,open,high,low,close,volume
2020-01-01 00:00:00+07:00,31607.703125,31607.703125,31607.703125,31607.703125,0
2020-01-02 00:00:00+07:00,31504.97073303646,32326.838512624723,31436.480961441343,32121.37109375,1236777
2020-01-03 00:00:00+07:00,32429.575275861676,32532.307093056417,31984.396484375,31984.396484375,855973
2020-01-06 00:00:00+07:00,31984.39436813409,31984.39436813409,31367.990234375,31367.990234375,1126043
2020-01-07 00:00:00+07:00,31367.992309831658,31984.396484375,30957.059353320597,31984.396484375,746769
2020-01-08 00:00:00+07:00,31504.97163698017,32806.262167339126,31367.992089859705,32258.3515625,1744474
2020-01-09 00:00:00+07:00,32703.531737312795,34176.04771195417,32600.79612466168,34004.82421875,2229706
2020-01-10 00:00:00+07:00,34004.821719813146,35614.31333728276,33970.57778205313,35134.890625,2135058
2020-01-13 00:00:00+07:00,34176.04767653585,35271.872723356704,33902.088570964486,34313.0234375,772068
2020-01-14 00:00:00+07:00,34313.0234375,35271.872723356704,34176.04767653585,34313.0234375,1066104
2020-01-15 00:00:00+07:00,34176.04389753697,35134.8892855483,34176.04389753697,34929.421875,985445
2020-01-16 00:00:00+07:00,34929.419660360894,37052.581504137575,34929.419660360894,36984.08984375,1423098
2020-01-17 00:00:00+07:00,37052.58325192599,37395.026402733616,36367.69315848969,36641.6484375,912028
2020-01-20 00:00:00+07:00,36641.64750066345,37121.0701746291,36436.18009870375,36504.66796875,1079498
2020-01-21 00:00:00+07:00,36504.667180141296,37326.536770225284,36504.667180141296,36984.08984375,863995
2020-01-22 00:00:00+07:00,36984.09262270182,38216.89710045964,36847.116875276166,38011.4296875,1107476
2020-01-23 00:00:00+07:00,38011.4296875,38011.4296875,38011.4296875,38011.4296875,0
2020-01-24 00:00:00+07:00,38011.4296875,38011.4296875,38011.4296875,38011.4296875,0
2020-01-27 00:00:00+07:00,38011.4296875,38011.4296875,38011.4296875,38011.4296875,0
2020-01-28 00:00:00+07:00,38011.4296875,38011.4296875,38011.4296875,38011.4296875,0
2020-01-29 00:00:00+07:00,38011.4296875,38011.4296875,38011.4296875,38011.4296875,0
2020-01-30 00:00:00+07:00,37326.542867762764,37600.49817860288,35614.31553932442,36093.73828125,1968240
2020-01-31 00:00:00+07:00,35819.777729006084,36710.13520281916,35271.8671875,35271.8671875,1636390
2020-02-03 00:00:00+07:00,34107.55167914674,37668.98547356498,32806.259364071455,36641.6484375,2214640
2020-02-04 00:00:00+07:00,37258.05078125,37463.518189136405,36710.136429612576,37258.05078125,1993128
2020-02-05 00:00:00+07:00,37600.49380994661,37805.96121715961,36641.6484375,36641.6484375,1018638
2020-02-06 00:00:00+07:00,36573.163138802855,37052.58585875588,36299.20404869714,36436.18359375,2083354
2020-02-07 00:00:00+07:00,36093.73782051851,36504.67267744391,35340.35977736958,35408.84765625,2127589
2020-02-10 00:00:00+07:00,34860.93739580333,35066.40482635389,33628.1328125,33628.1328125,1575601
2020-02-11 00:00:00+07:00,33628.13241437873,35203.38016873608,33628.13241437873,34792.4453125,1299791
2020-02-12 00:00:00+07:00,35271.87183932305,35477.33926744109,34723.95743373447,34792.4453125,998569
2020-02-13 00:00:00+07:00,34723.951769602434,34929.41916420486,34176.04124520983,34518.484375,820370
2020-02-14 00:00:00+07:00,34313.01912186819,34655.46606485124,34244.53125,34244.53125,888713
2020-02-17 00:00:00+07:00,34381.50971368692,35271.8671875,34313.01805213296,35271.8671875,1224178
2020-02-18 00:00:00+07:00,35545.8246260901,36025.24732710175,35271.869338629316,35614.3125,1246429
2020-02-19 00:00:00+07:00,35614.31333728276,35682.80121280279,35066.40274947997,35134.890625,527595
2020-02-20 00:00:00+07:00,35545.82546176272,35614.31333728276,35066.40274947997,35134.890625,783506
2020-02-21 00:00:00+07:00,35134.89044134409,35134.89044134409,33388.41929014225,33902.0859375,3711978
2020-02-24 00:00:00+07:00,33011.72999954467,33422.664854156516,31710.439453125,31710.439453125,1532415
2020-02-25 00:00:00+07:00,30820.07923948464,33422.6640625,30820.07923948464,33422.6640625,1245267
2020-02-26 00:00:00+07:00,32600.792239868344,33080.218722074635,32087.125613287204,32189.857421875,887735
2020-02-27 00:00:00+07:00,32189.85989302908,32669.28641204003,31813.172774135197,32258.3515625,1024265
2020-02-28 00:00:00+07:00,31504.97045374354,31778.925745874123,30854.324265045132,31162.525390625,1378084
2020-03-02 00:00:00+07:00,31436.481048611153,31436.481048611153,30820.07879027777,30922.8125,805446
2020-03-03 00:00:00+07:00,32052.88321806551,32703.529412531927,31299.50331416174,32121.37109375,1441268
2020-03-05 00:00:00+07:00,31881.66056004752,32361.083285857592,31847.41662132128,31950.1484375,1236763
2020-03-06 00:00:00+07:00,31162.525469942633,32292.594370701223,31162.525469942633,32087.126953125,788013
2020-03-09 00:00:00+07:00,29929.72029559605,30614.61040826999,29861.232421875,29861.232421875,1337974
2020-03-10 00:00:00+07:00,29107.853052087565,30135.188239187337,28285.983385679257,29039.36328125,1936364
2020-03-11 00:00:00+07:00,29792.74389960004,29792.74389960004,27018.9375,27018.9375,2157196
2020-03-12 00:00:00+07:00,25169.732161731376,25820.378353414395,25135.486328125,25135.486328125,2170108
2020-03-13 00:00:00+07:00,23389.017409249685,25135.488733429018,23389.017409249685,23971.17578125,3302756
2020-03-16 00:00:00+07:00,23971.173889114754,24621.82009170246,22293.190579330327,22464.4140625,3106174
2020-03-17 00:00:00+07:00,20957.654674191883,23217.79446138239,20957.654674191883,23149.3046875,2514799
2020-03-18 00:00:00+07:00,23286.28175324412,24313.61885606866,23252.037815120184,23662.97265625,2471755
2020-03-19 00:00:00+07:00,23252.036644378924,23423.26011819879,22430.168899411023,22875.34765625,1284754
2020-03-20 00:00:00+07:00,23012.32592036919,23320.527044037142,22532.90131824884,22669.880859375,1093203
2020-03-23 00:00:00+07:00,21231.612363423606,21848.012758936868,21094.6328125,21094.6328125,3867443
2020-03-24 00:00:00+07:00,21231.61196455639,21882.256287621865,21026.14453794173,21642.544921875,1739074
2020-03-25 00:00:00+07:00,22875.348684200566,22909.59262213914,22464.41384529514,22738.369140625,2284684
2020-03-26 00:00:00+07:00,22601.391951379832,23423.261645860508,22019.235515063137,22806.859375,1627900
2020-03-27 00:00:00+07:00,22669.882353201196,23115.061151419646,22190.45771948928,22601.392578125,1599029
2020-03-30 00:00:00+07:00,21231.610864376114,21848.01121636873,21026.143448408373,21163.12109375,1940914
2020-03-31 00:00:00+07:00,21916.500776150384,22019.23448314592,20204.27359016518,21128.876953125,1443918
2020-04-01 00:00:00+07:00,21163.122415100137,22601.392520764188,21094.632640197764,21984.990234375,1687966
2020-04-02 00:00:00+07:00,21984.990234375,21984.990234375,21984.990234375,21984.990234375,0
2020-04-03 00:00:00+07:00,22327.437103731518,23491.75,22327.437103731518,23491.75,2192615
2020-04-06 00:00:00+07:00,24450.59619874623,25135.486328125,24039.66136275472,25135.486328125,2666877
2020-04-07 00:00:00+07:00,25683.398181295866,25820.377720542678,24656.063012408264,25340.953125,2541317
2020-04-08 00:00:00+07:00,24519.085660226207,26025.843546638047,24039.661058990558,25991.599609375,2063838
2020-04-09 00:00:00+07:00,25991.5985282287,26436.777277773053,25786.13112137584,25820.376953125,1911958
2020-04-10 00:00:00+07:00,25546.42210030174,25888.867177540516,25135.487249250935,25272.466796875,1698766
2020-04-13 00:00:00+07:00,25135.486372462714,25820.378398960223,25066.998496950404,25443.6875,1498031
2020-04-14 00:00:00+07:00,25375.198784347263,25717.64575979931,24519.08703344926,24998.509765625,1729635
2020-04-15 00:00:00+07:00,25135.487027573352,25820.379071921325,25135.487027573352,25546.421875,1569067
2020-04-16 00:00:00+07:00,25477.932101792,25546.421875,25169.732862132692,25546.421875,1715334
2020-04-17 00:00:00+07:00,25923.113250493792,26162.824617171504,25477.93256049284,25614.912109375,1632336
2020-04-20 00:00:00+07:00,25957.3558386521,26025.843713617607,25306.70965101613,25409.443359375,1944316
2020-04-21 00:00:00+07:00,24656.062588363653,25203.975048195945,23765.705078125,23765.705078125,3173341
2020-04-22 00:00:00+07:00,22669.880877407904,25375.19743018714,22669.880877407904,24793.041015625,2003800
2020-04-23 00:00:00+07:00,25340.953492833665,25477.93113815818,24724.553140918048,24793.041015625,1119580
2020-04-24 00:00:00+07:00,24964.265590573432,24964.265590573432,24176.641725479007,24656.064453125,840340
2020-04-27 00:00:00+07:00,24793.04203345426,24930.019684402123,24039.662109375,24039.662109375,1708829
2020-04-28 00:00:00+07:00,24039.66041773985,24519.085006186993,23628.725597902456,24073.90625,835493
2020-04-29 00:00:00+07:00,23971.1744650341,24587.574848250802,23971.1744650341,24382.107421875,843997
2020-04-30 00:00:00+07:00,24382.107421875,24382.107421875,24382.107421875,24382.107421875,0
2020-05-01 00:00:00+07:00,24382.107421875,24382.107421875,24382.107421875,24382.107421875,0
2020-05-04 00:00:00+07:00,24382.106144702495,24930.018621033894,24039.6610839842,24176.640625,929234
2020-05-05 00:00:00+07:00,24176.640625,24519.0856857183,24108.150854492098,24176.640625,606115
2020-05-06 00:00:00+07:00,24279.37354205113,24656.064453125,24176.641725479007,24656.064453125,1047849
2020-05-07 00:00:00+07:00,24861.530925338422,25751.888468795067,24861.530925338422,25717.64453125,3577942
2020-05-08 00:00:00+07:00,25991.60176302452,26916.205208934294,25717.646450399166,26025.845703125,3633387
2020-05-11 00:00:00+07:00,26368.29296875,26710.738061136122,25991.60203998772,26368.29296875,1714569
2020-05-12 00:00:00+07:00,26231.311673469732,26471.024928544237,25991.60031430588,26402.53515625,2332844
2020-05-13 00:00:00+07:00,26231.31045000566,27258.64750694956,25888.86539632788,27121.66796875,3863460
2020-05-14 00:00:00+07:00,26710.73549895439,27738.070677567383,26710.73549895439,27190.158203125,2827388
2020-05-15 00:00:00+07:00,27190.158203125,27190.158203125,27190.158203125,27190.158203125,0
2020-05-18 00:00:00+07:00,27190.158203125,27190.158203125,27190.158203125,27190.158203125,0
2020-05-19 00:00:00+07:00,27327.134765625,27327.134765625,26642.24467367078,27327.134765625,2389934
2020-05-20 00:00:00+07:00,27327.134765625,27327.134765625,27327.134765625,27327.134765625,0
2020-05-21 00:00:00+07:00,27053.180558492055,27498.359325482077,27018.936621311466,27190.158203125,3507530
2020-05-22 00:00:00+07:00,27190.159528207056,27395.626953125,26916.204225590256,27395.626953125,1616916
2020-05-25 00:00:00+07:00,26916.202712210543,27258.647769182706,26710.73529884513,27155.9140625,1259001
2020-05-26 00:00:00+07:00,27224.40256717705,28765.408203125,27224.40256717705,28765.408203125,4186920
2020-05-27 00:00:00+07:00,29279.076989836725,29279.076989836725,27258.650390625,27258.650390625,3250244
2020-05-28 00:00:00+07:00,27395.624195719774,28046.27034383465,27258.64655819835,27875.046875,2712586
2020-05-29 00:00:00+07:00,27669.582648128147,27738.07052210547,27258.647820621853,27464.115234375,2366534
2020-06-01 00:00:00+07:00,27601.092972083745,28457.206566995774,27566.84903497865,28388.716796875,1565184
2020-06-02 00:00:00+07:00,28422.96263011582,28696.9198329644,27738.07246686045,27772.31640625,2121154
2020-06-03 00:00:00+07:00,28012.029699273608,28217.497127649218,27738.072496135886,28080.517578125,1270099
2020-06-04 00:00:00+07:00,28217.4948073255,28970.872788204866,28149.005038195304,28628.427734375,2853594
2020-06-05 00:00:00+07:00,28628.429063356813,28902.386256684615,28251.740055430568,28833.896484375,1723682
2020-06-08 00:00:00+07:00,28833.896484375,28833.896484375,28833.896484375,28833.896484375,0
2020-06-09 00:00:00+07:00,28833.896484375,28833.896484375,28833.896484375,28833.896484375,0
2020-06-10 00:00:00+07:00,29518.78694432276,30203.678987123018,29107.853993735414,29792.744140625,1838825
2020-06-11 00:00:00+07:00,29792.74253859455,29929.720181424702,27738.0703125,27738.0703125,3382664
2020-06-12 00:00:00+07:00,27053.181212794552,29107.853515625,27053.181212794552,29107.853515625,2712161
2020-06-15 00:00:00+07:00,28970.87212386145,28970.87212386145,27327.134765625,27327.134765625,2130905
2020-06-16 00:00:00+07:00,28422.959320996186,28491.449087712143,27738.069237478576,27875.046875,1358893
2020-06-17 00:00:00+07:00,27875.04904638314,28149.00623867693,27292.89261963598,27601.09375,1158740
2020-06-18 00:00:00+07:00,27601.092669669848,27806.56008187036,27395.625257469335,27738.0703125,892129
2020-06-19 00:00:00+07:00,28217.495215438947,28388.716796875,27875.04826074566,28388.716796875,1021062
2020-06-22 00:00:00+07:00,28422.962025555396,28662.675283915687,27943.539300656168,28285.984375,882874
2020-06-23 00:00:00+07:00,28114.760110550607,28320.22561887749,27738.069237478576,27875.046875,1573362
2020-06-24 00:00:00+07:00,27875.04904638314,28217.496010728042,27532.60397794889,27601.09375,980909
2020-06-25 00:00:00+07:00,27395.626953125,27566.850439193517,27258.6493018166,27395.626953125,1122258
2020-06-26 00:00:00+07:00,28012.026753489743,28012.026753489743,27190.15712641626,27327.134765625,1016753
2020-06-29 00:00:00+07:00,26916.205495749953,27053.183153522245,26299.803191908464,26368.29296875,1890996
2020-06-30 00:00:00+07:00,26710.73535400889,26744.979291003656,25888.865698849888,25957.35546875,1221811
2020-07-01 00:00:00+07:00,25957.355365034007,26984.69053396733,25957.355365034007,26847.712890625,1090355
2020-07-02 00:00:00+07:00,27018.93746004944,27018.93746004944,26505.26890684204,26710.736328125,710783
2020-07-03 00:00:00+07:00,26881.95832156928,26916.20415624116,26573.75718498644,26779.224609375,775767
2020-07-06 00:00:00+07:00,26984.690636980795,27532.603108352327,26779.223223227647,27464.115234375,1073885
2020-07-07 00:00:00+07:00,27669.58290175419,27977.782129298357,27566.849193935937,27806.560546875,1555603
2020-07-08 00:00:00+07:00,27738.07246686045,27875.05012032938,27395.62738523276,27772.31640625,1089433
2020-07-09 00:00:00+07:00,27772.315204439034,28696.918591142417,27772.315204439034,28491.451171875,2171015
2020-07-10 00:00:00+07:00,28491.451171875,28491.451171875,28491.451171875,28491.451171875,0
2020-07-13 00:00:00+07:00,28525.695737449612,28662.675283915687,28080.516951211564,28285.984375,1473327
2020-07-14 00:00:00+07:00,27977.783039311973,28285.98417279138,27875.04932815217,28251.740234375,1404276
2020-07-15 00:00:00+07:00,28559.939806037793,28559.939806037793,28285.98262595627,28320.2265625,978571
2020-07-16 00:00:00+07:00,28320.2265625,28354.472394954293,28080.51521487277,28320.2265625,670801
2020-07-17 00:00:00+07:00,28354.4735243336,28662.674653234728,28354.4735243336,28491.451171875,1904305
2020-07-20 00:00:00+07:00,28559.94132861185,28594.185266981178,27943.5390625,27943.5390625,1179731
2020-07-21 00:00:00+07:00,28080.51671188797,28080.51671188797,27635.337929444075,27943.5390625,530898
2020-07-22 00:00:00+07:00,28080.517105577685,28080.517105577685,27053.181876898656,27395.626953125,1063837
2020-07-23 00:00:00+07:00,27395.626288090087,27703.82741798535,27155.914930141764,27292.892578125,1083254
2020-07-24 00:00:00+07:00,27292.891118911222,27292.891118911222,25854.6211522077,26162.822265625,2562180
2020-07-27 00:00:00+07:00,24656.064418262653,25888.867070402583,24347.86328125,24347.86328125,2190362
2020-07-28 00:00:00+07:00,24656.062918344596,25923.111328125,24656.062918344596,25923.111328125,1691637
2020-07-29 00:00:00+07:00,25203.97527872239,25477.930563188977,24519.08517164536,25306.708984375,1028489
2020-07-30 00:00:00+07:00,25683.397091743205,25683.397091743205,24656.061966437675,25477.9296875,595159
2020-07-31 00:00:00+07:00,24656.063417411755,25512.17702016934,24656.063417411755,25101.2421875,680155
2020-08-03 00:00:00+07:00,24861.52937068088,25580.663389621604,24861.52937068088,25477.9296875,916492
2020-08-04 00:00:00+07:00,26025.843342739525,26025.843342739525,25683.398285060135,25957.35546875,700196
2020-08-05 00:00:00+07:00,25888.867449512833,26710.7371602485,25751.88979636046,26539.513671875,1292549
2020-08-06 00:00:00+07:00,26471.025559167825,26642.24715011648,26162.824420367408,26197.068359375,846505
2020-08-07 00:00:00+07:00,26197.06573388743,26436.777074737936,25991.59832861257,26094.33203125,754096
2020-08-10 00:00:00+07:00,26334.043372100503,26505.266841799727,26094.33203125,26094.33203125,758008
2020-08-11 00:00:00+07:00,26265.559251443086,26436.78084968076,26094.335757294637,26368.29296875,1106583
