node,target_date,horizon,y_true,pred_E0_HAR,pred_E1,pred_E2,pred_E5,pred_E6,pred_E7,pred_E8,pred_E3_blend,pred_E9_gate_static,pred_E10_gate_dyn,pred_GARCH
0,2026-02-03,5,2.546981182108348e-05,0.0001830118367571081,0.0001673061918206039,0.00032568369099948637,0.00018076375245583773,0.00018211729396206463,0.00018189103743526588,0.00018213780775370845,0.0002336603450131524,0.0001830118367571081,0.00018278365569828503,0.00013083124541341003
0,2026-02-04,5,4.021820290326525e-05,0.00019838881664470745,0.00016485128846780402,0.00032306138042678,0.00019614144111304208,0.0001975147583131779,0.00019730481900678392,0.00019745848121034514,0.0002426475767873432,0.00019838881664470745,0.00019816812816009756,0.00013547029308034165
0,2026-02-05,5,4.056012660822144e-05,0.00019469348656597985,0.00016366847025146446,0.00028695527867261095,0.00019244653518754235,0.00019375420234320654,0.0001935824767865493,0.00019381279380655114,0.00022744642276383389,0.00019469348656597985,0.00019446729859513474,0.0001398887549945694
0,2026-02-06,5,0.0001354114237881,0.00019434649654747504,0.00016242058203918007,0.0002839393317209932,0.00019209963627676293,0.0001933946156077763,0.0001932234337875667,0.0001934711756929924,0.00022615195303407398,0.00019434649654747504,0.00019411785462131832,0.00014409711996280302
0,2026-02-09,5,0.0001365851558571,0.0001939248637732142,0.00016198867550563893,0.0002895359413980773,0.00019167794634366295,0.00019297018367855996,0.00019279297061353535,0.0001930462443219077,0.0002278667963300406,0.0001939248637732142,0.0001936944242633455,0.00014810537805117258
0,2026-02-10,5,6.136400545179124e-05,0.00018880982434477263,0.00016176129562030963,0.0002820184504261291,0.00018656261817647963,0.00018781052392984401,0.0001876478825582029,0.00018794904495521698,0.00022189888660365418,0.00018880982434477263,0.00018857326714130743,0.00015192304430023925
0,2026-02-11,5,0.0002381722035464,0.00018016931564542165,0.0001612160789072511,0.0002491569074664219,0.00017792139668908408,0.00017905553655487796,0.0001789232015618504,0.00017934152973889022,0.00020465991074187674,0.00018016931564542165,0.00017991562160118196,0.00015555918131236241
0,2026-02-12,5,5.779256406903332e-05,0.00017690274912745803,0.00016063290347466896,0.00025567819817862777,0.00017465408177138705,0.00017582959479844727,0.00017568117229426473,0.0001761259185278265,0.00020486803354062327,0.00017690274912745803,0.0001766540506301287,0.00015902242076504228
0,2026-02-13,5,2.546981182108348e-05,0.00018148560551005193,0.00016053911165465448,0.00029823930452722657,0.00017923687365109704,0.0001804708519604781,0.00018025244784571274,0.00018064994024875815,0.00022293316866114893,0.00018148560551005193,0.00018123454940785608,0.00016232098390130733
0,2026-02-23,5,3.921797846968231e-05,0.00018315254332375834,0.0001604491778763122,0.0002566088296183994,0.00018090405780207916,0.0001821198904144341,0.00018196279005529793,0.0001823736215227296,0.0002092295249583559,0.00018315254332375834,0.00018291032371840104,0.00016546270104578813
0,2026-02-24,5,6.235706095790333e-06,0.00018045446122461918,0.0001603329263652372,0.0002782027821100461,0.0001782060418686265,0.00017946345874889349,0.00017929314449593642,0.00017970054987661647,0.00021515511513894576,0.00018045446122461918,0.00018021803149324478,0.00016845503019280602
0,2026-02-25,5,9.813653927557104e-05,0.00019212365757007523,0.00016038933482889018,0.00031310969389730734,0.00018987600566676234,0.00019113251709905525,0.00019083253410506472,0.0001912099540610438,0.0002350737004662426,0.00019212365757007523,0.00019186080001383954,0.00017130507471060187
0,2026-02-26,5,5.452408002602253e-05,0.00017740831744427008,0.00016041246196467904,0.000258609854133741,0.00017516090023861472,0.00017640615946844492,0.00017623424118257475,0.00017667105694868136,0.00020623486296903224,0.00017740831744427008,0.00017716928956441365,0.00017401960020373258
0,2026-02-27,5,9.693359740133352e-05,0.00016689644770320164,0.0001599754481300005,0.0002036517729485771,0.00016464854748803496,0.00016568506632678193,0.00016552612787794696,0.00016617034766366686,0.00017994458816530994,0.00016689644770320164,0.00016661746611573177,0.00017660505057366413
0,2026-03-02,5,5.612264861062346e-05,0.00016267304432083577,0.00015921043858346307,0.00020538309363564598,0.0001604244451743128,0.00016149536580517462,0.000161338552106277,0.00016201086674369245,0.0001778351118275934,0.00016267304432083577,0.0001624013569196404,0.0001790675633156866
0,2026-03-03,5,0.0003559768449814,0.0001567223520027655,0.0001583090738325702,0.00018012681502846398,0.00015447299801314907,0.00015541286750779315,0.00015526514746842237,0.00015604756782597426,0.00016503093637688847,0.0001567223520027655,0.0001564256815110094,0.00018141298408846414
0,2026-03-04,5,0.0001653918014381,0.0001546212937660497,0.00015764009773500308,0.00020434758986962137,0.0001523712723690428,0.00015335435959265383,0.00015319231336577391,0.0001539657253393445,0.00017227412888281765,0.0001546212937660497,0.00015433036967895004,0.00018364688059080612
0,2026-03-05,5,8.086556507400926e-05,0.00015281493905525053,0.00015695645720813665,0.00016432533263776707,0.000150564448574704,0.00015135360921160115,0.00015121298961643309,0.00015210621176376602,0.0001569011287770439,0.00015281493905525053,0.0001524887992447426,0.0001857745557786002
0,2026-03-06,5,0.0001053959606527,0.00015758760155473354,0.00015626187246454726,0.00016666625543378726,0.0001553370167101399,0.00015616751926147133,0.0001560199747343783,0.00015687533164655587,0.0001608105236817976,0.00015758760155473354,0.00015726844962548795,0.00018780106045328355
0,2026-03-09,5,0.0006621667586563,0.00015708474412966442,0.0001555936752479988,0.00017602948093147595,0.00015483415294563588,0.0001557484258460839,0.00015559636457556188,0.00015641382477106367,0.00016381012569430752,0.00015708474412966442,0.0001567817266567648,0.00018973120525173423
0,2026-03-10,5,0.0010173357203153,0.00019061170426629142,0.00015666400087528787,0.0002074431449459114,0.00018836261095562306,0.00018939398972514016,0.00018921996385430512,0.00018983078827005057,0.0001965868657075565,0.00019061170426629142,0.0001903283623201231,0.00019156957206604633
0,2026-03-11,5,0.0002391956117347,0.00018683097679557208,0.0001573963038706165,0.00026081206572762573,0.00018458320974317966,0.0001856128539497801,0.00018531038546429395,0.00018595275816542885,0.00021309426336645114,0.00018683097679557208,0.00018652140247400536,0.00019332052492029684
0,2026-03-12,5,0.0002899884938486,0.00018473753723906273,0.00015830570728358895,0.00021249470933487497,0.0001824901802753596,0.0001835820159663233,0.00018343278291516044,0.00018401285570797187,0.00019459133333307607,0.00018473753723906273,0.00018447190480163223,0.00019498822033012467
