date,ticker,article_id,news_text,expected_sentiment,expected_reason,actual_sentiment,sentiment_score,positive_score,negative_score,neutral_score,is_correct,model_version,tested_at
2026-06-15,VCB,VCB_001,"Vietcombank reports record Q2 2026 profit of 9 trillion VND, up 20% YoY, exceeding analyst expectations",Positive,"Earnings beat, strong growth",Negative,-0.9331508278846741,0.022288236767053604,0.9554390907287598,0.022272704169154167,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-15,VNM,VNM_002,Vinamilk announces strategic partnership with PepsiCo to distribute dairy products across Vietnam,Positive,"Strategic partnership, market expansion",Negative,-0.7833492755889893,0.10404793918132782,0.8873972296714783,0.008554846979677677,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-15,HDB,HDB_003,"Housing Development Bank misses Q2 profit targets, net profit down 5% YoY due to rising bad debts",Negative,"Earnings miss, bad debt concerns",Neutral,0.0033676382154226303,0.014595206826925278,0.011227568611502647,0.9741772413253784,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-15,VIC,VIC_004,"Vingroup announces restructuring plan to focus on core businesses: real estate, tourism, technology",Neutral,Corporate restructuring (neutral),Positive,0.7846641540527344,0.8831363320350647,0.09847214818000793,0.018391506746411324,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-16,ACB,ACB_001,Asia Commercial Bank surges 3.5% as foreign investors increase holdings in Vietnam banking sector,Positive,"Stock surge, foreign buying",Negative,-0.9166994690895081,0.025803513824939728,0.9425029754638672,0.03169361501932144,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-16,PNJ,PNJ_002,"Phu Nhuan Jewelry faces declining sales as gold prices reach record highs, consumer demand weakens",Negative,"Sales decline, weak demand",Neutral,0.013328561559319496,0.020778024569153786,0.007449462544173002,0.9717724323272705,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-16,PLX,PLX_003,Petrovietnam Power maintains stable output amid energy market volatility,Neutral,Stable performance (neutral),Negative,-0.8989818096160889,0.03869513422250748,0.9376769661903381,0.023627854883670807,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-17,VHM,VHM_001,"Vinhomes launches luxury real estate project in Hanoi with average price 90 million VND/m2, targeting high-end buyers",Positive,"New project launch, luxury segment",Positive,0.6075286865234375,0.7993763089179993,0.19184760749340057,0.00877605751156807,True,finbert_v1.0,2026-06-27 12:58:15
2026-06-17,MBB,MBB_002,Military Commercial Joint Stock Bank warns of rising credit costs and narrowing net interest margin in H2 2026,Negative,"Profit warning, margin compression",Neutral,-0.00896636676043272,0.01044811774045229,0.01941448450088501,0.970137357711792,False,finbert_v1.0,2026-06-27 12:58:15
2026-06-17,SAB,SAB_003,"Sabeco completes board of directors restructuring, appoints new CEO",Neutral,Management change (neutral),Positive,0.7098069190979004,0.8017935156822205,0.09198661148548126,0.10621992498636246,False,finbert_v1.0,2026-06-27 12:58:15
